function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_5D,5,EvenSmarterAdaptive,1,0.00021433265851975958,0.0,0.00021433265851975958,0.09875082969665527,500,PASS
Sphere_5D,5,GD,1,3.1921611606013705,0.0,3.1921611606013705,0.011107206344604492,500,PASS
Sphere_5D,5,Adam,1,26.547192251597135,0.0,26.547192251597135,0.012795448303222656,500,PASS
Sphere_5D,5,CMA-ES,1,3.6809734242354088e-22,0.0,3.6809734242354088e-22,0.08668279647827148,200,PASS
Sphere_5D,5,Nevergrad,1,7.497133006603889e-07,0.0,7.497133006603889e-07,4.755034685134888,500,PASS
Sphere_5D,5,L-BFGS-B,1,2.9856583876127825e-36,0.0,2.9856583876127825e-36,0.0007574558258056641,500,PASS
Sphere_5D,5,Nelder-Mead,1,3.677767668007623e-09,0.0,3.677767668007623e-09,0.026536226272583008,500,PASS
Sphere_5D,5,Powell,1,4.930380657631324e-32,0.0,4.930380657631324e-32,0.005351543426513672,500,PASS
Sphere_5D,5,COBYLA,1,1.6180307718755917e-08,0.0,1.6180307718755917e-08,0.005012035369873047,500,PASS
Sphere_5D,5,PSO,1,1.307177799153735e-06,0.0,1.307177799153735e-06,4.649668455123901,500,PASS
Sphere_5D,5,DE,1,0.0013480947435992666,0.0,0.0013480947435992666,4.352751016616821,500,PASS
Sphere_5D,5,BOBYQA,1,2.244208820202324e-44,0.0,2.244208820202324e-44,9.836501359939575,500,PASS
Sphere_5D,5,TwoPointsDE,1,1.164680097953029e-09,0.0,1.164680097953029e-09,4.654144525527954,500,PASS
Sphere_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
Sphere_10D,10,LineSearchGD,1,1.2791515621744425e-44,0.0,1.2791515621744425e-44,0.02608966827392578,1000,PASS
Sphere_10D,10,Adaptive,1,0.04389846494143448,0.0,0.04389846494143448,0.15882587432861328,1000,PASS
Sphere_10D,10,SmarterAdaptive,1,0.0006638591569514512,0.0,0.0006638591569514512,0.1468653678894043,1000,PASS
Sphere_10D,10,EvenSmarterAdaptive,1,153.47487860890226,0.0,153.47487860890226,0.12727737426757812,1000,PASS
Sphere_10D,10,GD,1,2.088475841706485e-06,0.0,2.088475841706485e-06,0.0281679630279541,1000,PASS
Sphere_10D,10,Adam,1,75.27413675033941,0.0,75.27413675033941,0.027347087860107422,1000,PASS
Sphere_10D,10,CMA-ES,1,9.048188039863517e-13,0.0,9.048188039863517e-13,0.08562111854553223,200,PASS
Sphere_10D,10,Nevergrad,1,0.013361175205531112,0.0,0.013361175205531112,6.393331527709961,1000,PASS
Sphere_10D,10,L-BFGS-B,1,4.231779662960236e-37,0.0,4.231779662960236e-37,0.00047087669372558594,1000,PASS
Sphere_10D,10,Nelder-Mead,1,6.348007612221525,0.0,6.348007612221525,0.05751323699951172,1000,PASS
Sphere_10D,10,Powell,1,4.930380657631324e-32,0.0,4.930380657631324e-32,0.004212141036987305,1000,PASS
Sphere_10D,10,COBYLA,1,1.3623929570502514e-08,0.0,1.3623929570502514e-08,0.006127119064331055,1000,PASS
Sphere_10D,10,PSO,1,8.674418095455847,0.0,8.674418095455847,6.7998058795928955,1000,PASS
Sphere_10D,10,DE,1,0.5002217704896813,0.0,0.5002217704896813,6.171905755996704,1000,PASS
Sphere_10D,10,BOBYQA,1,6.5053384705481124e-40,0.0,6.5053384705481124e-40,20.741416692733765,1000,PASS
Sphere_10D,10,TwoPointsDE,1,5.3745578036275456e-05,0.0,5.3745578036275456e-05,4.692630052566528,1000,PASS
Sphere_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
Sphere_20D,20,LineSearchGD,1,4.7725913286264214e-92,0.0,4.7725913286264214e-92,0.08071541786193848,2000,PASS
Sphere_20D,20,Adaptive,1,0.5156242997728571,0.0,0.5156242997728571,0.5930888652801514,2000,PASS
Sphere_20D,20,SmarterAdaptive,1,0.0004355684840046298,0.0,0.0004355684840046298,0.5362370014190674,2000,PASS
Sphere_20D,20,EvenSmarterAdaptive,1,0.004016051082675708,0.0,0.004016051082675708,0.5417609214782715,2000,PASS
Sphere_20D,20,GD,1,5.164074770162734e-24,0.0,5.164074770162734e-24,0.0457158088684082,2000,PASS
Sphere_20D,20,Adam,1,72.03185546302188,0.0,72.03185546302188,0.06776595115661621,2000,PASS
Sphere_20D,20,CMA-ES,1,3.336281619981382e-08,0.0,3.336281619981382e-08,0.15015172958374023,200,PASS
Sphere_20D,20,Nevergrad,1,2.7284260254361428,0.0,2.7284260254361428,10.496933221817017,2000,PASS
Sphere_20D,20,L-BFGS-B,1,5.986427610592587e-36,0.0,5.986427610592587e-36,0.0010068416595458984,2000,PASS
Sphere_20D,20,Nelder-Mead,1,36.14184863525807,0.0,36.14184863525807,0.2675940990447998,2000,PASS
Sphere_20D,20,Powell,1,2.465190328815662e-31,0.0,2.465190328815662e-31,0.024485111236572266,2000,PASS
Sphere_20D,20,COBYLA,1,2.1807935012797756e-08,0.0,2.1807935012797756e-08,0.07490396499633789,2000,PASS
Sphere_20D,20,PSO,1,27.91493494266161,0.0,27.91493494266161,10.335244178771973,2000,PASS
Sphere_20D,20,DE,1,5.29955904946476,0.0,5.29955904946476,11.151891708374023,2000,PASS
Sphere_20D,20,BOBYQA,1,2.945738099465541e-32,0.0,2.945738099465541e-32,79.290452003479,2000,PASS
Sphere_20D,20,TwoPointsDE,1,0.6301769940581905,0.0,0.6301769940581905,10.591527223587036,2000,PASS
Sphere_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Rastrigin_2D,2,LineSearchGD,1,446.66470694780196,0.0,446.66470694780196,0.01335000991821289,200,PASS
Rastrigin_2D,2,Adaptive,1,25.22312131732736,0.0,25.22312131732736,0.06329083442687988,200,PASS
Rastrigin_2D,2,SmarterAdaptive,1,4.285449340350725,0.0,4.285449340350725,0.03342914581298828,200,PASS
Rastrigin_2D,2,EvenSmarterAdaptive,1,2.3151593759785385,0.0,2.3151593759785385,0.0339818000793457,200,PASS
Rastrigin_2D,2,GD,1,31.839970811201084,0.0,31.839970811201084,0.006577253341674805,200,PASS
Rastrigin_2D,2,Adam,1,5.138416471866966,0.0,5.138416471866966,0.00803065299987793,200,PASS
Rastrigin_2D,2,CMA-ES,1,4.974790247647377,0.0,4.974790247647377,0.07752490043640137,200,PASS
Rastrigin_2D,2,Nevergrad,1,0.10667837972509986,0.0,0.10667837972509986,0.879288911819458,200,PASS
Rastrigin_2D,2,L-BFGS-B,1,7.959662381108458,0.0,7.959662381108458,0.009308576583862305,200,PASS
Rastrigin_2D,2,Nelder-Mead,1,12.934432907606812,0.0,12.934432907606812,0.006195783615112305,200,PASS
Rastrigin_2D,2,Powell,1,0.0,0.0,0.0,0.004865407943725586,200,PASS
Rastrigin_2D,2,COBYLA,1,3.979834394799532,0.0,3.979834394799532,0.0026366710662841797,200,PASS
Rastrigin_2D,2,PSO,1,0.004376751269678181,0.0,0.004376751269678181,1.4089529514312744,200,PASS
Rastrigin_2D,2,DE,1,1.1820039974831218,0.0,1.1820039974831218,1.066819429397583,200,PASS
Rastrigin_2D,2,BOBYQA,1,9.949560298580302,0.0,9.949560298580302,3.361961841583252,200,PASS
Rastrigin_2D,2,TwoPointsDE,1,0.18298742453497852,0.0,0.18298742453497852,1.0081584453582764,200,PASS
Rastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Rastrigin_5D,5,LineSearchGD,1,12242.40732260525,0.0,12242.40732260525,0.039608001708984375,500,PASS
Rastrigin_5D,5,Adaptive,1,194.6250984624511,0.0,194.6250984624511,0.17776012420654297,500,PASS
Rastrigin_5D,5,SmarterAdaptive,1,42.99242624490481,0.0,42.99242624490481,0.07813000679016113,500,PASS
Rastrigin_5D,5,EvenSmarterAdaptive,1,31.555069818077953,0.0,31.555069818077953,0.0756382942199707,500,PASS
Rastrigin_5D,5,GD,1,67.65681903941577,0.0,67.65681903941577,0.018171310424804688,500,PASS
Rastrigin_5D,5,Adam,1,60.756280409308964,0.0,60.756280409308964,0.028512001037597656,500,PASS
Rastrigin_5D,5,CMA-ES,1,5.969749304740674,0.0,5.969749304740674,0.09953498840332031,200,PASS
Rastrigin_5D,5,Nevergrad,1,3.99423183512765,0.0,3.99423183512765,2.894017219543457,500,PASS
Rastrigin_5D,5,L-BFGS-B,1,38.803114423750294,0.0,38.803114423750294,0.0027883052825927734,500,PASS
Rastrigin_5D,5,Nelder-Mead,1,11.939479328960374,0.0,11.939479328960374,0.016340017318725586,500,PASS
Rastrigin_5D,5,Powell,1,0.0,0.0,0.0,0.005608558654785156,500,PASS
Rastrigin_5D,5,COBYLA,1,11.939480124300445,0.0,11.939480124300445,0.0060558319091796875,500,PASS
Rastrigin_5D,5,PSO,1,2.985429400600708,0.0,2.985429400600708,2.296229600906372,500,PASS
Rastrigin_5D,5,DE,1,5.098213746904193,0.0,5.098213746904193,2.203378915786743,500,PASS
Rastrigin_5D,5,BOBYQA,1,35.81836438962215,0.0,35.81836438962215,12.01999545097351,500,PASS
Rastrigin_5D,5,TwoPointsDE,1,2.243077931517888,0.0,2.243077931517888,2.289667844772339,500,PASS
Rastrigin_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
Rastrigin_10D,10,LineSearchGD,1,59.69731617733684,0.0,59.69731617733684,0.3447713851928711,1000,PASS
Rastrigin_10D,10,Adaptive,1,566.6479476990949,0.0,566.6479476990949,0.42974066734313965,1000,PASS
Rastrigin_10D,10,SmarterAdaptive,1,148.66994273340237,0.0,148.66994273340237,0.16468524932861328,1000,PASS
Rastrigin_10D,10,EvenSmarterAdaptive,1,79.71837406627307,0.0,79.71837406627307,0.16282057762145996,1000,PASS
Rastrigin_10D,10,GD,1,94.5211042791927,0.0,94.5211042791927,0.0395205020904541,1000,PASS
Rastrigin_10D,10,Adam,1,99.49521714269262,0.0,99.49521714269262,0.04196524620056152,1000,PASS
Rastrigin_10D,10,CMA-ES,1,8.95462647863394,0.0,8.95462647863394,0.11733746528625488,200,PASS
Rastrigin_10D,10,Nevergrad,1,12.812441467379571,0.0,12.812441467379571,5.029316663742065,1000,PASS
Rastrigin_10D,10,L-BFGS-B,1,131.33352161922198,0.0,131.33352161922198,0.0028829574584960938,1000,PASS
Rastrigin_10D,10,Nelder-Mead,1,125.36384029163305,0.0,125.36384029163305,0.08257651329040527,1000,PASS
Rastrigin_10D,10,Powell,1,0.0,0.0,0.0,0.011821746826171875,1000,PASS
Rastrigin_10D,10,COBYLA,1,107.45480262885621,0.0,107.45480262885621,0.014164209365844727,1000,PASS
Rastrigin_10D,10,PSO,1,26.55564953675534,0.0,26.55564953675534,4.962880611419678,1000,PASS
Rastrigin_10D,10,DE,1,15.951641301204475,0.0,15.951641301204475,5.489310026168823,1000,PASS
Rastrigin_10D,10,BOBYQA,1,83.57605463735524,0.0,83.57605463735524,54.94500136375427,1000,PASS
Rastrigin_10D,10,TwoPointsDE,1,14.81109861842971,0.0,14.81109861842971,5.29886794090271,1000,PASS
Rastrigin_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
Rastrigin_20D,20,LineSearchGD,1,133.323668219991,0.0,133.323668219991,0.5099196434020996,2000,PASS
Rastrigin_20D,20,Adaptive,1,1153.3683927109964,0.0,1153.3683927109964,0.9168460369110107,2000,PASS
Rastrigin_20D,20,SmarterAdaptive,1,202.12136372750777,0.0,202.12136372750777,0.32741308212280273,2000,PASS
Rastrigin_20D,20,EvenSmarterAdaptive,1,192.8139536992711,0.0,192.8139536992711,0.33408403396606445,2000,PASS
Rastrigin_20D,20,GD,1,155.21266103704633,0.0,155.21266103704633,0.09222626686096191,2000,PASS
Rastrigin_20D,20,Adam,1,136.3087080670031,0.0,136.3087080670031,0.1590113639831543,2000,PASS
Rastrigin_20D,20,CMA-ES,1,35.1389652693974,0.0,35.1389652693974,0.21254754066467285,200,PASS
Rastrigin_20D,20,Nevergrad,1,50.723974249712626,0.0,50.723974249712626,9.812631607055664,2000,PASS
Rastrigin_20D,20,L-BFGS-B,1,145.26310103240883,0.0,145.26310103240883,0.0024216175079345703,2000,PASS
Rastrigin_20D,20,Nelder-Mead,1,194.08197500888326,0.0,194.08197500888326,0.2011713981628418,2000,PASS
Rastrigin_20D,20,Powell,1,0.0,0.0,0.0,0.021967649459838867,2000,PASS
Rastrigin_20D,20,COBYLA,1,86.56114416546062,0.0,86.56114416546062,0.0603482723236084,2000,PASS
Rastrigin_20D,20,PSO,1,157.04866304175715,0.0,157.04866304175715,9.972692966461182,2000,PASS
Rastrigin_20D,20,DE,1,76.73281925214917,0.0,76.73281925214917,9.653318166732788,2000,PASS
Rastrigin_20D,20,BOBYQA,1,211.92486679883942,0.0,211.92486679883942,268.0444676876068,2000,PASS
Rastrigin_20D,20,TwoPointsDE,1,56.08141508379151,0.0,56.08141508379151,9.800537586212158,2000,PASS
Rastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Rosenbrock_2D,2,LineSearchGD,1,7.559457873347968,0.0,7.559457873347968,0.06374883651733398,200,PASS
Rosenbrock_2D,2,Adaptive,1,775614.756739753,0.0,775614.756739753,0.09583735466003418,200,PASS
Rosenbrock_2D,2,SmarterAdaptive,1,21.598479572459404,0.0,21.598479572459404,0.05177712440490723,200,PASS
Rosenbrock_2D,2,EvenSmarterAdaptive,1,8.632197715312465,0.0,8.632197715312465,0.045751094818115234,200,PASS
Rosenbrock_2D,2,GD,1,0.7770077812320829,0.0,0.7770077812320829,0.015867233276367188,200,PASS
Rosenbrock_2D,2,Adam,1,441.50836101026465,0.0,441.50836101026465,0.012427330017089844,200,PASS
Rosenbrock_2D,2,CMA-ES,1,1.6684716294215502e-26,0.0,1.6684716294215502e-26,0.08734369277954102,200,PASS
Rosenbrock_2D,2,Nevergrad,1,0.0028306851707366604,0.0,0.0028306851707366604,0.8877911567687988,200,PASS
Rosenbrock_2D,2,L-BFGS-B,1,1.3737718331337376e-12,0.0,1.3737718331337376e-12,0.02142930030822754,200,PASS
Rosenbrock_2D,2,Nelder-Mead,1,9.878514149759692e-10,0.0,9.878514149759692e-10,0.013252973556518555,200,PASS
Rosenbrock_2D,2,Powell,1,1.4514423811864467e-12,0.0,1.4514423811864467e-12,0.046685218811035156,200,PASS
Rosenbrock_2D,2,COBYLA,1,0.14941659468755672,0.0,0.14941659468755672,0.03137040138244629,200,PASS
Rosenbrock_2D,2,PSO,1,0.07364535929810148,0.0,0.07364535929810148,0.8971989154815674,200,PASS
Rosenbrock_2D,2,DE,1,0.01342070195992692,0.0,0.01342070195992692,0.8437612056732178,200,PASS
Rosenbrock_2D,2,BOBYQA,1,5.460419531339134e-20,0.0,5.460419531339134e-20,3.033501386642456,200,PASS
Rosenbrock_2D,2,TwoPointsDE,1,8.714197614550874e-05,0.0,8.714197614550874e-05,0.898545503616333,200,PASS
Rosenbrock_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Rosenbrock_5D,5,LineSearchGD,1,6.307574910215074,0.0,6.307574910215074,0.37257885932922363,500,PASS
Rosenbrock_5D,5,Adaptive,1,395450.6455086467,0.0,395450.6455086467,0.30846095085144043,500,PASS
Rosenbrock_5D,5,SmarterAdaptive,1,6.078489697063972,0.0,6.078489697063972,0.11050271987915039,500,PASS
Rosenbrock_5D,5,EvenSmarterAdaptive,1,1.1538397169467691,0.0,1.1538397169467691,0.08704185485839844,500,PASS
Rosenbrock_5D,5,GD,1,3.23477230100888,0.0,3.23477230100888,0.029881000518798828,500,PASS
Rosenbrock_5D,5,Adam,1,544.8766022595652,0.0,544.8766022595652,0.02863931655883789,500,PASS
Rosenbrock_5D,5,CMA-ES,1,0.0029845420559113573,0.0,0.0029845420559113573,0.09853911399841309,200,PASS
Rosenbrock_5D,5,Nevergrad,1,3.538415916859205,0.0,3.538415916859205,2.648453712463379,500,PASS
Rosenbrock_5D,5,L-BFGS-B,1,1.0933704514887723e-12,0.0,1.0933704514887723e-12,0.0049285888671875,500,PASS
Rosenbrock_5D,5,Nelder-Mead,1,3.7976168165702075e-09,0.0,3.7976168165702075e-09,0.06515622138977051,500,PASS
Rosenbrock_5D,5,Powell,1,4.899170960098059,0.0,4.899170960098059,0.04585385322570801,500,PASS
Rosenbrock_5D,5,COBYLA,1,0.07120097892856447,0.0,0.07120097892856447,0.049860477447509766,500,PASS
Rosenbrock_5D,5,PSO,1,2.3536306955433517,0.0,2.3536306955433517,2.186805486679077,500,PASS
Rosenbrock_5D,5,DE,1,0.9172056364451265,0.0,0.9172056364451265,2.247189521789551,500,PASS
Rosenbrock_5D,5,BOBYQA,1,4.057574937441495e-17,0.0,4.057574937441495e-17,13.120636701583862,500,PASS
Rosenbrock_5D,5,TwoPointsDE,1,3.6910307256680213,0.0,3.6910307256680213,2.237597703933716,500,PASS
Rosenbrock_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
Rosenbrock_10D,10,LineSearchGD,1,859.5962427191314,0.0,859.5962427191314,0.4346909523010254,1000,PASS
Rosenbrock_10D,10,Adaptive,1,2088190.821192994,0.0,2088190.821192994,0.5731258392333984,1000,PASS
Rosenbrock_10D,10,SmarterAdaptive,1,0.5289551699432341,0.0,0.5289551699432341,0.1951303482055664,1000,PASS
Rosenbrock_10D,10,EvenSmarterAdaptive,1,4.668201012186407,0.0,4.668201012186407,0.19161081314086914,1000,PASS
Rosenbrock_10D,10,GD,1,0.0003752989853862697,0.0,0.0003752989853862697,0.08632373809814453,1000,PASS
Rosenbrock_10D,10,Adam,1,270.6798568581365,0.0,270.6798568581365,0.06603598594665527,1000,PASS
Rosenbrock_10D,10,CMA-ES,1,4.694342315963484,0.0,4.694342315963484,0.11664533615112305,200,PASS
Rosenbrock_10D,10,Nevergrad,1,7.706020840167144,0.0,7.706020840167144,4.331380367279053,1000,PASS
Rosenbrock_10D,10,L-BFGS-B,1,3.9865791193260467,0.0,3.9865791193260467,0.011566162109375,1000,PASS
Rosenbrock_10D,10,Nelder-Mead,1,10.771528861433477,0.0,10.771528861433477,0.11691880226135254,1000,PASS
Rosenbrock_10D,10,Powell,1,5.005285282392442e-08,0.0,5.005285282392442e-08,0.4876546859741211,1000,PASS
Rosenbrock_10D,10,COBYLA,1,0.8898404946168608,0.0,0.8898404946168608,0.07300949096679688,1000,PASS
Rosenbrock_10D,10,PSO,1,129.17899067460976,0.0,129.17899067460976,4.423192024230957,1000,PASS
Rosenbrock_10D,10,DE,1,6.779381784146976,0.0,6.779381784146976,4.098111867904663,1000,PASS
Rosenbrock_10D,10,BOBYQA,1,3.9865791123471404,0.0,3.9865791123471404,63.918715953826904,1000,PASS
Rosenbrock_10D,10,TwoPointsDE,1,7.119258182097693,0.0,7.119258182097693,4.145874500274658,1000,PASS
Rosenbrock_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
Rosenbrock_20D,20,LineSearchGD,1,9.14224040043879,0.0,9.14224040043879,0.5687742233276367,2000,PASS
Rosenbrock_20D,20,Adaptive,1,2514587.016950475,0.0,2514587.016950475,1.2133002281188965,2000,PASS
Rosenbrock_20D,20,SmarterAdaptive,1,0.5545512488423795,0.0,0.5545512488423795,0.3852088451385498,2000,PASS
Rosenbrock_20D,20,EvenSmarterAdaptive,1,0.5644072238267207,0.0,0.5644072238267207,0.4353020191192627,2000,PASS
Rosenbrock_20D,20,GD,1,0.00018517810754488,0.0,0.00018517810754488,0.1058039665222168,2000,PASS
Rosenbrock_20D,20,Adam,1,417.2290296347739,0.0,417.2290296347739,0.10869574546813965,2000,PASS
Rosenbrock_20D,20,CMA-ES,1,16.15798345629793,0.0,16.15798345629793,0.14916324615478516,200,PASS
Rosenbrock_20D,20,Nevergrad,1,24.759208623407172,0.0,24.759208623407172,9.248482704162598,2000,PASS
Rosenbrock_20D,20,L-BFGS-B,1,8.67148446953844e-10,0.0,8.67148446953844e-10,0.013201713562011719,2000,PASS
Rosenbrock_20D,20,Nelder-Mead,1,149.25773444853905,0.0,149.25773444853905,0.2406468391418457,2000,PASS
Rosenbrock_20D,20,Powell,1,1.9186459027721235e-06,0.0,1.9186459027721235e-06,1.2316176891326904,2000,PASS
Rosenbrock_20D,20,COBYLA,1,13.229026180116412,0.0,13.229026180116412,0.19512057304382324,2000,PASS
Rosenbrock_20D,20,PSO,1,538.2245213354648,0.0,538.2245213354648,9.049135446548462,2000,PASS
Rosenbrock_20D,20,DE,1,18.120690017568247,0.0,18.120690017568247,10.598837852478027,2000,PASS
Rosenbrock_20D,20,BOBYQA,1,5.289378046473913e-16,0.0,5.289378046473913e-16,343.44032979011536,2000,PASS
Rosenbrock_20D,20,TwoPointsDE,1,19.14946803111677,0.0,19.14946803111677,10.767730236053467,2000,PASS
Rosenbrock_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Ackley_2D,2,LineSearchGD,1,19.687620466157927,0.0,19.687620466157927,0.060811519622802734,200,PASS
Ackley_2D,2,Adaptive,1,16.403205154513756,0.0,16.403205154513756,0.16821646690368652,200,PASS
Ackley_2D,2,SmarterAdaptive,1,19.845902368420806,0.0,19.845902368420806,0.14205408096313477,200,PASS
Ackley_2D,2,EvenSmarterAdaptive,1,20.01442548681912,0.0,20.01442548681912,0.13138914108276367,200,PASS
Ackley_2D,2,GD,1,19.840782367354784,0.0,19.840782367354784,0.021396636962890625,200,PASS
Ackley_2D,2,Adam,1,19.76773740403624,0.0,19.76773740403624,0.02408623695373535,200,PASS
Ackley_2D,2,CMA-ES,1,3.9968028886505635e-15,0.0,3.9968028886505635e-15,0.19314026832580566,200,PASS
Ackley_2D,2,Nevergrad,1,5.653812349892817e-05,0.0,5.653812349892817e-05,1.1017932891845703,200,PASS
Ackley_2D,2,L-BFGS-B,1,18.765970725691663,0.0,18.765970725691663,0.0023517608642578125,200,PASS
Ackley_2D,2,Nelder-Mead,1,19.84876335762208,0.0,19.84876335762208,0.008288860321044922,200,PASS
Ackley_2D,2,Powell,1,1.141309269314661e-13,0.0,1.141309269314661e-13,0.006689310073852539,200,PASS
Ackley_2D,2,COBYLA,1,17.861589106594206,0.0,17.861589106594206,0.003206968307495117,200,PASS
Ackley_2D,2,PSO,1,0.04772800539635513,0.0,0.04772800539635513,0.9742262363433838,200,PASS
Ackley_2D,2,DE,1,3.278768561587597e-05,0.0,3.278768561587597e-05,0.9476830959320068,200,PASS
Ackley_2D,2,BOBYQA,1,19.865237675373077,0.0,19.865237675373077,4.107402086257935,200,PASS
Ackley_2D,2,TwoPointsDE,1,0.0032385635592508955,0.0,0.0032385635592508955,1.1120707988739014,200,PASS
Ackley_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Ackley_5D,5,LineSearchGD,1,19.645858397179495,0.0,19.645858397179495,0.13875770568847656,500,PASS
Ackley_5D,5,Adaptive,1,19.003653365089704,0.0,19.003653365089704,0.4210960865020752,500,PASS
Ackley_5D,5,SmarterAdaptive,1,19.403444949390668,0.0,19.403444949390668,0.39787793159484863,500,PASS
Ackley_5D,5,EvenSmarterAdaptive,1,19.32876956349413,0.0,19.32876956349413,0.37465405464172363,500,PASS
Ackley_5D,5,GD,1,19.725505021787935,0.0,19.725505021787935,0.04754185676574707,500,PASS
Ackley_5D,5,Adam,1,19.578720814756284,0.0,19.578720814756284,0.04381442070007324,500,PASS
Ackley_5D,5,CMA-ES,1,1.9569335041325076e-08,0.0,1.9569335041325076e-08,0.14074110984802246,200,PASS
Ackley_5D,5,Nevergrad,1,0.0006989275076709767,0.0,0.0006989275076709767,2.1184771060943604,500,PASS
Ackley_5D,5,L-BFGS-B,1,19.717154167396753,0.0,19.717154167396753,0.0032503604888916016,500,PASS
Ackley_5D,5,Nelder-Mead,1,19.816336401913464,0.0,19.816336401913464,0.047327518463134766,500,PASS
Ackley_5D,5,Powell,1,7.149836278586008e-14,0.0,7.149836278586008e-14,0.014432907104492188,500,PASS
Ackley_5D,5,COBYLA,1,19.63145599951937,0.0,19.63145599951937,0.00719761848449707,500,PASS
