function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_2D,2,SmarterAdaptive,10,0.001353251642146333,0.0,0.001353251642146333,0.052375078201293945,200
Sphere_2D,2,SmarterAdaptive,11,0.0026705170262089338,0.0,0.0026705170262089338,0.07256078720092773,200
Sphere_2D,2,SmarterAdaptive,12,0.0004736962737661041,0.0,0.0004736962737661041,0.05317115783691406,200
Sphere_2D,2,SmarterAdaptive,13,3.322700955279022e-08,0.0,3.322700955279022e-08,0.052198171615600586,200
Sphere_2D,2,SmarterAdaptive,14,0.002467884027068005,0.0,0.002467884027068005,0.0541532039642334,200
Sphere_2D,2,SmarterAdaptive,15,0.0005113590406951975,0.0,0.0005113590406951975,0.06450390815734863,200
Sphere_2D,2,SmarterAdaptive,16,0.0010610113467574465,0.0,0.0010610113467574465,0.05152630805969238,200
Sphere_2D,2,SmarterAdaptive,17,2.0705849508702312e-10,0.0,2.0705849508702312e-10,0.08403825759887695,200
Sphere_2D,2,SmarterAdaptive,18,5.2923899155034806e-05,0.0,5.2923899155034806e-05,0.06509780883789062,200
Sphere_2D,2,SmarterAdaptive,19,0.0003172550895124824,0.0,0.0003172550895124824,0.06082606315612793,200
Sphere_2D,2,SmarterAdaptive,20,0.006310687270126869,0.0,0.006310687270126869,0.10957527160644531,200
Sphere_2D,2,EvenSmarterAdaptive,1,0.005911819950039656,0.0,0.005911819950039656,0.10094332695007324,200
Sphere_2D,2,EvenSmarterAdaptive,2,0.019809888468451307,0.0,0.019809888468451307,0.049907684326171875,200
Sphere_2D,2,EvenSmarterAdaptive,3,0.0007707821237074114,0.0,0.0007707821237074114,0.10336923599243164,200
Sphere_2D,2,EvenSmarterAdaptive,4,0.0008698593132067357,0.0,0.0008698593132067357,0.07633113861083984,200
Sphere_2D,2,EvenSmarterAdaptive,5,0.0025608435177764473,0.0,0.0025608435177764473,0.10724186897277832,200
Sphere_2D,2,EvenSmarterAdaptive,6,0.00125213917777302,0.0,0.00125213917777302,0.11197113990783691,200
Sphere_2D,2,EvenSmarterAdaptive,7,0.0005782534204228752,0.0,0.0005782534204228752,0.19548630714416504,200
Sphere_2D,2,EvenSmarterAdaptive,8,7.025166200654128e-05,0.0,7.025166200654128e-05,0.10645580291748047,200
Sphere_2D,2,EvenSmarterAdaptive,9,0.00020208065374083798,0.0,0.00020208065374083798,0.05301189422607422,200
Sphere_2D,2,EvenSmarterAdaptive,10,0.0008790456728803636,0.0,0.0008790456728803636,0.06316709518432617,200
Sphere_2D,2,EvenSmarterAdaptive,11,9.558400755335651e-05,0.0,9.558400755335651e-05,0.06992340087890625,200
Sphere_2D,2,EvenSmarterAdaptive,12,8.092032584829358e-05,0.0,8.092032584829358e-05,0.12737822532653809,200
Sphere_2D,2,EvenSmarterAdaptive,13,0.0005002586600971102,0.0,0.0005002586600971102,0.05969095230102539,200
Sphere_2D,2,EvenSmarterAdaptive,14,2.468005399669806e-05,0.0,2.468005399669806e-05,0.25571560859680176,200
Sphere_2D,2,EvenSmarterAdaptive,15,0.006345153951806961,0.0,0.006345153951806961,0.2600748538970947,200
Sphere_2D,2,EvenSmarterAdaptive,16,0.007288769811984569,0.0,0.007288769811984569,0.05782175064086914,200
Sphere_2D,2,EvenSmarterAdaptive,17,0.00018439043641826344,0.0,0.00018439043641826344,0.09399795532226562,200
Sphere_2D,2,EvenSmarterAdaptive,18,0.0004928380706674415,0.0,0.0004928380706674415,0.22744536399841309,200
Sphere_2D,2,EvenSmarterAdaptive,19,0.00026056984009612905,0.0,0.00026056984009612905,0.1083071231842041,200
Sphere_2D,2,EvenSmarterAdaptive,20,0.00035559140393795843,0.0,0.00035559140393795843,0.06930041313171387,200
Sphere_2D,2,GD,1,6.363581661894043,0.0,6.363581661894043,0.0036249160766601562,200
Sphere_2D,2,GD,2,7.183561552066145,0.0,7.183561552066145,0.007603883743286133,200
Sphere_2D,2,GD,3,3.8596124142115054,0.0,3.8596124142115054,0.007872343063354492,200
Sphere_2D,2,GD,4,9.325189952478683,0.0,9.325189952478683,0.004820585250854492,200
Sphere_2D,2,GD,5,9.636897668638142,0.0,9.636897668638142,0.004656553268432617,200
Sphere_2D,2,GD,6,6.252335600283734,0.0,6.252335600283734,0.0050008296966552734,200
Sphere_2D,2,GD,7,12.065135830591203,0.0,12.065135830591203,0.007619142532348633,200
Sphere_2D,2,GD,8,24.10584029579828,0.0,24.10584029579828,0.010661125183105469,200
Sphere_2D,2,GD,9,2.5460699385012493,0.0,2.5460699385012493,0.006288051605224609,200
Sphere_2D,2,GD,10,1.4817834247847397,0.0,1.4817834247847397,0.004441976547241211,200
Sphere_2D,2,GD,11,3.9331230417647642,0.0,3.9331230417647642,0.004386186599731445,200
Sphere_2D,2,GD,12,5.918235737878495,0.0,5.918235737878495,0.0061953067779541016,200
Sphere_2D,2,GD,13,3.0502859806516995,0.0,3.0502859806516995,0.004251003265380859,200
Sphere_2D,2,GD,14,0.05199111969045777,0.0,0.05199111969045777,0.0039865970611572266,200
Sphere_2D,2,GD,15,6.7373527545740926,0.0,6.7373527545740926,0.003939151763916016,200
Sphere_2D,2,GD,16,26.349912493372756,0.0,26.349912493372756,0.004476308822631836,200
Sphere_2D,2,GD,17,7.285710966729019,0.0,7.285710966729019,0.004398345947265625,200
Sphere_2D,2,GD,18,3.954097494690589,0.0,3.954097494690589,0.0036935806274414062,200
Sphere_2D,2,GD,19,2.162224257973687,0.0,2.162224257973687,0.003748178482055664,200
Sphere_2D,2,GD,20,10.956883420388301,0.0,10.956883420388301,0.00604701042175293,200
Sphere_2D,2,Adam,1,41.55769471521579,0.0,41.55769471521579,0.0045850276947021484,200
Sphere_2D,2,Adam,2,16.991476499374272,0.0,16.991476499374272,0.021384477615356445,200
Sphere_2D,2,Adam,3,23.782298187527733,0.0,23.782298187527733,0.004686594009399414,200
Sphere_2D,2,Adam,4,18.582948351686873,0.0,18.582948351686873,0.007137298583984375,200
Sphere_2D,2,Adam,5,16.605051202979364,0.0,16.605051202979364,0.005489349365234375,200
Sphere_2D,2,Adam,6,17.860225103407462,0.0,17.860225103407462,0.006582736968994141,200
Sphere_2D,2,Adam,7,12.35021265434169,0.0,12.35021265434169,0.0054662227630615234,200
Sphere_2D,2,Adam,8,21.952337008710806,0.0,21.952337008710806,0.004484415054321289,200
Sphere_2D,2,Adam,9,7.00491984504487,0.0,7.00491984504487,0.0049877166748046875,200
Sphere_2D,2,Adam,10,14.132012123982456,0.0,14.132012123982456,0.005312919616699219,200
Sphere_2D,2,Adam,11,6.7277167913823295,0.0,6.7277167913823295,0.0053462982177734375,200
Sphere_2D,2,Adam,12,4.9924587431404035,0.0,4.9924587431404035,0.004810810089111328,200
Sphere_2D,2,Adam,13,20.07388172376779,0.0,20.07388172376779,0.016426563262939453,200
Sphere_2D,2,Adam,14,2.8973605736228967,0.0,2.8973605736228967,0.005168437957763672,200
Sphere_2D,2,Adam,15,24.40101570040753,0.0,24.40101570040753,0.005263090133666992,200
Sphere_2D,2,Adam,16,7.939111328314431,0.0,7.939111328314431,0.0050203800201416016,200
Sphere_2D,2,Adam,17,11.612480165881212,0.0,11.612480165881212,0.005003929138183594,200
Sphere_2D,2,Adam,18,23.1429515566859,0.0,23.1429515566859,0.0050048828125,200
Sphere_2D,2,Adam,19,26.76846725964124,0.0,26.76846725964124,0.00481104850769043,200
Sphere_2D,2,Adam,20,15.297447892799434,0.0,15.297447892799434,0.0048618316650390625,200
Sphere_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,Nevergrad,1,0.007710431540881406,0.0,0.007710431540881406,14.88644790649414,200
Sphere_2D,2,Nevergrad,2,0.011326611318195526,0.0,0.011326611318195526,46.04699349403381,200
Sphere_2D,2,Nevergrad,3,0.0020914841641394787,0.0,0.0020914841641394787,8.41610050201416,200
Sphere_2D,2,Nevergrad,4,0.014136409434216627,0.0,0.014136409434216627,31.240022659301758,200
Sphere_2D,2,Nevergrad,5,0.005673068157001995,0.0,0.005673068157001995,17.53994631767273,200
Sphere_2D,2,Nevergrad,6,0.0019153529496919119,0.0,0.0019153529496919119,27.93136477470398,200
Sphere_2D,2,Nevergrad,7,0.0036909018436681123,0.0,0.0036909018436681123,36.179187059402466,200
Sphere_2D,2,Nevergrad,8,0.00835589441357514,0.0,0.00835589441357514,20.466448307037354,200
Sphere_2D,2,Nevergrad,9,0.002263563847111379,0.0,0.002263563847111379,46.77362513542175,200
Sphere_2D,2,Nevergrad,10,0.0007345616108881342,0.0,0.0007345616108881342,52.34278607368469,200
Sphere_2D,2,Nevergrad,11,0.000495565159489668,0.0,0.000495565159489668,27.989591360092163,200
Sphere_2D,2,Nevergrad,12,0.0007934831474698277,0.0,0.0007934831474698277,52.67740559577942,200
Sphere_2D,2,Nevergrad,13,0.015563097022472895,0.0,0.015563097022472895,26.401312351226807,200
Sphere_2D,2,Nevergrad,14,0.0032406892719519893,0.0,0.0032406892719519893,28.412188291549683,200
Sphere_2D,2,Nevergrad,15,0.0007364926468415565,0.0,0.0007364926468415565,0.10526442527770996,200
Sphere_2D,2,Nevergrad,16,0.010147494183487406,0.0,0.010147494183487406,0.1060333251953125,200
Sphere_2D,2,Nevergrad,17,0.0004853785965451965,0.0,0.0004853785965451965,0.25612783432006836,200
Sphere_2D,2,Nevergrad,18,0.004039875772230158,0.0,0.004039875772230158,0.265744686126709,200
Sphere_2D,2,Nevergrad,19,0.0017493576083941187,0.0,0.0017493576083941187,0.1464083194732666,200
Sphere_2D,2,Nevergrad,20,0.0019549798068356442,0.0,0.0019549798068356442,0.15776801109313965,200
Sphere_5D,5,LineSearchGD,1,1.4177152986137246e-27,0.0,1.4177152986137246e-27,0.028940677642822266,500
Sphere_5D,5,LineSearchGD,2,1.095286480473188e-27,0.0,1.095286480473188e-27,0.016390562057495117,500
Sphere_5D,5,LineSearchGD,3,5.058836004721673e-28,0.0,5.058836004721673e-28,0.018561363220214844,500
Sphere_5D,5,LineSearchGD,4,1.950682525719327e-27,0.0,1.950682525719327e-27,0.019967079162597656,500
Sphere_5D,5,LineSearchGD,5,1.47525945488533e-27,0.0,1.47525945488533e-27,0.020722627639770508,500
Sphere_5D,5,LineSearchGD,6,1.5249079745359349e-27,0.0,1.5249079745359349e-27,0.020533323287963867,500
Sphere_5D,5,LineSearchGD,7,1.3750906300442917e-27,0.0,1.3750906300442917e-27,0.020809650421142578,500
Sphere_5D,5,LineSearchGD,8,1.3993672253797774e-27,0.0,1.3993672253797774e-27,0.10541677474975586,500
Sphere_5D,5,LineSearchGD,9,1.0134984987106883e-27,0.0,1.0134984987106883e-27,0.02045750617980957,500
Sphere_5D,5,LineSearchGD,10,1.6484837656876673e-27,0.0,1.6484837656876673e-27,0.05058026313781738,500
Sphere_5D,5,LineSearchGD,11,4.185293203593866e-28,0.0,4.185293203593866e-28,0.03561568260192871,500
Sphere_5D,5,LineSearchGD,12,1.5686903979354705e-27,0.0,1.5686903979354705e-27,0.02257227897644043,500
Sphere_5D,5,LineSearchGD,13,1.0417354052856235e-27,0.0,1.0417354052856235e-27,0.015900135040283203,500
Sphere_5D,5,LineSearchGD,14,9.660346230996801e-28,0.0,9.660346230996801e-28,0.017586469650268555,500
Sphere_5D,5,LineSearchGD,15,7.923423789840107e-28,0.0,7.923423789840107e-28,0.018877267837524414,500
Sphere_5D,5,LineSearchGD,16,9.733460662231192e-28,0.0,9.733460662231192e-28,0.018993139266967773,500
Sphere_5D,5,LineSearchGD,17,9.23439889087565e-28,0.0,9.23439889087565e-28,0.017000913619995117,500
Sphere_5D,5,LineSearchGD,18,1.403884196659213e-27,0.0,1.403884196659213e-27,0.015879392623901367,500
Sphere_5D,5,LineSearchGD,19,8.909146877054409e-28,0.0,8.909146877054409e-28,0.016571044921875,500
Sphere_5D,5,LineSearchGD,20,1.280228854130705e-27,0.0,1.280228854130705e-27,0.015508413314819336,500
Sphere_5D,5,Adaptive,1,177.81756763622934,0.0,177.81756763622934,0.16486430168151855,500
Sphere_5D,5,Adaptive,2,37.87210760708821,0.0,37.87210760708821,0.12835216522216797,500
Sphere_5D,5,Adaptive,3,186.7281725861038,0.0,186.7281725861038,0.9758214950561523,500
Sphere_5D,5,Adaptive,4,150.15552597033968,0.0,150.15552597033968,0.11448550224304199,500
Sphere_5D,5,Adaptive,5,180.81395868936625,0.0,180.81395868936625,0.14455032348632812,500
Sphere_5D,5,Adaptive,6,113.62520436844704,0.0,113.62520436844704,0.12172698974609375,500
Sphere_5D,5,Adaptive,7,185.44335582535066,0.0,185.44335582535066,0.23947882652282715,500
Sphere_5D,5,Adaptive,8,176.536538683962,0.0,176.536538683962,0.10708904266357422,500
Sphere_5D,5,Adaptive,9,204.36311399955662,0.0,204.36311399955662,0.12137508392333984,500
Sphere_5D,5,Adaptive,10,66.23169776199246,0.0,66.23169776199246,0.1091775894165039,500
Sphere_5D,5,Adaptive,11,329.8540878411231,0.0,329.8540878411231,0.1288919448852539,500
Sphere_5D,5,Adaptive,12,151.62685649445243,0.0,151.62685649445243,0.1388411521911621,500
Sphere_5D,5,Adaptive,13,52.21727290597341,0.0,52.21727290597341,0.11458563804626465,500
Sphere_5D,5,Adaptive,14,243.71804487034998,0.0,243.71804487034998,0.1225743293762207,500
Sphere_5D,5,Adaptive,15,105.92584751159183,0.0,105.92584751159183,0.1154947280883789,500
Sphere_5D,5,Adaptive,16,170.45719556356855,0.0,170.45719556356855,0.24396467208862305,500
Sphere_5D,5,Adaptive,17,67.25479247890942,0.0,67.25479247890942,0.11297011375427246,500
Sphere_5D,5,Adaptive,18,18.572322567294343,0.0,18.572322567294343,0.10918402671813965,500
Sphere_5D,5,Adaptive,19,44.247814203633006,0.0,44.247814203633006,1.3488073348999023,500
Sphere_5D,5,Adaptive,20,240.69317362062702,0.0,240.69317362062702,0.47092700004577637,500
Sphere_5D,5,SmarterAdaptive,1,0.001195489515826555,0.0,0.001195489515826555,0.14533352851867676,500
Sphere_5D,5,SmarterAdaptive,2,0.00019241819970373432,0.0,0.00019241819970373432,0.13511252403259277,500
Sphere_5D,5,SmarterAdaptive,3,8.417633057994787e-05,0.0,8.417633057994787e-05,0.15499043464660645,500
Sphere_5D,5,SmarterAdaptive,4,0.00014735040511003092,0.0,0.00014735040511003092,0.13390159606933594,500
Sphere_5D,5,SmarterAdaptive,5,237.73761810676757,0.0,237.73761810676757,0.1699976921081543,500
Sphere_5D,5,SmarterAdaptive,6,0.00045325899226561874,0.0,0.00045325899226561874,0.14162516593933105,500
Sphere_5D,5,SmarterAdaptive,7,0.00015597863228274697,0.0,0.00015597863228274697,0.1820509433746338,500
Sphere_5D,5,SmarterAdaptive,8,0.00084278513304869,0.0,0.00084278513304869,0.14436650276184082,500
Sphere_5D,5,SmarterAdaptive,9,0.0001276607520657444,0.0,0.0001276607520657444,0.16637945175170898,500
Sphere_5D,5,SmarterAdaptive,10,5.8719752635230836e-05,0.0,5.8719752635230836e-05,0.14888572692871094,500
Sphere_5D,5,SmarterAdaptive,11,7.0589425341076754e-09,0.0,7.0589425341076754e-09,0.15298104286193848,500
Sphere_5D,5,SmarterAdaptive,12,0.004729233272412828,0.0,0.004729233272412828,0.20223760604858398,500
Sphere_5D,5,SmarterAdaptive,13,0.0005215477567292957,0.0,0.0005215477567292957,0.3511974811553955,500
Sphere_5D,5,SmarterAdaptive,14,214.66645014371923,0.0,214.66645014371923,0.546440601348877,500
Sphere_5D,5,SmarterAdaptive,15,0.00012211818912873725,0.0,0.00012211818912873725,0.1588752269744873,500
Sphere_5D,5,SmarterAdaptive,16,0.0005868826620117135,0.0,0.0005868826620117135,0.146881103515625,500
Sphere_5D,5,SmarterAdaptive,17,0.06252575055387531,0.0,0.06252575055387531,0.23926019668579102,500
Sphere_5D,5,SmarterAdaptive,18,0.0034841908147635356,0.0,0.0034841908147635356,0.21404004096984863,500
Sphere_5D,5,SmarterAdaptive,19,0.049926633708505364,0.0,0.049926633708505364,0.21751093864440918,500
Sphere_5D,5,SmarterAdaptive,20,0.0005297026081841454,0.0,0.0005297026081841454,0.3759751319885254,500
Sphere_5D,5,EvenSmarterAdaptive,1,52.77725739574366,0.0,52.77725739574366,0.11614036560058594,500
Sphere_5D,5,EvenSmarterAdaptive,2,0.0005467775668639588,0.0,0.0005467775668639588,0.46682238578796387,500
Sphere_5D,5,EvenSmarterAdaptive,3,0.0014437023229574748,0.0,0.0014437023229574748,0.24310684204101562,500
Sphere_5D,5,EvenSmarterAdaptive,4,0.00013736219364794341,0.0,0.00013736219364794341,0.5347254276275635,500
Sphere_5D,5,EvenSmarterAdaptive,5,0.0009482814683889488,0.0,0.0009482814683889488,0.3544442653656006,500
Sphere_5D,5,EvenSmarterAdaptive,6,0.0032044434232919384,0.0,0.0032044434232919384,0.266507625579834,500
Sphere_5D,5,EvenSmarterAdaptive,7,64.31023501441672,0.0,64.31023501441672,0.28232550621032715,500
Sphere_5D,5,EvenSmarterAdaptive,8,0.0001362616085740592,0.0,0.0001362616085740592,0.26873779296875,500
Sphere_5D,5,EvenSmarterAdaptive,9,0.00467563445168546,0.0,0.00467563445168546,0.541954517364502,500
Sphere_5D,5,EvenSmarterAdaptive,10,0.0004073163554278355,0.0,0.0004073163554278355,0.14452910423278809,500
Sphere_5D,5,EvenSmarterAdaptive,11,95.35574865673084,0.0,95.35574865673084,0.42086076736450195,500
Sphere_5D,5,EvenSmarterAdaptive,12,0.0014268928877593993,0.0,0.0014268928877593993,0.17353582382202148,500
Sphere_5D,5,EvenSmarterAdaptive,13,0.00018882368913113133,0.0,0.00018882368913113133,0.20709943771362305,500
Sphere_5D,5,EvenSmarterAdaptive,14,0.0007598692277500364,0.0,0.0007598692277500364,0.5085763931274414,500
Sphere_5D,5,EvenSmarterAdaptive,15,8.038367938997737e-05,0.0,8.038367938997737e-05,0.3676464557647705,500
Sphere_5D,5,EvenSmarterAdaptive,16,0.000666605677048164,0.0,0.000666605677048164,0.13744711875915527,500
Sphere_5D,5,EvenSmarterAdaptive,17,0.002960993820128246,0.0,0.002960993820128246,0.18110942840576172,500
Sphere_5D,5,EvenSmarterAdaptive,18,6.752837087457726e-05,0.0,6.752837087457726e-05,0.18740439414978027,500
Sphere_5D,5,EvenSmarterAdaptive,19,79.42371272118646,0.0,79.42371272118646,0.11978530883789062,500
Sphere_5D,5,EvenSmarterAdaptive,20,0.00019628649221065597,0.0,0.00019628649221065597,0.240631103515625,500
Sphere_5D,5,GD,1,10.022915589379613,0.0,10.022915589379613,0.01501607894897461,500
Sphere_5D,5,GD,2,4.691334159379135,0.0,4.691334159379135,0.011678457260131836,500
Sphere_5D,5,GD,3,22.87281066810072,0.0,22.87281066810072,0.011233806610107422,500
Sphere_5D,5,GD,4,16.2384569727674,0.0,16.2384569727674,0.011721611022949219,500
Sphere_5D,5,GD,5,7.256335325664463,0.0,7.256335325664463,0.01133871078491211,500
Sphere_5D,5,GD,6,8.893109456560436e-08,0.0,8.893109456560436e-08,0.010373830795288086,500
Sphere_5D,5,GD,7,1.6104486866211793,0.0,1.6104486866211793,0.01021432876586914,500
Sphere_5D,5,GD,8,0.05197570663784942,0.0,0.05197570663784942,0.011166572570800781,500
Sphere_5D,5,GD,9,5.574405360231865,0.0,5.574405360231865,0.011264801025390625,500
Sphere_5D,5,GD,10,1.9529687925240917,0.0,1.9529687925240917,0.01012563705444336,500
Sphere_5D,5,GD,11,3.467774245357078,0.0,3.467774245357078,0.01067495346069336,500
Sphere_5D,5,GD,12,5.795628139450676,0.0,5.795628139450676,0.012054681777954102,500
Sphere_5D,5,GD,13,2.8813216962811175,0.0,2.8813216962811175,0.009894847869873047,500
Sphere_5D,5,GD,14,0.0016430892263964887,0.0,0.0016430892263964887,0.011723756790161133,500
Sphere_5D,5,GD,15,14.192722373586433,0.0,14.192722373586433,0.009781837463378906,500
Sphere_5D,5,GD,16,4.818276526308044,0.0,4.818276526308044,0.010248422622680664,500
Sphere_5D,5,GD,17,2.0613168478517445,0.0,2.0613168478517445,0.011797904968261719,500
Sphere_5D,5,GD,18,6.4362118720983545,0.0,6.4362118720983545,0.011322259902954102,500
Sphere_5D,5,GD,19,6.209918866374186,0.0,6.209918866374186,0.009542465209960938,500
