function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_2D,2,Adam,10,3.8638420633780606,0.0,3.8638420633780606,0.006543636322021484,200
Sphere_2D,2,Adam,11,17.87343841182461,0.0,17.87343841182461,0.005831718444824219,200
Sphere_2D,2,Adam,12,3.113105093339354,0.0,3.113105093339354,0.005822420120239258,200
Sphere_2D,2,Adam,13,7.071079778755977,0.0,7.071079778755977,0.005221128463745117,200
Sphere_2D,2,Adam,14,20.38899926091919,0.0,20.38899926091919,0.006128549575805664,200
Sphere_2D,2,Adam,15,22.22530383954309,0.0,22.22530383954309,0.005224943161010742,200
Sphere_2D,2,Adam,16,30.67142580583387,0.0,30.67142580583387,0.005735635757446289,200
Sphere_2D,2,Adam,17,32.65637722024805,0.0,32.65637722024805,0.005501985549926758,200
Sphere_2D,2,Adam,18,18.933730593684462,0.0,18.933730593684462,0.0050694942474365234,200
Sphere_2D,2,Adam,19,4.507031440031155,0.0,4.507031440031155,0.004377841949462891,200
Sphere_2D,2,Adam,20,23.08847945994164,0.0,23.08847945994164,0.005333662033081055,200
Sphere_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,Nevergrad,1,0.007153794377710188,0.0,0.007153794377710188,0.11530780792236328,200
Sphere_2D,2,Nevergrad,2,0.020862732951835404,0.0,0.020862732951835404,0.10425639152526855,200
Sphere_2D,2,Nevergrad,3,0.00021367160681918615,0.0,0.00021367160681918615,0.10466957092285156,200
Sphere_2D,2,Nevergrad,4,0.003827222883573145,0.0,0.003827222883573145,0.11301493644714355,200
Sphere_2D,2,Nevergrad,5,0.003564705429399813,0.0,0.003564705429399813,0.10851669311523438,200
Sphere_2D,2,Nevergrad,6,0.02289888151776031,0.0,0.02289888151776031,0.10143589973449707,200
Sphere_2D,2,Nevergrad,7,0.0020945853099222024,0.0,0.0020945853099222024,0.13680195808410645,200
Sphere_2D,2,Nevergrad,8,0.00028067389314869633,0.0,0.00028067389314869633,0.12270283699035645,200
Sphere_2D,2,Nevergrad,9,9.764658412500933e-05,0.0,9.764658412500933e-05,0.13750243186950684,200
Sphere_2D,2,Nevergrad,10,9.23913324213593e-05,0.0,9.23913324213593e-05,0.1250753402709961,200
Sphere_2D,2,Nevergrad,11,0.0009213036633434425,0.0,0.0009213036633434425,0.12127566337585449,200
Sphere_2D,2,Nevergrad,12,0.010390494557020612,0.0,0.010390494557020612,0.12090539932250977,200
Sphere_2D,2,Nevergrad,13,0.0004514433568657824,0.0,0.0004514433568657824,0.1312854290008545,200
Sphere_2D,2,Nevergrad,14,0.001283232019614781,0.0,0.001283232019614781,0.11506199836730957,200
Sphere_2D,2,Nevergrad,15,0.0036927690727110176,0.0,0.0036927690727110176,0.14421486854553223,200
Sphere_2D,2,Nevergrad,16,0.0004290059944625229,0.0,0.0004290059944625229,0.10570168495178223,200
Sphere_2D,2,Nevergrad,17,0.0008992851815038917,0.0,0.0008992851815038917,0.11507129669189453,200
Sphere_2D,2,Nevergrad,18,0.007229588431264806,0.0,0.007229588431264806,0.09807634353637695,200
Sphere_2D,2,Nevergrad,19,0.009032778248132875,0.0,0.009032778248132875,0.10245251655578613,200
Sphere_2D,2,Nevergrad,20,0.002642256475615929,0.0,0.002642256475615929,0.0995473861694336,200
Sphere_5D,5,LineSearchGD,1,8.200325068926321e-28,0.0,8.200325068926321e-28,0.017007112503051758,500
Sphere_5D,5,LineSearchGD,2,1.1074523349830111e-27,0.0,1.1074523349830111e-27,0.014605283737182617,500
Sphere_5D,5,LineSearchGD,3,1.8483321864639433e-27,0.0,1.8483321864639433e-27,0.02808976173400879,500
Sphere_5D,5,LineSearchGD,4,1.0941375619618243e-27,0.0,1.0941375619618243e-27,0.028098583221435547,500
Sphere_5D,5,LineSearchGD,5,6.527516951562197e-28,0.0,6.527516951562197e-28,0.016344308853149414,500
Sphere_5D,5,LineSearchGD,6,1.5269784221277961e-27,0.0,1.5269784221277961e-27,0.017220735549926758,500
Sphere_5D,5,LineSearchGD,7,1.4981421297197783e-27,0.0,1.4981421297197783e-27,0.017642736434936523,500
Sphere_5D,5,LineSearchGD,8,1.1075280193257312e-27,0.0,1.1075280193257312e-27,0.018448591232299805,500
Sphere_5D,5,LineSearchGD,9,8.782029992271035e-28,0.0,8.782029992271035e-28,0.017581701278686523,500
Sphere_5D,5,LineSearchGD,10,1.0868533991890889e-27,0.0,1.0868533991890889e-27,0.018941402435302734,500
Sphere_5D,5,LineSearchGD,11,1.7708481585133137e-27,0.0,1.7708481585133137e-27,0.01721668243408203,500
Sphere_5D,5,LineSearchGD,12,1.0297074026279933e-27,0.0,1.0297074026279933e-27,0.02702617645263672,500
Sphere_5D,5,LineSearchGD,13,6.352505412051587e-28,0.0,6.352505412051587e-28,0.017006874084472656,500
Sphere_5D,5,LineSearchGD,14,1.9141053797239553e-27,0.0,1.9141053797239553e-27,0.017730236053466797,500
Sphere_5D,5,LineSearchGD,15,1.4727086769765218e-27,0.0,1.4727086769765218e-27,0.018510818481445312,500
Sphere_5D,5,LineSearchGD,16,3.7121153307613315e-28,0.0,3.7121153307613315e-28,0.02051234245300293,500
Sphere_5D,5,LineSearchGD,17,1.1361870193414641e-27,0.0,1.1361870193414641e-27,0.017091989517211914,500
Sphere_5D,5,LineSearchGD,18,1.4778433147498338e-27,0.0,1.4778433147498338e-27,0.016219139099121094,500
Sphere_5D,5,LineSearchGD,19,9.540196806127569e-28,0.0,9.540196806127569e-28,0.0210268497467041,500
Sphere_5D,5,LineSearchGD,20,4.287432578024537e-28,0.0,4.287432578024537e-28,0.03763461112976074,500
Sphere_5D,5,Adaptive,1,147.62745613772665,0.0,147.62745613772665,0.10430502891540527,500
Sphere_5D,5,Adaptive,2,166.85282574381029,0.0,166.85282574381029,0.11117935180664062,500
Sphere_5D,5,Adaptive,3,323.10754932881974,0.0,323.10754932881974,0.10831689834594727,500
Sphere_5D,5,Adaptive,4,243.54960056681102,0.0,243.54960056681102,0.09872746467590332,500
Sphere_5D,5,Adaptive,5,147.7692430473322,0.0,147.7692430473322,0.12486457824707031,500
Sphere_5D,5,Adaptive,6,148.23876292987862,0.0,148.23876292987862,0.1275477409362793,500
Sphere_5D,5,Adaptive,7,113.81366371386767,0.0,113.81366371386767,0.11879467964172363,500
Sphere_5D,5,Adaptive,8,79.90637033193845,0.0,79.90637033193845,0.10184335708618164,500
Sphere_5D,5,Adaptive,9,219.52860391636318,0.0,219.52860391636318,0.12641453742980957,500
Sphere_5D,5,Adaptive,10,99.54465883214785,0.0,99.54465883214785,0.11314892768859863,500
Sphere_5D,5,Adaptive,11,149.7363424598175,0.0,149.7363424598175,0.14905595779418945,500
Sphere_5D,5,Adaptive,12,245.1159510338419,0.0,245.1159510338419,0.11261439323425293,500
Sphere_5D,5,Adaptive,13,114.93188491914142,0.0,114.93188491914142,0.11264777183532715,500
Sphere_5D,5,Adaptive,14,233.88774608590236,0.0,233.88774608590236,0.09837055206298828,500
Sphere_5D,5,Adaptive,15,72.07763691744776,0.0,72.07763691744776,0.11255192756652832,500
Sphere_5D,5,Adaptive,16,20.58813063926863,0.0,20.58813063926863,0.13610529899597168,500
Sphere_5D,5,Adaptive,17,159.889869477879,0.0,159.889869477879,0.14197397232055664,500
Sphere_5D,5,Adaptive,18,242.9886384678923,0.0,242.9886384678923,0.1362628936767578,500
Sphere_5D,5,Adaptive,19,48.02178344936598,0.0,48.02178344936598,0.12038230895996094,500
Sphere_5D,5,Adaptive,20,53.80379416025365,0.0,53.80379416025365,0.10750198364257812,500
Sphere_5D,5,SmarterAdaptive,1,0.0013024425415950921,0.0,0.0013024425415950921,0.13735389709472656,500
Sphere_5D,5,SmarterAdaptive,2,0.008210146578956596,0.0,0.008210146578956596,0.132340669631958,500
Sphere_5D,5,SmarterAdaptive,3,0.0014347562931993157,0.0,0.0014347562931993157,0.14308667182922363,500
Sphere_5D,5,SmarterAdaptive,4,0.00018278946563495932,0.0,0.00018278946563495932,0.14705729484558105,500
Sphere_5D,5,SmarterAdaptive,5,0.00027262939594944146,0.0,0.00027262939594944146,0.13181066513061523,500
Sphere_5D,5,SmarterAdaptive,6,9.8137971372801e-05,0.0,9.8137971372801e-05,0.21000981330871582,500
Sphere_5D,5,SmarterAdaptive,7,0.01803017336247685,0.0,0.01803017336247685,0.193800687789917,500
Sphere_5D,5,SmarterAdaptive,8,0.04991059525402972,0.0,0.04991059525402972,0.17208075523376465,500
Sphere_5D,5,SmarterAdaptive,9,261.3520114370059,0.0,261.3520114370059,0.12499022483825684,500
Sphere_5D,5,SmarterAdaptive,10,0.004782328951251303,0.0,0.004782328951251303,0.13492941856384277,500
Sphere_5D,5,SmarterAdaptive,11,0.025016864685446283,0.0,0.025016864685446283,0.12691164016723633,500
Sphere_5D,5,SmarterAdaptive,12,0.00014266797864489976,0.0,0.00014266797864489976,0.20513176918029785,500
Sphere_5D,5,SmarterAdaptive,13,0.06014876586454189,0.0,0.06014876586454189,0.18762612342834473,500
Sphere_5D,5,SmarterAdaptive,14,0.0009589643914145454,0.0,0.0009589643914145454,0.19366836547851562,500
Sphere_5D,5,SmarterAdaptive,15,0.0009189363220377172,0.0,0.0009189363220377172,0.26761531829833984,500
Sphere_5D,5,SmarterAdaptive,16,0.0003518596379734182,0.0,0.0003518596379734182,0.1711592674255371,500
Sphere_5D,5,SmarterAdaptive,17,104.41327435897112,0.0,104.41327435897112,0.15297627449035645,500
Sphere_5D,5,SmarterAdaptive,18,0.012996727227331284,0.0,0.012996727227331284,0.16276049613952637,500
Sphere_5D,5,SmarterAdaptive,19,0.0012861144531511354,0.0,0.0012861144531511354,0.17868900299072266,500
Sphere_5D,5,SmarterAdaptive,20,0.008201443283341131,0.0,0.008201443283341131,0.15077710151672363,500
Sphere_5D,5,EvenSmarterAdaptive,1,0.07397095512816512,0.0,0.07397095512816512,0.1415998935699463,500
Sphere_5D,5,EvenSmarterAdaptive,2,0.016294738447924968,0.0,0.016294738447924968,0.14558053016662598,500
Sphere_5D,5,EvenSmarterAdaptive,3,66.89773823633159,0.0,66.89773823633159,0.13334226608276367,500
Sphere_5D,5,EvenSmarterAdaptive,4,0.000112856415489999,0.0,0.000112856415489999,0.17716193199157715,500
Sphere_5D,5,EvenSmarterAdaptive,5,0.006238190065507428,0.0,0.006238190065507428,0.1639716625213623,500
Sphere_5D,5,EvenSmarterAdaptive,6,0.0015447697684264523,0.0,0.0015447697684264523,0.14106249809265137,500
Sphere_5D,5,EvenSmarterAdaptive,7,0.009221617696502303,0.0,0.009221617696502303,0.16093707084655762,500
Sphere_5D,5,EvenSmarterAdaptive,8,0.00012889551044022166,0.0,0.00012889551044022166,0.17833328247070312,500
Sphere_5D,5,EvenSmarterAdaptive,9,0.0031605243195710017,0.0,0.0031605243195710017,0.15837526321411133,500
Sphere_5D,5,EvenSmarterAdaptive,10,1.6413064810841849e-06,0.0,1.6413064810841849e-06,0.13371658325195312,500
Sphere_5D,5,EvenSmarterAdaptive,11,0.0042101374400260825,0.0,0.0042101374400260825,0.1508326530456543,500
Sphere_5D,5,EvenSmarterAdaptive,12,86.70955326735911,0.0,86.70955326735911,0.15375566482543945,500
Sphere_5D,5,EvenSmarterAdaptive,13,5.5475754401579746e-05,0.0,5.5475754401579746e-05,0.19856858253479004,500
Sphere_5D,5,EvenSmarterAdaptive,14,0.003159891567394558,0.0,0.003159891567394558,0.177290678024292,500
Sphere_5D,5,EvenSmarterAdaptive,15,0.0006105022073437951,0.0,0.0006105022073437951,0.15152883529663086,500
Sphere_5D,5,EvenSmarterAdaptive,16,0.0008371184099110671,0.0,0.0008371184099110671,0.17061877250671387,500
Sphere_5D,5,EvenSmarterAdaptive,17,135.75678920839403,0.0,135.75678920839403,0.16057276725769043,500
Sphere_5D,5,EvenSmarterAdaptive,18,0.0002442650104267562,0.0,0.0002442650104267562,0.19033074378967285,500
Sphere_5D,5,EvenSmarterAdaptive,19,0.0012787662102342343,0.0,0.0012787662102342343,0.2777543067932129,500
Sphere_5D,5,EvenSmarterAdaptive,20,4.471837898373908e-05,0.0,4.471837898373908e-05,0.18319439888000488,500
Sphere_5D,5,GD,1,2.8494383329216975,0.0,2.8494383329216975,0.011943578720092773,500
Sphere_5D,5,GD,2,3.395591242960177,0.0,3.395591242960177,0.011729001998901367,500
Sphere_5D,5,GD,3,3.326909728275955e-05,0.0,3.326909728275955e-05,0.026067018508911133,500
Sphere_5D,5,GD,4,2.5007355377668223,0.0,2.5007355377668223,0.012484312057495117,500
Sphere_5D,5,GD,5,3.7117763661034013,0.0,3.7117763661034013,0.011873722076416016,500
Sphere_5D,5,GD,6,14.456870868816855,0.0,14.456870868816855,0.013750314712524414,500
Sphere_5D,5,GD,7,0.8742775267028604,0.0,0.8742775267028604,0.011683225631713867,500
Sphere_5D,5,GD,8,2.9818155302585563,0.0,2.9818155302585563,0.010935544967651367,500
Sphere_5D,5,GD,9,7.207693383570017e-06,0.0,7.207693383570017e-06,0.011674880981445312,500
Sphere_5D,5,GD,10,4.0505770694256015e-07,0.0,4.0505770694256015e-07,0.009667634963989258,500
Sphere_5D,5,GD,11,3.461711314039589,0.0,3.461711314039589,0.010898828506469727,500
Sphere_5D,5,GD,12,5.757940262254849,0.0,5.757940262254849,0.012031078338623047,500
Sphere_5D,5,GD,13,6.351370618077022,0.0,6.351370618077022,0.020277738571166992,500
Sphere_5D,5,GD,14,8.02523847258908,0.0,8.02523847258908,0.011132240295410156,500
Sphere_5D,5,GD,15,8.271097252521775,0.0,8.271097252521775,0.010666131973266602,500
Sphere_5D,5,GD,16,7.573904594041017,0.0,7.573904594041017,0.011140584945678711,500
Sphere_5D,5,GD,17,6.8315791766525304,0.0,6.8315791766525304,0.014639616012573242,500
Sphere_5D,5,GD,18,0.30372987804827284,0.0,0.30372987804827284,0.011236906051635742,500
