function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_10D,10,Adam,1,46.92606246373288,0.0,46.92606246373288,0.0292203426361084,1000,PASS
Sphere_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Sphere_10D,10,Nevergrad,1,0.0,0.0,0.0,2.48272705078125,1000,PASS
Sphere_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_10D,10,DE,1,0.0,0.0,0.0,2.691570520401001,1000,PASS
Sphere_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.5092015266418457,1000,PASS
Sphere_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_20D,20,LineSearchGD,1,6.982381576964779e-92,0.0,6.982381576964779e-92,0.07075667381286621,2000,PASS
Sphere_20D,20,Adaptive,1,0.22846357069847265,0.0,0.22846357069847265,0.47968196868896484,2000,PASS
Sphere_20D,20,SmarterAdaptive,1,568.6978771670031,0.0,568.6978771670031,0.28581976890563965,2000,PASS
Sphere_20D,20,EvenSmarterAdaptive,1,0.0004766058041365588,0.0,0.0004766058041365588,0.4488821029663086,2000,PASS
Sphere_20D,20,GD,1,2.3368136975251944e-24,0.0,2.3368136975251944e-24,0.04742574691772461,2000,PASS
Sphere_20D,20,Adam,1,42.14852430649077,0.0,42.14852430649077,0.06814837455749512,2000,PASS
Sphere_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Sphere_20D,20,Nevergrad,1,0.0,0.0,0.0,2.7394232749938965,2000,PASS
Sphere_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Sphere_20D,20,DE,1,0.0,0.0,0.0,3.1463773250579834,2000,PASS
Sphere_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Sphere_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.0239946842193604,2000,PASS
Sphere_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_2D,2,LineSearchGD,1,8575.948058691927,0.0,8575.948058691927,0.014961719512939453,200,PASS
Rastrigin_2D,2,Adaptive,1,84.85135285526772,0.0,84.85135285526772,0.07322120666503906,200,PASS
Rastrigin_2D,2,SmarterAdaptive,1,16.057093788228148,0.0,16.057093788228148,0.030717134475708008,200,PASS
Rastrigin_2D,2,EvenSmarterAdaptive,1,31.945482267726916,0.0,31.945482267726916,0.03063225746154785,200,PASS
Rastrigin_2D,2,GD,1,9.949561466293272,0.0,9.949561466293272,0.006868124008178711,200,PASS
Rastrigin_2D,2,Adam,1,35.27378675261761,0.0,35.27378675261761,0.008540868759155273,200,PASS
Rastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Rastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.25832223892211914,200,PASS
Rastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_2D,2,DE,1,0.0,0.0,0.0,0.2822747230529785,200,PASS
Rastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2827341556549072,200,PASS
Rastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_5D,5,LineSearchGD,1,5455.756869877514,0.0,5455.756869877514,0.03488922119140625,500,PASS
Rastrigin_5D,5,Adaptive,1,284.81827088798497,0.0,284.81827088798497,0.18673038482666016,500,PASS
Rastrigin_5D,5,SmarterAdaptive,1,37.96113907230922,0.0,37.96113907230922,0.07987213134765625,500,PASS
Rastrigin_5D,5,EvenSmarterAdaptive,1,61.82839078317184,0.0,61.82839078317184,0.09268355369567871,500,PASS
Rastrigin_5D,5,GD,1,56.712507422673674,0.0,56.712507422673674,0.016911029815673828,500,PASS
Rastrigin_5D,5,Adam,1,26.000627823064878,0.0,26.000627823064878,0.020188331604003906,500,PASS
Rastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Rastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.8323180675506592,500,PASS
Rastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_5D,5,DE,1,0.0,0.0,0.0,0.7268540859222412,500,PASS
Rastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.7952568531036377,500,PASS
Rastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_10D,10,LineSearchGD,1,18801.331485783267,0.0,18801.331485783267,0.08003854751586914,1000,PASS
Rastrigin_10D,10,Adaptive,1,596.9823793407916,0.0,596.9823793407916,0.4697396755218506,1000,PASS
Rastrigin_10D,10,SmarterAdaptive,1,99.1675840002097,0.0,99.1675840002097,0.18325543403625488,1000,PASS
Rastrigin_10D,10,EvenSmarterAdaptive,1,129.7047803708205,0.0,129.7047803708205,0.17658185958862305,1000,PASS
Rastrigin_10D,10,GD,1,76.61236143535642,0.0,76.61236143535642,0.04852437973022461,1000,PASS
Rastrigin_10D,10,Adam,1,87.55572844075402,0.0,87.55572844075402,0.038611650466918945,1000,PASS
Rastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Rastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.4111835956573486,1000,PASS
Rastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_10D,10,DE,1,0.0,0.0,0.0,1.4503648281097412,1000,PASS
Rastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.582089900970459,1000,PASS
Rastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_20D,20,LineSearchGD,1,207.94491854669815,0.0,207.94491854669815,0.36024045944213867,2000,PASS
Rastrigin_20D,20,Adaptive,1,835.3676305658448,0.0,835.3676305658448,0.6975381374359131,2000,PASS
Rastrigin_20D,20,SmarterAdaptive,1,164.33510366524172,0.0,164.33510366524172,0.31932735443115234,2000,PASS
Rastrigin_20D,20,EvenSmarterAdaptive,1,178.24914275740898,0.0,178.24914275740898,0.2978248596191406,2000,PASS
Rastrigin_20D,20,GD,1,169.1439799890312,0.0,169.1439799890312,0.09360742568969727,2000,PASS
Rastrigin_20D,20,Adam,1,205.95528520765004,0.0,205.95528520765004,0.07962584495544434,2000,PASS
Rastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Rastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,2.8083152770996094,2000,PASS
Rastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_20D,20,DE,1,0.0,0.0,0.0,2.9278974533081055,2000,PASS
Rastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.9328773021698,2000,PASS
Rastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_2D,2,LineSearchGD,1,0.00023171694476058433,0.0,0.00023171694476058433,0.08122801780700684,200,PASS
Rosenbrock_2D,2,Adaptive,1,35855.86809162464,0.0,35855.86809162464,0.08176112174987793,200,PASS
Rosenbrock_2D,2,SmarterAdaptive,1,9.92807612083446,0.0,9.92807612083446,0.035780906677246094,200,PASS
Rosenbrock_2D,2,EvenSmarterAdaptive,1,14.453166590923859,0.0,14.453166590923859,0.03512120246887207,200,PASS
Rosenbrock_2D,2,GD,1,1.5143172591979113,0.0,1.5143172591979113,0.01043391227722168,200,PASS
Rosenbrock_2D,2,Adam,1,17.910222537406224,0.0,17.910222537406224,0.010796070098876953,200,PASS
Rosenbrock_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Rosenbrock_2D,2,Nevergrad,1,1.0,0.0,1.0,0.2933166027069092,200,PASS
Rosenbrock_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_2D,2,DE,1,1.0,0.0,1.0,0.26186537742614746,200,PASS
Rosenbrock_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_2D,2,TwoPointsDE,1,1.0,0.0,1.0,0.24867653846740723,200,PASS
Rosenbrock_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_5D,5,LineSearchGD,1,0.006824830052891608,0.0,0.006824830052891608,0.12868618965148926,500,PASS
Rosenbrock_5D,5,Adaptive,1,409008.2321803371,0.0,409008.2321803371,0.24950170516967773,500,PASS
Rosenbrock_5D,5,SmarterAdaptive,1,0.6582961074769903,0.0,0.6582961074769903,0.11623191833496094,500,PASS
Rosenbrock_5D,5,EvenSmarterAdaptive,1,1.3299655194199946,0.0,1.3299655194199946,0.09943914413452148,500,PASS
Rosenbrock_5D,5,GD,1,0.4603479275431236,0.0,0.4603479275431236,0.02833080291748047,500,PASS
Rosenbrock_5D,5,Adam,1,113.18863314503508,0.0,113.18863314503508,0.03507804870605469,500,PASS
Rosenbrock_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Rosenbrock_5D,5,Nevergrad,1,4.0,0.0,4.0,0.6800069808959961,500,PASS
Rosenbrock_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_5D,5,DE,1,4.0,0.0,4.0,0.6445629596710205,500,PASS
Rosenbrock_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_5D,5,TwoPointsDE,1,4.0,0.0,4.0,0.7626233100891113,500,PASS
Rosenbrock_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_10D,10,LineSearchGD,1,0.005681102422603949,0.0,0.005681102422603949,0.27016663551330566,1000,PASS
Rosenbrock_10D,10,Adaptive,1,1847914.592753496,0.0,1847914.592753496,0.4405357837677002,1000,PASS
Rosenbrock_10D,10,SmarterAdaptive,1,0.786216213654215,0.0,0.786216213654215,0.19866061210632324,1000,PASS
Rosenbrock_10D,10,EvenSmarterAdaptive,1,1.0827985238952358,0.0,1.0827985238952358,0.202347993850708,1000,PASS
Rosenbrock_10D,10,GD,1,0.0006706293153912877,0.0,0.0006706293153912877,0.0557560920715332,1000,PASS
Rosenbrock_10D,10,Adam,1,426.6160518635119,0.0,426.6160518635119,0.0533137321472168,1000,PASS
Rosenbrock_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Rosenbrock_10D,10,Nevergrad,1,9.0,0.0,9.0,1.5012779235839844,1000,PASS
Rosenbrock_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_10D,10,DE,1,9.0,0.0,9.0,1.385115146636963,1000,PASS
Rosenbrock_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_10D,10,TwoPointsDE,1,9.0,0.0,9.0,1.4324536323547363,1000,PASS
Rosenbrock_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_20D,20,LineSearchGD,1,12527595.07836475,0.0,12527595.07836475,0.8999652862548828,2000,PASS
Rosenbrock_20D,20,Adaptive,1,1630990.500668934,0.0,1630990.500668934,0.9035820960998535,2000,PASS
Rosenbrock_20D,20,SmarterAdaptive,1,0.4296932322933494,0.0,0.4296932322933494,0.40593814849853516,2000,PASS
Rosenbrock_20D,20,EvenSmarterAdaptive,1,0.5091563638904026,0.0,0.5091563638904026,0.4254167079925537,2000,PASS
Rosenbrock_20D,20,GD,1,0.00022537066233358337,0.0,0.00022537066233358337,0.11679625511169434,2000,PASS
Rosenbrock_20D,20,Adam,1,428.57804253830454,0.0,428.57804253830454,0.13806891441345215,2000,PASS
Rosenbrock_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Rosenbrock_20D,20,Nevergrad,1,19.0,0.0,19.0,3.0170624256134033,2000,PASS
Rosenbrock_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_20D,20,DE,1,19.0,0.0,19.0,3.1430420875549316,2000,PASS
Rosenbrock_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_20D,20,TwoPointsDE,1,19.0,0.0,19.0,2.829221248626709,2000,PASS
Rosenbrock_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_2D,2,LineSearchGD,1,22.331353549061692,0.0,22.331353549061692,0.04811406135559082,200,PASS
Ackley_2D,2,Adaptive,1,19.797929897343963,0.0,19.797929897343963,0.13319754600524902,200,PASS
Ackley_2D,2,SmarterAdaptive,1,19.122114053209682,0.0,19.122114053209682,0.10837864875793457,200,PASS
Ackley_2D,2,EvenSmarterAdaptive,1,19.902830435508875,0.0,19.902830435508875,0.0952920913696289,200,PASS
Ackley_2D,2,GD,1,19.799891954980435,0.0,19.799891954980435,0.02046823501586914,200,PASS
Ackley_2D,2,Adam,1,20.338526955991956,0.0,20.338526955991956,0.018941164016723633,200,PASS
Ackley_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Ackley_2D,2,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.27416133880615234,200,PASS
Ackley_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_2D,2,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.3122282028198242,200,PASS
Ackley_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_2D,2,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.25389814376831055,200,PASS
Ackley_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_5D,5,LineSearchGD,1,20.06583229300355,0.0,20.06583229300355,0.11067605018615723,500,PASS
Ackley_5D,5,Adaptive,1,19.52433239456357,0.0,19.52433239456357,0.394132137298584,500,PASS
Ackley_5D,5,SmarterAdaptive,1,19.679575887445065,0.0,19.679575887445065,0.35575199127197266,500,PASS
Ackley_5D,5,EvenSmarterAdaptive,1,19.89674759719296,0.0,19.89674759719296,0.3294219970703125,500,PASS
Ackley_5D,5,GD,1,18.790502956498482,0.0,18.790502956498482,0.047617435455322266,500,PASS
Ackley_5D,5,Adam,1,18.751790654450115,0.0,18.751790654450115,0.04794573783874512,500,PASS
