function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Ackley_5D,5,GD,1,19.663574254100695,0.0,19.663574254100695,0.06218528747558594,500,PASS
Ackley_5D,5,Adam,1,19.478855093197094,0.0,19.478855093197094,0.046480417251586914,500,PASS
Ackley_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Ackley_5D,5,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.708113431930542,500,PASS
Ackley_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ackley_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_5D,5,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.7698192596435547,500,PASS
Ackley_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_5D,5,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.8702783584594727,500,PASS
Ackley_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ackley_10D,10,LineSearchGD,1,18.95184701606488,0.0,18.95184701606488,0.22314882278442383,1000,PASS
Ackley_10D,10,Adaptive,1,20.22469454715576,0.0,20.22469454715576,0.6977419853210449,1000,PASS
Ackley_10D,10,SmarterAdaptive,1,19.426423003735334,0.0,19.426423003735334,0.6643521785736084,1000,PASS
Ackley_10D,10,EvenSmarterAdaptive,1,18.516296173398704,0.0,18.516296173398704,0.6715779304504395,1000,PASS
Ackley_10D,10,GD,1,19.43167476135492,0.0,19.43167476135492,0.08823442459106445,1000,PASS
Ackley_10D,10,Adam,1,19.760596399718132,0.0,19.760596399718132,0.08495855331420898,1000,PASS
Ackley_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Ackley_10D,10,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.3346624374389648,1000,PASS
Ackley_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ackley_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_10D,10,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.820176601409912,1000,PASS
Ackley_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_10D,10,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,1.562302827835083,1000,PASS
Ackley_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ackley_20D,20,LineSearchGD,1,19.62150941054506,0.0,19.62150941054506,0.31915879249572754,2000,PASS
Ackley_20D,20,Adaptive,1,20.00946174073625,0.0,20.00946174073625,1.5002210140228271,2000,PASS
Ackley_20D,20,SmarterAdaptive,1,19.71150662654892,0.0,19.71150662654892,1.4167828559875488,2000,PASS
Ackley_20D,20,EvenSmarterAdaptive,1,19.54248735649866,0.0,19.54248735649866,1.4045863151550293,2000,PASS
Ackley_20D,20,GD,1,19.296069340137915,0.0,19.296069340137915,0.17391538619995117,2000,PASS
Ackley_20D,20,Adam,1,19.592525224408462,0.0,19.592525224408462,0.2791290283203125,2000,PASS
Ackley_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Ackley_20D,20,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,3.117814779281616,2000,PASS
Ackley_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ackley_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_20D,20,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,3.5079259872436523,2000,PASS
Ackley_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_20D,20,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,3.2450480461120605,2000,PASS
Ackley_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_2D,2,LineSearchGD,1,93.34466781693263,0.0,93.34466781693263,0.21625566482543945,200,PASS
Griewank_2D,2,Adaptive,1,37.45832913517743,0.0,37.45832913517743,0.12089872360229492,200,PASS
Griewank_2D,2,SmarterAdaptive,1,48.929460306151974,0.0,48.929460306151974,0.12011384963989258,200,PASS
Griewank_2D,2,EvenSmarterAdaptive,1,8.900017216427354,0.0,8.900017216427354,0.13752317428588867,200,PASS
Griewank_2D,2,GD,1,75.2527567519314,0.0,75.2527567519314,0.015321731567382812,200,PASS
Griewank_2D,2,Adam,1,97.26732817698505,0.0,97.26732817698505,0.017290830612182617,200,PASS
Griewank_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Griewank_2D,2,Nevergrad,1,0.0,0.0,0.0,0.34027934074401855,200,PASS
Griewank_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Griewank_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_2D,2,DE,1,0.0,0.0,0.0,0.3314635753631592,200,PASS
Griewank_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2567894458770752,200,PASS
Griewank_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Griewank_5D,5,LineSearchGD,1,35.92574186868869,0.0,35.92574186868869,0.4639918804168701,500,PASS
Griewank_5D,5,Adaptive,1,133.12011522294145,0.0,133.12011522294145,0.35323643684387207,500,PASS
Griewank_5D,5,SmarterAdaptive,1,75.11913731765519,0.0,75.11913731765519,0.3771185874938965,500,PASS
Griewank_5D,5,EvenSmarterAdaptive,1,61.16652712084889,0.0,61.16652712084889,0.4842946529388428,500,PASS
Griewank_5D,5,GD,1,175.70786442227774,0.0,175.70786442227774,0.0413057804107666,500,PASS
Griewank_5D,5,Adam,1,194.89284634209557,0.0,194.89284634209557,0.05261540412902832,500,PASS
Griewank_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Griewank_5D,5,Nevergrad,1,0.0,0.0,0.0,0.8805427551269531,500,PASS
Griewank_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Griewank_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_5D,5,DE,1,0.0,0.0,0.0,0.9856376647949219,500,PASS
Griewank_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.765817403793335,500,PASS
Griewank_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Griewank_10D,10,LineSearchGD,1,3.177387014179889,0.0,3.177387014179889,0.8110003471374512,1000,PASS
Griewank_10D,10,Adaptive,1,132.4494072351245,0.0,132.4494072351245,1.0926079750061035,1000,PASS
Griewank_10D,10,SmarterAdaptive,1,48.833382590977784,0.0,48.833382590977784,0.8355021476745605,1000,PASS
Griewank_10D,10,EvenSmarterAdaptive,1,195.3560464819916,0.0,195.3560464819916,0.6015784740447998,1000,PASS
Griewank_10D,10,GD,1,382.573673215986,0.0,382.573673215986,0.10893988609313965,1000,PASS
Griewank_10D,10,Adam,1,171.69290082800308,0.0,171.69290082800308,0.10505104064941406,1000,PASS
Griewank_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Griewank_10D,10,Nevergrad,1,0.0,0.0,0.0,1.3236818313598633,1000,PASS
Griewank_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Griewank_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_10D,10,DE,1,0.0,0.0,0.0,1.3991589546203613,1000,PASS
Griewank_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.8551580905914307,1000,PASS
Griewank_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Griewank_20D,20,LineSearchGD,1,1.0309314167240389,0.0,1.0309314167240389,1.5045890808105469,2000,PASS
Griewank_20D,20,Adaptive,1,640.4342873899585,0.0,640.4342873899585,1.3725597858428955,2000,PASS
Griewank_20D,20,SmarterAdaptive,1,158.89898094289848,0.0,158.89898094289848,1.5773053169250488,2000,PASS
Griewank_20D,20,EvenSmarterAdaptive,1,111.55918302853735,0.0,111.55918302853735,1.3221116065979004,2000,PASS
Griewank_20D,20,GD,1,553.7645544043717,0.0,553.7645544043717,0.2533600330352783,2000,PASS
Griewank_20D,20,Adam,1,873.8738101610126,0.0,873.8738101610126,0.27750301361083984,2000,PASS
Griewank_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Griewank_20D,20,Nevergrad,1,0.0,0.0,0.0,3.7751595973968506,2000,PASS
Griewank_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Griewank_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_20D,20,DE,1,0.0,0.0,0.0,4.350821495056152,2000,PASS
Griewank_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Griewank_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.710252046585083,2000,PASS
Griewank_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_2D,2,LineSearchGD,1,118.43836030796274,0.0,118.43836030796274,0.01699995994567871,200,PASS
Schwefel_2D,2,Adaptive,1,710.695838898684,0.0,710.695838898684,0.11513352394104004,200,PASS
Schwefel_2D,2,SmarterAdaptive,1,118.43836053085715,0.0,118.43836053085715,0.0994572639465332,200,PASS
Schwefel_2D,2,EvenSmarterAdaptive,1,395.2490659075225,0.0,395.2490659075225,0.05044412612915039,200,PASS
Schwefel_2D,2,GD,1,903.6658769862647,0.0,903.6658769862647,0.009317636489868164,200,PASS
Schwefel_2D,2,Adam,1,641.1871148424527,0.0,641.1871148424527,0.011716604232788086,200,PASS
Schwefel_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Schwefel_2D,2,Nevergrad,1,837.9658,0.0,837.9658,0.2523062229156494,200,PASS
Schwefel_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Schwefel_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_2D,2,DE,1,837.9658,0.0,837.9658,0.4923403263092041,200,PASS
Schwefel_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_2D,2,TwoPointsDE,1,837.9658,0.0,837.9658,0.28080153465270996,200,PASS
Schwefel_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Schwefel_5D,5,LineSearchGD,1,532.983446625225,0.0,532.983446625225,0.03736996650695801,500,PASS
Schwefel_5D,5,Adaptive,1,773.3406459532005,0.0,773.3406459532005,0.28417110443115234,500,PASS
Schwefel_5D,5,SmarterAdaptive,1,1232.872760726368,0.0,1232.872760726368,0.16667628288269043,500,PASS
Schwefel_5D,5,EvenSmarterAdaptive,1,355.47109566455015,0.0,355.47109566455015,0.10690855979919434,500,PASS
Schwefel_5D,5,GD,1,1957.1255843622912,0.0,1957.1255843622912,0.03081488609313965,500,PASS
Schwefel_5D,5,Adam,1,2246.984792407902,0.0,2246.984792407902,0.028542518615722656,500,PASS
Schwefel_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Schwefel_5D,5,Nevergrad,1,2094.9145,0.0,2094.9145,0.9147839546203613,500,PASS
Schwefel_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Schwefel_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_5D,5,DE,1,2094.9145,0.0,2094.9145,0.8487575054168701,500,PASS
Schwefel_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_5D,5,TwoPointsDE,1,2094.9145,0.0,2094.9145,1.054450511932373,500,PASS
Schwefel_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Schwefel_10D,10,LineSearchGD,1,1678.095658774988,0.0,1678.095658774988,0.07206106185913086,1000,PASS
Schwefel_10D,10,Adaptive,1,1836.0457238296826,0.0,1836.0457238296826,0.7281949520111084,1000,PASS
Schwefel_10D,10,SmarterAdaptive,1,937.4053612027315,0.0,937.4053612027315,0.2573392391204834,1000,PASS
Schwefel_10D,10,EvenSmarterAdaptive,1,1973.4036278296335,0.0,1973.4036278296335,0.30224013328552246,1000,PASS
Schwefel_10D,10,GD,1,3628.278666692616,0.0,3628.278666692616,0.059795379638671875,1000,PASS
Schwefel_10D,10,Adam,1,3637.7584409704396,0.0,3637.7584409704396,0.06290030479431152,1000,PASS
Schwefel_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Schwefel_10D,10,Nevergrad,1,4189.829,0.0,4189.829,1.919708490371704,1000,PASS
Schwefel_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Schwefel_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_10D,10,DE,1,4189.829,0.0,4189.829,2.170799970626831,1000,PASS
Schwefel_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_10D,10,TwoPointsDE,1,4189.829,0.0,4189.829,1.9468321800231934,1000,PASS
Schwefel_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Schwefel_20D,20,LineSearchGD,1,3790.676972910692,0.0,3790.676972910692,0.1977853775024414,2000,PASS
Schwefel_20D,20,Adaptive,1,6455.260469434152,0.0,6455.260469434152,1.3769235610961914,2000,PASS
Schwefel_20D,20,SmarterAdaptive,1,4486.693855136291,0.0,4486.693855136291,1.1929409503936768,2000,PASS
Schwefel_20D,20,EvenSmarterAdaptive,1,3890.3383284845713,0.0,3890.3383284845713,0.8718690872192383,2000,PASS
Schwefel_20D,20,GD,1,9193.839206580964,0.0,9193.839206580964,0.13521432876586914,2000,PASS
Schwefel_20D,20,Adam,1,7461.158362047965,0.0,7461.158362047965,0.12050294876098633,2000,PASS
Schwefel_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Schwefel_20D,20,Nevergrad,1,8379.658,0.0,8379.658,4.246044397354126,2000,PASS
Schwefel_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Schwefel_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_20D,20,DE,1,8379.658,0.0,8379.658,4.741076231002808,2000,PASS
Schwefel_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Schwefel_20D,20,TwoPointsDE,1,8379.658,0.0,8379.658,4.111550569534302,2000,PASS
Schwefel_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_2D,2,LineSearchGD,1,-0.801303410092413,-1.801,0.9996965899075869,0.16889119148254395,200,PASS
Michalewicz_2D,2,Adaptive,1,-0.4071255116831369,-1.801,1.393874488316863,0.5428225994110107,200,PASS
Michalewicz_2D,2,SmarterAdaptive,1,-1.6907385690853767,-1.801,0.11026143091462326,0.09444117546081543,200,PASS
Michalewicz_2D,2,EvenSmarterAdaptive,1,-1.7976007739803843,-1.801,0.00339922601961562,0.11874175071716309,200,PASS
Michalewicz_2D,2,GD,1,-1.4566886491875913e-35,-1.801,1.801,0.0425412654876709,200,PASS
Michalewicz_2D,2,Adam,1,-9.289498519110826e-13,-1.801,1.800999999999071,0.024292469024658203,200,PASS
Michalewicz_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Michalewicz_2D,2,Nevergrad,1,-1.0009765625,-1.801,0.8000234374999999,0.4919736385345459,200,PASS
Michalewicz_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Michalewicz_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_2D,2,DE,1,-1.0009765625,-1.801,0.8000234374999999,0.4501984119415283,200,PASS
Michalewicz_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_2D,2,TwoPointsDE,1,-1.0009765625,-1.801,0.8000234374999999,0.5170364379882812,200,PASS
Michalewicz_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Michalewicz_5D,5,LineSearchGD,1,-1.9986449073248385,-1.801,-0.19764490732483853,0.26186132431030273,500,PASS
Michalewicz_5D,5,Adaptive,1,-1.7105444393352722,-1.801,0.09045556066472771,0.2649867534637451,500,PASS
Michalewicz_5D,5,SmarterAdaptive,1,-2.6428962321051035,-1.801,-0.8418962321051036,0.12169861793518066,500,PASS
Michalewicz_5D,5,EvenSmarterAdaptive,1,-3.5883838430779513,-1.801,-1.7873838430779514,0.10640835762023926,500,PASS
Michalewicz_5D,5,GD,1,-3.2517574947761525,-1.801,-1.4507574947761526,0.03355741500854492,500,PASS
Michalewicz_5D,5,Adam,1,-3.3725199330663824,-1.801,-1.5715199330663825,0.033429861068725586,500,PASS
Michalewicz_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Michalewicz_5D,5,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Michalewicz_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_5D,5,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_5D,5,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Michalewicz_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Michalewicz_10D,10,LineSearchGD,1,-0.7963316571195684,-1.801,1.0046683428804315,1.0356745719909668,1000,PASS
Michalewicz_10D,10,Adaptive,1,-1.0539571279153115,-1.801,0.7470428720846884,1.5105798244476318,1000,PASS
Michalewicz_10D,10,SmarterAdaptive,1,-4.749372368057275,-1.801,-2.9483723680572744,0.7931356430053711,1000,PASS
Michalewicz_10D,10,EvenSmarterAdaptive,1,-7.524699327104407,-1.801,-5.7236993271044065,0.30403590202331543,1000,PASS
Michalewicz_10D,10,GD,1,-3.1598984789744105,-1.801,-1.3588984789744105,0.06472229957580566,1000,PASS
Michalewicz_10D,10,Adam,1,-7.55018309919109,-1.801,-5.7491830991910895,0.07022833824157715,1000,PASS
Michalewicz_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Michalewicz_10D,10,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Michalewicz_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
