function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_2D,2,SmarterAdaptive,5,0.0037738025445651774,0.0,0.0037738025445651774,0.04306912422180176,200
Sphere_2D,2,SmarterAdaptive,6,0.06900426616821498,0.0,0.06900426616821498,0.04116463661193848,200
Sphere_2D,2,SmarterAdaptive,7,0.003365508201253073,0.0,0.003365508201253073,0.04248666763305664,200
Sphere_2D,2,SmarterAdaptive,8,0.0014440163900223883,0.0,0.0014440163900223883,0.04483389854431152,200
Sphere_2D,2,SmarterAdaptive,9,0.002028978190402135,0.0,0.002028978190402135,0.0498812198638916,200
Sphere_2D,2,SmarterAdaptive,10,0.0052013126654257774,0.0,0.0052013126654257774,0.0475916862487793,200
Sphere_2D,2,EvenSmarterAdaptive,1,2.2580953957826863e-05,0.0,2.2580953957826863e-05,0.04286599159240723,200
Sphere_2D,2,EvenSmarterAdaptive,2,0.00029393850232950237,0.0,0.00029393850232950237,0.04599952697753906,200
Sphere_2D,2,EvenSmarterAdaptive,3,0.0005533073279245836,0.0,0.0005533073279245836,0.040015220642089844,200
Sphere_2D,2,EvenSmarterAdaptive,4,0.005828885645807882,0.0,0.005828885645807882,0.042287588119506836,200
Sphere_2D,2,EvenSmarterAdaptive,5,0.0020846174458264708,0.0,0.0020846174458264708,0.034723758697509766,200
Sphere_2D,2,EvenSmarterAdaptive,6,0.00039605182782525325,0.0,0.00039605182782525325,0.047155141830444336,200
Sphere_2D,2,EvenSmarterAdaptive,7,0.0034361384614126126,0.0,0.0034361384614126126,0.03621840476989746,200
Sphere_2D,2,EvenSmarterAdaptive,8,1.2344048169732261e-06,0.0,1.2344048169732261e-06,0.038095951080322266,200
Sphere_2D,2,EvenSmarterAdaptive,9,9.379363887115352e-05,0.0,9.379363887115352e-05,0.031235933303833008,200
Sphere_2D,2,EvenSmarterAdaptive,10,0.0007015376733988009,0.0,0.0007015376733988009,0.035520076751708984,200
Sphere_2D,2,GD,1,6.711137510623482,0.0,6.711137510623482,0.0022802352905273438,200
Sphere_2D,2,GD,2,1.344433084611724,0.0,1.344433084611724,0.0025992393493652344,200
Sphere_2D,2,GD,3,2.474393851993195e-06,0.0,2.474393851993195e-06,0.002343416213989258,200
Sphere_2D,2,GD,4,0.03768508998260038,0.0,0.03768508998260038,0.0029091835021972656,200
Sphere_2D,2,GD,5,10.10032201933124,0.0,10.10032201933124,0.0029053688049316406,200
Sphere_2D,2,GD,6,6.050779859969977,0.0,6.050779859969977,0.002496004104614258,200
Sphere_2D,2,GD,7,0.7122650590565688,0.0,0.7122650590565688,0.002851724624633789,200
Sphere_2D,2,GD,8,8.059385578460676,0.0,8.059385578460676,0.004355430603027344,200
Sphere_2D,2,GD,9,18.95485475561756,0.0,18.95485475561756,0.0038595199584960938,200
Sphere_2D,2,GD,10,1.7852512890351309,0.0,1.7852512890351309,0.00400996208190918,200
Sphere_2D,2,Adam,1,9.413559820209942,0.0,9.413559820209942,0.004850625991821289,200
Sphere_2D,2,Adam,2,16.43556677802151,0.0,16.43556677802151,0.00554203987121582,200
Sphere_2D,2,Adam,3,25.26940654664156,0.0,25.26940654664156,0.0048716068267822266,200
Sphere_2D,2,Adam,4,18.42414964416236,0.0,18.42414964416236,0.005316495895385742,200
Sphere_2D,2,Adam,5,24.75904510152611,0.0,24.75904510152611,0.0036003589630126953,200
Sphere_2D,2,Adam,6,0.3352349423475439,0.0,0.3352349423475439,0.005139589309692383,200
Sphere_2D,2,Adam,7,11.758339460267294,0.0,11.758339460267294,0.004705667495727539,200
Sphere_2D,2,Adam,8,16.96448784039125,0.0,16.96448784039125,0.004625558853149414,200
Sphere_2D,2,Adam,9,2.447060171638073,0.0,2.447060171638073,0.004716157913208008,200
Sphere_2D,2,Adam,10,8.258509057639051,0.0,8.258509057639051,0.003145933151245117,200
Sphere_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,Nevergrad,1,0.01166528545608519,0.0,0.01166528545608519,1.353914499282837,200
Sphere_2D,2,Nevergrad,2,0.00681477747080039,0.0,0.00681477747080039,1.2420527935028076,200
Sphere_2D,2,Nevergrad,3,0.005419984709958501,0.0,0.005419984709958501,1.2216074466705322,200
Sphere_2D,2,Nevergrad,4,0.0016889123323805435,0.0,0.0016889123323805435,1.268462896347046,200
Sphere_2D,2,Nevergrad,5,0.0005214420878856809,0.0,0.0005214420878856809,1.2374703884124756,200
Sphere_2D,2,Nevergrad,6,0.010541178851319334,0.0,0.010541178851319334,1.3153986930847168,200
Sphere_2D,2,Nevergrad,7,0.01375686051584325,0.0,0.01375686051584325,1.2782456874847412,200
Sphere_2D,2,Nevergrad,8,0.0015507018783149004,0.0,0.0015507018783149004,1.3253214359283447,200
Sphere_2D,2,Nevergrad,9,0.00434472584047555,0.0,0.00434472584047555,1.7282273769378662,200
Sphere_2D,2,Nevergrad,10,0.00018448461607233172,0.0,0.00018448461607233172,1.532848834991455,200
Sphere_2D,2,L-BFGS-B,1,4.930380657631324e-32,0.0,4.930380657631324e-32,0.0008177757263183594,200
Sphere_2D,2,L-BFGS-B,2,1.232595164407831e-32,0.0,1.232595164407831e-32,0.0003707408905029297,200
Sphere_2D,2,L-BFGS-B,3,4.930380657631324e-30,0.0,4.930380657631324e-30,0.0003008842468261719,200
Sphere_2D,2,L-BFGS-B,4,0.0,0.0,0.0,0.00026535987854003906,200
Sphere_2D,2,L-BFGS-B,5,2.5637979419682884e-30,0.0,2.5637979419682884e-30,0.00030112266540527344,200
Sphere_2D,2,L-BFGS-B,6,7.703719777548943e-32,0.0,7.703719777548943e-32,0.0002605915069580078,200
Sphere_2D,2,L-BFGS-B,7,5.127595883936577e-30,0.0,5.127595883936577e-30,0.0002694129943847656,200
Sphere_2D,2,L-BFGS-B,8,0.0,0.0,0.0,0.00025343894958496094,200
Sphere_2D,2,L-BFGS-B,9,7.888609052210118e-31,0.0,7.888609052210118e-31,0.0003066062927246094,200
Sphere_2D,2,L-BFGS-B,10,7.888609052210118e-31,0.0,7.888609052210118e-31,0.00023555755615234375,200
Sphere_2D,2,Nelder-Mead,1,1.6155072961767848e-09,0.0,1.6155072961767848e-09,0.0033309459686279297,200
Sphere_2D,2,Nelder-Mead,2,1.002848726683794e-09,0.0,1.002848726683794e-09,0.004345893859863281,200
Sphere_2D,2,Nelder-Mead,3,1.094591371512367e-09,0.0,1.094591371512367e-09,0.0027103424072265625,200
Sphere_2D,2,Nelder-Mead,4,1.9035432451274827e-09,0.0,1.9035432451274827e-09,0.0024416446685791016,200
Sphere_2D,2,Nelder-Mead,5,8.186129717056729e-10,0.0,8.186129717056729e-10,0.003960371017456055,200
Sphere_2D,2,Nelder-Mead,6,1.5093082583451103e-09,0.0,1.5093082583451103e-09,0.0034570693969726562,200
Sphere_2D,2,Nelder-Mead,7,1.7348173330662133e-09,0.0,1.7348173330662133e-09,0.0025942325592041016,200
Sphere_2D,2,Nelder-Mead,8,1.1088021710912732e-09,0.0,1.1088021710912732e-09,0.002989053726196289,200
Sphere_2D,2,Nelder-Mead,9,8.4114148744566e-10,0.0,8.4114148744566e-10,0.003554105758666992,200
Sphere_2D,2,Nelder-Mead,10,1.031196640945953e-09,0.0,1.031196640945953e-09,0.0053806304931640625,200
Sphere_2D,2,Powell,1,1.34106353887572e-29,0.0,1.34106353887572e-29,0.0009255409240722656,200
Sphere_2D,2,Powell,2,9.860761315262648e-31,0.0,9.860761315262648e-31,0.0009598731994628906,200
Sphere_2D,2,Powell,3,7.099748146989106e-30,0.0,7.099748146989106e-30,0.0008800029754638672,200
Sphere_2D,2,Powell,4,9.860761315262648e-32,0.0,9.860761315262648e-32,0.0007135868072509766,200
Sphere_2D,2,Powell,5,1.9721522630525295e-29,0.0,1.9721522630525295e-29,0.0008771419525146484,200
Sphere_2D,2,Powell,6,3.3526588471893e-30,0.0,3.3526588471893e-30,0.000797271728515625,200
Sphere_2D,2,Powell,7,0.0,0.0,0.0,0.0009312629699707031,200
Sphere_2D,2,Powell,8,7.888609052210118e-31,0.0,7.888609052210118e-31,0.0007991790771484375,200
Sphere_2D,2,Powell,9,0.0,0.0,0.0,0.0008296966552734375,200
Sphere_2D,2,Powell,10,4.930380657631324e-32,0.0,4.930380657631324e-32,0.0008289813995361328,200
Sphere_2D,2,COBYLA,1,8.974572778092458e-09,0.0,8.974572778092458e-09,0.0011525154113769531,200
Sphere_2D,2,COBYLA,2,6.089594339384074e-09,0.0,6.089594339384074e-09,0.0012156963348388672,200
Sphere_2D,2,COBYLA,3,1.342657391755678e-08,0.0,1.342657391755678e-08,0.000982522964477539,200
Sphere_2D,2,COBYLA,4,1.2935507346719526e-08,0.0,1.2935507346719526e-08,0.0009391307830810547,200
Sphere_2D,2,COBYLA,5,3.4157420747840437e-09,0.0,3.4157420747840437e-09,0.0011105537414550781,200
Sphere_2D,2,COBYLA,6,4.879238598364291e-09,0.0,4.879238598364291e-09,0.0008101463317871094,200
Sphere_2D,2,COBYLA,7,1.192332146908685e-08,0.0,1.192332146908685e-08,0.0007314682006835938,200
Sphere_2D,2,COBYLA,8,9.513758996965734e-09,0.0,9.513758996965734e-09,0.0008544921875,200
Sphere_2D,2,COBYLA,9,3.1169671490418086e-09,0.0,3.1169671490418086e-09,0.0008144378662109375,200
Sphere_2D,2,COBYLA,10,1.9283361665635134e-09,0.0,1.9283361665635134e-09,0.0008161067962646484,200
Sphere_2D,2,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,TwoPointsDE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,NGOpt,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,NGOpt,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,NGOpt,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,NGOpt,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,NGOpt,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,NGOpt,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,NGOpt,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,NGOpt,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,NGOpt,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_2D,2,NGOpt,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Sphere_5D,5,LineSearchGD,1,6.982656437861835e-28,0.0,6.982656437861835e-28,0.017755985260009766,500
Sphere_5D,5,LineSearchGD,2,1.1228695180356717e-27,0.0,1.1228695180356717e-27,0.016617536544799805,500
Sphere_5D,5,LineSearchGD,3,4.1290739484811e-28,0.0,4.1290739484811e-28,0.019042015075683594,500
Sphere_5D,5,LineSearchGD,4,6.397305925031144e-28,0.0,6.397305925031144e-28,0.016341209411621094,500
Sphere_5D,5,LineSearchGD,5,3.789180634192138e-28,0.0,3.789180634192138e-28,0.03029608726501465,500
Sphere_5D,5,LineSearchGD,6,9.065878952858321e-28,0.0,9.065878952858321e-28,0.02274489402770996,500
Sphere_5D,5,LineSearchGD,7,2.5140857237915067e-28,0.0,2.5140857237915067e-28,0.01708698272705078,500
Sphere_5D,5,LineSearchGD,8,1.047881490282802e-27,0.0,1.047881490282802e-27,0.017285823822021484,500
Sphere_5D,5,LineSearchGD,9,1.3852889408908416e-27,0.0,1.3852889408908416e-27,0.017621755599975586,500
Sphere_5D,5,LineSearchGD,10,1.387623280506816e-27,0.0,1.387623280506816e-27,0.021726131439208984,500
Sphere_5D,5,Adaptive,1,213.61182516632317,0.0,213.61182516632317,0.1222231388092041,500
Sphere_5D,5,Adaptive,2,40.17001050363481,0.0,40.17001050363481,0.10993123054504395,500
Sphere_5D,5,Adaptive,3,410.086191480482,0.0,410.086191480482,0.1124730110168457,500
Sphere_5D,5,Adaptive,4,137.64704181552275,0.0,137.64704181552275,0.12467646598815918,500
Sphere_5D,5,Adaptive,5,25.84249828695828,0.0,25.84249828695828,0.14652037620544434,500
Sphere_5D,5,Adaptive,6,199.04355975389745,0.0,199.04355975389745,0.11572885513305664,500
Sphere_5D,5,Adaptive,7,242.37307086519684,0.0,242.37307086519684,0.11538958549499512,500
Sphere_5D,5,Adaptive,8,254.5531334665694,0.0,254.5531334665694,0.12774300575256348,500
Sphere_5D,5,Adaptive,9,165.84193812334257,0.0,165.84193812334257,0.1430225372314453,500
Sphere_5D,5,Adaptive,10,76.45014947553427,0.0,76.45014947553427,0.12293839454650879,500
Sphere_5D,5,SmarterAdaptive,1,0.09373951487553613,0.0,0.09373951487553613,0.15792608261108398,500
Sphere_5D,5,SmarterAdaptive,2,0.0005138948792412789,0.0,0.0005138948792412789,0.159013032913208,500
Sphere_5D,5,SmarterAdaptive,3,190.0890138450871,0.0,190.0890138450871,0.12001752853393555,500
Sphere_5D,5,SmarterAdaptive,4,0.006125311633974226,0.0,0.006125311633974226,0.14087748527526855,500
Sphere_5D,5,SmarterAdaptive,5,301.70853071106035,0.0,301.70853071106035,0.1161036491394043,500
Sphere_5D,5,SmarterAdaptive,6,0.0017015285150395211,0.0,0.0017015285150395211,0.15447425842285156,500
Sphere_5D,5,SmarterAdaptive,7,0.012588801779638711,0.0,0.012588801779638711,0.1318061351776123,500
Sphere_5D,5,SmarterAdaptive,8,0.0005637455986950584,0.0,0.0005637455986950584,0.14509344100952148,500
Sphere_5D,5,SmarterAdaptive,9,0.00013602274244409575,0.0,0.00013602274244409575,0.16450119018554688,500
Sphere_5D,5,SmarterAdaptive,10,0.0016082099630753321,0.0,0.0016082099630753321,0.17000365257263184,500
Sphere_5D,5,EvenSmarterAdaptive,1,8.245585058376173e-05,0.0,8.245585058376173e-05,0.15156960487365723,500
Sphere_5D,5,EvenSmarterAdaptive,2,0.0004763663039215179,0.0,0.0004763663039215179,0.1532435417175293,500
Sphere_5D,5,EvenSmarterAdaptive,3,0.005848723574567371,0.0,0.005848723574567371,0.15946340560913086,500
Sphere_5D,5,EvenSmarterAdaptive,4,0.0015220114141504134,0.0,0.0015220114141504134,0.16721010208129883,500
Sphere_5D,5,EvenSmarterAdaptive,5,0.0008596879891865396,0.0,0.0008596879891865396,0.16982483863830566,500
Sphere_5D,5,EvenSmarterAdaptive,6,0.0001421742934038274,0.0,0.0001421742934038274,0.1387796401977539,500
Sphere_5D,5,EvenSmarterAdaptive,7,0.0001364517264133959,0.0,0.0001364517264133959,0.16679620742797852,500
Sphere_5D,5,EvenSmarterAdaptive,8,56.76560152562231,0.0,56.76560152562231,0.1418769359588623,500
Sphere_5D,5,EvenSmarterAdaptive,9,0.00012575763983144363,0.0,0.00012575763983144363,0.15478134155273438,500
Sphere_5D,5,EvenSmarterAdaptive,10,51.399234816339785,0.0,51.399234816339785,0.13745880126953125,500
Sphere_5D,5,GD,1,0.0006680398987630927,0.0,0.0006680398987630927,0.012036800384521484,500
Sphere_5D,5,GD,2,11.774161264071518,0.0,11.774161264071518,0.010869979858398438,500
Sphere_5D,5,GD,3,20.631777741706834,0.0,20.631777741706834,0.010493040084838867,500
Sphere_5D,5,GD,4,5.380718824178352,0.0,5.380718824178352,0.017265796661376953,500
Sphere_5D,5,GD,5,0.5312662152874934,0.0,0.5312662152874934,0.011845588684082031,500
Sphere_5D,5,GD,6,11.868569584729045,0.0,11.868569584729045,0.01112675666809082,500
Sphere_5D,5,GD,7,0.05130532263488582,0.0,0.05130532263488582,0.010878562927246094,500
Sphere_5D,5,GD,8,7.9834079455469045,0.0,7.9834079455469045,0.010719776153564453,500
Sphere_5D,5,GD,9,9.173996256411458,0.0,9.173996256411458,0.010741710662841797,500
Sphere_5D,5,GD,10,10.663432603356775,0.0,10.663432603356775,0.01811385154724121,500
Sphere_5D,5,Adam,1,26.085112114442865,0.0,26.085112114442865,0.015863656997680664,500
Sphere_5D,5,Adam,2,51.751402981541624,0.0,51.751402981541624,0.024416446685791016,500
Sphere_5D,5,Adam,3,20.949622315901948,0.0,20.949622315901948,0.01766037940979004,500
Sphere_5D,5,Adam,4,33.41652873577601,0.0,33.41652873577601,0.015169143676757812,500
Sphere_5D,5,Adam,5,26.570744106276685,0.0,26.570744106276685,0.015253543853759766,500
Sphere_5D,5,Adam,6,44.03382781504655,0.0,44.03382781504655,0.015898466110229492,500
Sphere_5D,5,Adam,7,49.110656717102536,0.0,49.110656717102536,0.013354778289794922,500
Sphere_5D,5,Adam,8,61.7016619319472,0.0,61.7016619319472,0.01634073257446289,500
Sphere_5D,5,Adam,9,31.597127730699665,0.0,31.597127730699665,0.013193130493164062,500
Sphere_5D,5,Adam,10,42.347711670705834,0.0,42.347711670705834,0.016091346740722656,500
Sphere_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,Nevergrad,1,0.29287533784370046,0.0,0.29287533784370046,2.421811819076538,500
Sphere_5D,5,Nevergrad,2,0.08548594471190583,0.0,0.08548594471190583,0.28045010566711426,500
