function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_5D,5,DE,1,0.0010363913620812465,0.0,0.0010363913620812465,1.8117809295654297,500,PASS
Sphere_5D,5,BOBYQA,1,2.6244092984728043e-44,0.0,2.6244092984728043e-44,3.1578099727630615,500,PASS
Sphere_5D,5,TwoPointsDE,1,0.001003054253104523,0.0,0.001003054253104523,1.9134609699249268,500,PASS
Sphere_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Sphere_10D,10,LineSearchGD,1,1.278225607109771e-44,0.0,1.278225607109771e-44,0.04530143737792969,1000,PASS
Sphere_10D,10,Adaptive,1,0.113231978178407,0.0,0.113231978178407,0.23932981491088867,1000,PASS
Sphere_10D,10,SmarterAdaptive,1,0.000913817856145019,0.0,0.000913817856145019,0.23403453826904297,1000,PASS
Sphere_10D,10,EvenSmarterAdaptive,1,0.005364702430793169,0.0,0.005364702430793169,0.21788692474365234,1000,PASS
Sphere_10D,10,GD,1,0.047072740192091546,0.0,0.047072740192091546,0.024389266967773438,1000,PASS
Sphere_10D,10,Adam,1,43.07687882576598,0.0,43.07687882576598,0.026048660278320312,1000,PASS
Sphere_10D,10,CMA-ES,1,1.2093107511383373e-11,0.0,1.2093107511383373e-11,0.09147834777832031,200,PASS
Sphere_10D,10,Nevergrad,1,0.5914179812826836,0.0,0.5914179812826836,2.6573729515075684,1000,PASS
Sphere_10D,10,L-BFGS-B,1,1.377604060743183e-36,0.0,1.377604060743183e-36,0.0010485649108886719,1000,PASS
Sphere_10D,10,Nelder-Mead,1,0.043497870209346624,0.0,0.043497870209346624,0.09741425514221191,1000,PASS
Sphere_10D,10,Powell,1,0.0,0.0,0.0,0.00982975959777832,1000,PASS
Sphere_10D,10,COBYLA,1,1.6508485937730913e-08,0.0,1.6508485937730913e-08,0.01604437828063965,1000,PASS
Sphere_10D,10,PSO,1,12.637578523703207,0.0,12.637578523703207,2.481757402420044,1000,PASS
Sphere_10D,10,DE,1,0.0026766596421202915,0.0,0.0026766596421202915,2.58463716506958,1000,PASS
Sphere_10D,10,BOBYQA,1,3.734949299707973e-40,0.0,3.734949299707973e-40,6.087677717208862,1000,PASS
Sphere_10D,10,TwoPointsDE,1,0.5504309966239721,0.0,0.5504309966239721,1.3888635635375977,1000,PASS
Sphere_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Sphere_20D,20,LineSearchGD,1,6.673429470194337e-92,0.0,6.673429470194337e-92,0.07326126098632812,2000,PASS
Sphere_20D,20,Adaptive,1,0.19978672523443716,0.0,0.19978672523443716,0.5216169357299805,2000,PASS
Sphere_20D,20,SmarterAdaptive,1,0.003471132086841094,0.0,0.003471132086841094,0.45597147941589355,2000,PASS
Sphere_20D,20,EvenSmarterAdaptive,1,434.57995603661965,0.0,434.57995603661965,0.2935960292816162,2000,PASS
Sphere_20D,20,GD,1,2.240496419016554e-25,0.0,2.240496419016554e-25,0.04733443260192871,2000,PASS
Sphere_20D,20,Adam,1,54.816224758177924,0.0,54.816224758177924,0.05539822578430176,2000,PASS
Sphere_20D,20,CMA-ES,1,5.3170414996792136e-08,0.0,5.3170414996792136e-08,0.1426243782043457,200,PASS
Sphere_20D,20,Nevergrad,1,1.9795445496072153,0.0,1.9795445496072153,2.7402968406677246,2000,PASS
Sphere_20D,20,L-BFGS-B,1,4.8077443362572685e-36,0.0,4.8077443362572685e-36,0.0010013580322265625,2000,PASS
Sphere_20D,20,Nelder-Mead,1,3.7097190616361013,0.0,3.7097190616361013,0.17368793487548828,2000,PASS
Sphere_20D,20,Powell,1,1.9721522630525295e-31,0.0,1.9721522630525295e-31,0.014300107955932617,2000,PASS
Sphere_20D,20,COBYLA,1,1.7278328036533563e-08,0.0,1.7278328036533563e-08,0.037489891052246094,2000,PASS
Sphere_20D,20,PSO,1,29.250627188314105,0.0,29.250627188314105,2.6760568618774414,2000,PASS
Sphere_20D,20,DE,1,0.48276619526793707,0.0,0.48276619526793707,2.917569398880005,2000,PASS
Sphere_20D,20,BOBYQA,1,5.716053247588341e-34,0.0,5.716053247588341e-34,16.059832334518433,2000,PASS
Sphere_20D,20,TwoPointsDE,1,0.6629257407697301,0.0,0.6629257407697301,2.6330790519714355,2000,PASS
Sphere_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Rastrigin_2D,2,LineSearchGD,1,2613.8827614968222,0.0,2613.8827614968222,0.025402069091796875,200,PASS
Rastrigin_2D,2,Adaptive,1,252.21595648471578,0.0,252.21595648471578,0.07441210746765137,200,PASS
Rastrigin_2D,2,SmarterAdaptive,1,8.468054139174058,0.0,8.468054139174058,0.031223773956298828,200,PASS
Rastrigin_2D,2,EvenSmarterAdaptive,1,8.698848074340946,0.0,8.698848074340946,0.04050469398498535,200,PASS
Rastrigin_2D,2,GD,1,24.87436966021239,0.0,24.87436966021239,0.00970005989074707,200,PASS
Rastrigin_2D,2,Adam,1,16.08805628936523,0.0,16.08805628936523,0.007077455520629883,200,PASS
Rastrigin_2D,2,CMA-ES,1,24.87384503394854,0.0,24.87384503394854,0.08868193626403809,200,PASS
Rastrigin_2D,2,Nevergrad,1,1.2919981500397881,0.0,1.2919981500397881,0.2665565013885498,200,PASS
Rastrigin_2D,2,L-BFGS-B,1,0.9949590570932934,0.0,0.9949590570932934,0.001641988754272461,200,PASS
Rastrigin_2D,2,Nelder-Mead,1,28.85355417162919,0.0,28.85355417162919,0.005072116851806641,200,PASS
Rastrigin_2D,2,Powell,1,0.0,0.0,0.0,0.003552675247192383,200,PASS
Rastrigin_2D,2,COBYLA,1,0.9949609220044984,0.0,0.9949609220044984,0.0025331974029541016,200,PASS
Rastrigin_2D,2,PSO,1,1.3665832028326292,0.0,1.3665832028326292,0.28603291511535645,200,PASS
Rastrigin_2D,2,DE,1,1.3019429234951154,0.0,1.3019429234951154,0.2651968002319336,200,PASS
Rastrigin_2D,2,BOBYQA,1,7.959662381108174,0.0,7.959662381108174,0.7926833629608154,200,PASS
Rastrigin_2D,2,TwoPointsDE,1,2.162263343073853,0.0,2.162263343073853,0.26149940490722656,200,PASS
Rastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Rastrigin_5D,5,LineSearchGD,1,20725.288973863844,0.0,20725.288973863844,0.027443885803222656,500,PASS
Rastrigin_5D,5,Adaptive,1,185.71821802929713,0.0,185.71821802929713,0.180802583694458,500,PASS
Rastrigin_5D,5,SmarterAdaptive,1,37.96079646874125,0.0,37.96079646874125,0.07333755493164062,500,PASS
Rastrigin_5D,5,EvenSmarterAdaptive,1,15.763292627516265,0.0,15.763292627516265,0.07113432884216309,500,PASS
Rastrigin_5D,5,GD,1,51.73779656481936,0.0,51.73779656481936,0.0290524959564209,500,PASS
Rastrigin_5D,5,Adam,1,40.95814040606191,0.0,40.95814040606191,0.018326997756958008,500,PASS
Rastrigin_5D,5,CMA-ES,1,8.954621438203674,0.0,8.954621438203674,0.12363886833190918,200,PASS
Rastrigin_5D,5,Nevergrad,1,8.30903067516148,0.0,8.30903067516148,0.736215353012085,500,PASS
Rastrigin_5D,5,L-BFGS-B,1,8.954621438201471,0.0,8.954621438201471,0.0018999576568603516,500,PASS
Rastrigin_5D,5,Nelder-Mead,1,62.6818788161343,0.0,62.6818788161343,0.01825690269470215,500,PASS
Rastrigin_5D,5,Powell,1,0.0,0.0,0.0,0.020510196685791016,500,PASS
Rastrigin_5D,5,COBYLA,1,27.858763331018473,0.0,27.858763331018473,0.007761478424072266,500,PASS
Rastrigin_5D,5,PSO,1,11.364688195553413,0.0,11.364688195553413,0.6995148658752441,500,PASS
Rastrigin_5D,5,DE,1,10.442575300962474,0.0,10.442575300962474,0.6169860363006592,500,PASS
Rastrigin_5D,5,BOBYQA,1,37.80817556329778,0.0,37.80817556329778,3.051656484603882,500,PASS
Rastrigin_5D,5,TwoPointsDE,1,5.041818115753699,0.0,5.041818115753699,0.657689094543457,500,PASS
Rastrigin_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Rastrigin_10D,10,LineSearchGD,1,61.68712735101248,0.0,61.68712735101248,0.18563437461853027,1000,PASS
Rastrigin_10D,10,Adaptive,1,568.4936948258444,0.0,568.4936948258444,0.35951828956604004,1000,PASS
Rastrigin_10D,10,SmarterAdaptive,1,76.75975761525538,0.0,76.75975761525538,0.16047096252441406,1000,PASS
Rastrigin_10D,10,EvenSmarterAdaptive,1,93.54834941825314,0.0,93.54834941825314,0.16973042488098145,1000,PASS
Rastrigin_10D,10,GD,1,84.57113343499965,0.0,84.57113343499965,0.03178119659423828,1000,PASS
Rastrigin_10D,10,Adam,1,98.50033963018504,0.0,98.50033963018504,0.06426572799682617,1000,PASS
Rastrigin_10D,10,CMA-ES,1,10.944539556558226,0.0,10.944539556558226,0.15240836143493652,200,PASS
Rastrigin_10D,10,Nevergrad,1,27.973887333381825,0.0,27.973887333381825,1.3856837749481201,1000,PASS
Rastrigin_10D,10,L-BFGS-B,1,61.68706657818932,0.0,61.68706657818932,0.0014815330505371094,1000,PASS
Rastrigin_10D,10,Nelder-Mead,1,103.64101686434269,0.0,103.64101686434269,0.11313056945800781,1000,PASS
Rastrigin_10D,10,Powell,1,0.0,0.0,0.0,0.01359105110168457,1000,PASS
Rastrigin_10D,10,COBYLA,1,81.58618560449392,0.0,81.58618560449392,0.009745359420776367,1000,PASS
Rastrigin_10D,10,PSO,1,60.903061716370715,0.0,60.903061716370715,1.2761812210083008,1000,PASS
Rastrigin_10D,10,DE,1,22.762654878637534,0.0,22.762654878637534,1.3125038146972656,1000,PASS
Rastrigin_10D,10,BOBYQA,1,93.52559473922109,0.0,93.52559473922109,11.433495998382568,1000,PASS
Rastrigin_10D,10,TwoPointsDE,1,28.17544370420643,0.0,28.17544370420643,1.4360201358795166,1000,PASS
Rastrigin_10D,10,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,1000,FAIL
Rastrigin_20D,20,LineSearchGD,1,311.41741673349657,0.0,311.41741673349657,0.3510017395019531,2000,PASS
Rastrigin_20D,20,Adaptive,1,636.3554316297661,0.0,636.3554316297661,0.8231141567230225,2000,PASS
Rastrigin_20D,20,SmarterAdaptive,1,170.2588538460313,0.0,170.2588538460313,0.3066377639770508,2000,PASS
Rastrigin_20D,20,EvenSmarterAdaptive,1,211.08124948165218,0.0,211.08124948165218,0.3353574275970459,2000,PASS
Rastrigin_20D,20,GD,1,153.22306704081058,0.0,153.22306704081058,0.07824254035949707,2000,PASS
Rastrigin_20D,20,Adam,1,115.41456745681184,0.0,115.41456745681184,0.08095860481262207,2000,PASS
Rastrigin_20D,20,CMA-ES,1,41.911655767352215,0.0,41.911655767352215,0.14139461517333984,200,PASS
Rastrigin_20D,20,Nevergrad,1,85.56685038931953,0.0,85.56685038931953,2.7084808349609375,2000,PASS
Rastrigin_20D,20,L-BFGS-B,1,152.22786567658488,0.0,152.22786567658488,0.0025391578674316406,2000,PASS
Rastrigin_20D,20,Nelder-Mead,1,191.6332694573711,0.0,191.6332694573711,0.20933008193969727,2000,PASS
Rastrigin_20D,20,Powell,1,0.0,0.0,0.0,0.027762889862060547,2000,PASS
Rastrigin_20D,20,COBYLA,1,126.35918855850306,0.0,126.35918855850306,0.04582667350769043,2000,PASS
Rastrigin_20D,20,PSO,1,110.4451946134221,0.0,110.4451946134221,2.568814992904663,2000,PASS
Rastrigin_20D,20,DE,1,97.45824975692899,0.0,97.45824975692899,2.8224284648895264,2000,PASS
Rastrigin_20D,20,BOBYQA,1,162.17750712022584,0.0,162.17750712022584,75.50004076957703,2000,PASS
Rastrigin_20D,20,TwoPointsDE,1,96.00818923307041,0.0,96.00818923307041,2.6101930141448975,2000,PASS
Rastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Rosenbrock_2D,2,LineSearchGD,1,2.819513817712165,0.0,2.819513817712165,0.06409573554992676,200,PASS
Rosenbrock_2D,2,Adaptive,1,209.1812157663128,0.0,209.1812157663128,0.08826375007629395,200,PASS
Rosenbrock_2D,2,SmarterAdaptive,1,0.10226688346340272,0.0,0.10226688346340272,0.04187941551208496,200,PASS
Rosenbrock_2D,2,EvenSmarterAdaptive,1,25.21300392052073,0.0,25.21300392052073,0.047257423400878906,200,PASS
Rosenbrock_2D,2,GD,1,7.323615673591737,0.0,7.323615673591737,0.011793375015258789,200,PASS
Rosenbrock_2D,2,Adam,1,924.0007040243927,0.0,924.0007040243927,0.01348567008972168,200,PASS
Rosenbrock_2D,2,CMA-ES,1,1.521592508142802e-25,0.0,1.521592508142802e-25,0.08041524887084961,200,PASS
Rosenbrock_2D,2,Nevergrad,1,0.0012594963783415002,0.0,0.0012594963783415002,0.26300525665283203,200,PASS
Rosenbrock_2D,2,L-BFGS-B,1,1.7763024939500305e-13,0.0,1.7763024939500305e-13,0.0028846263885498047,200,PASS
Rosenbrock_2D,2,Nelder-Mead,1,1.340395642425901e-09,0.0,1.340395642425901e-09,0.009418010711669922,200,PASS
Rosenbrock_2D,2,Powell,1,1.1616749674594317e-14,0.0,1.1616749674594317e-14,0.0337069034576416,200,PASS
Rosenbrock_2D,2,COBYLA,1,0.16331739866432265,0.0,0.16331739866432265,0.01614212989807129,200,PASS
Rosenbrock_2D,2,PSO,1,0.19787002184016556,0.0,0.19787002184016556,0.23944616317749023,200,PASS
Rosenbrock_2D,2,DE,1,0.1035488530907302,0.0,0.1035488530907302,0.21570801734924316,200,PASS
Rosenbrock_2D,2,BOBYQA,1,4.950339366207405e-22,0.0,4.950339366207405e-22,0.8707535266876221,200,PASS
Rosenbrock_2D,2,TwoPointsDE,1,0.030340645918764474,0.0,0.030340645918764474,0.2303011417388916,200,PASS
Rosenbrock_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Rosenbrock_5D,5,LineSearchGD,1,3.338692781170814e-05,0.0,3.338692781170814e-05,0.1414334774017334,500,PASS
Rosenbrock_5D,5,Adaptive,1,3141100.8374193064,0.0,3141100.8374193064,0.23482060432434082,500,PASS
Rosenbrock_5D,5,SmarterAdaptive,1,0.9258335340514368,0.0,0.9258335340514368,0.09321165084838867,500,PASS
Rosenbrock_5D,5,EvenSmarterAdaptive,1,2.528600991794659,0.0,2.528600991794659,0.1012277603149414,500,PASS
Rosenbrock_5D,5,GD,1,3.930889778649792,0.0,3.930889778649792,0.026355981826782227,500,PASS
Rosenbrock_5D,5,Adam,1,736.4863771050021,0.0,736.4863771050021,0.026799917221069336,500,PASS
Rosenbrock_5D,5,CMA-ES,1,0.046848123899416415,0.0,0.046848123899416415,0.09281396865844727,200,PASS
Rosenbrock_5D,5,Nevergrad,1,1.4404304415402267,0.0,1.4404304415402267,0.6098775863647461,500,PASS
Rosenbrock_5D,5,L-BFGS-B,1,1.2799533813514286e-13,0.0,1.2799533813514286e-13,0.00632166862487793,500,PASS
Rosenbrock_5D,5,Nelder-Mead,1,3.93083943662365,0.0,3.93083943662365,0.05537557601928711,500,PASS
Rosenbrock_5D,5,Powell,1,1.4310107130851064e-08,0.0,1.4310107130851064e-08,0.06114983558654785,500,PASS
Rosenbrock_5D,5,COBYLA,1,0.010899890681395052,0.0,0.010899890681395052,0.012663125991821289,500,PASS
Rosenbrock_5D,5,PSO,1,3.2312294064185414,0.0,3.2312294064185414,0.6898715496063232,500,PASS
Rosenbrock_5D,5,DE,1,2.3291712351479443,0.0,2.3291712351479443,0.6550860404968262,500,PASS
Rosenbrock_5D,5,BOBYQA,1,3.788122971966853e-18,0.0,3.788122971966853e-18,3.958657741546631,500,PASS
Rosenbrock_5D,5,TwoPointsDE,1,1.7155087976131371,0.0,1.7155087976131371,0.6506056785583496,500,PASS
Rosenbrock_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Rosenbrock_10D,10,LineSearchGD,1,0.09125964174224481,0.0,0.09125964174224481,0.35847973823547363,1000,PASS
Rosenbrock_10D,10,Adaptive,1,484353.2850207941,0.0,484353.2850207941,0.5477883815765381,1000,PASS
Rosenbrock_10D,10,SmarterAdaptive,1,0.6404691699031129,0.0,0.6404691699031129,0.17817234992980957,1000,PASS
Rosenbrock_10D,10,EvenSmarterAdaptive,1,0.5561187555169829,0.0,0.5561187555169829,0.18541955947875977,1000,PASS
Rosenbrock_10D,10,GD,1,0.000526505531456725,0.0,0.000526505531456725,0.05128192901611328,1000,PASS
Rosenbrock_10D,10,Adam,1,826.2980317607095,0.0,826.2980317607095,0.07613396644592285,1000,PASS
Rosenbrock_10D,10,CMA-ES,1,6.239951821752875,0.0,6.239951821752875,0.09897565841674805,200,PASS
Rosenbrock_10D,10,Nevergrad,1,12.037741028453972,0.0,12.037741028453972,1.3210954666137695,1000,PASS
Rosenbrock_10D,10,L-BFGS-B,1,1.0690105850869855e-10,0.0,1.0690105850869855e-10,0.0077440738677978516,1000,PASS
Rosenbrock_10D,10,Nelder-Mead,1,16.143850929488412,0.0,16.143850929488412,0.09426569938659668,1000,PASS
Rosenbrock_10D,10,Powell,1,3.451214582625803e-08,0.0,3.451214582625803e-08,0.20239043235778809,1000,PASS
Rosenbrock_10D,10,COBYLA,1,4.168454196837163,0.0,4.168454196837163,0.06280899047851562,1000,PASS
Rosenbrock_10D,10,PSO,1,277.87892122626613,0.0,277.87892122626613,1.2019574642181396,1000,PASS
Rosenbrock_10D,10,DE,1,8.86360125171282,0.0,8.86360125171282,1.2650997638702393,1000,PASS
Rosenbrock_10D,10,BOBYQA,1,6.612984038924691e-16,0.0,6.612984038924691e-16,19.7014000415802,1000,PASS
Rosenbrock_10D,10,TwoPointsDE,1,6.93154348130087,0.0,6.93154348130087,1.320612907409668,1000,PASS
Rosenbrock_10D,10,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,1000,FAIL
Rosenbrock_20D,20,LineSearchGD,1,0.01068549782021657,0.0,0.01068549782021657,0.5638096332550049,2000,PASS
Rosenbrock_20D,20,Adaptive,1,680241.1226992108,0.0,680241.1226992108,0.928816556930542,2000,PASS
Rosenbrock_20D,20,SmarterAdaptive,1,0.4377954878663535,0.0,0.4377954878663535,0.3734457492828369,2000,PASS
Rosenbrock_20D,20,EvenSmarterAdaptive,1,0.5742647208263142,0.0,0.5742647208263142,0.38769006729125977,2000,PASS
Rosenbrock_20D,20,GD,1,0.0002536960516692125,0.0,0.0002536960516692125,0.10829329490661621,2000,PASS
Rosenbrock_20D,20,Adam,1,282.11642222203653,0.0,282.11642222203653,0.12329626083374023,2000,PASS
Rosenbrock_20D,20,CMA-ES,1,16.306879528659596,0.0,16.306879528659596,0.1193840503692627,200,PASS
Rosenbrock_20D,20,Nevergrad,1,15.710301150136898,0.0,15.710301150136898,2.624065637588501,2000,PASS
Rosenbrock_20D,20,L-BFGS-B,1,5.916147313869651e-10,0.0,5.916147313869651e-10,0.016444921493530273,2000,PASS
Rosenbrock_20D,20,Nelder-Mead,1,277.23476953020867,0.0,277.23476953020867,0.18402695655822754,2000,PASS
Rosenbrock_20D,20,Powell,1,3.044946656481555e-07,0.0,3.044946656481555e-07,0.5273971557617188,2000,PASS
Rosenbrock_20D,20,COBYLA,1,17.87010828973107,0.0,17.87010828973107,0.17469143867492676,2000,PASS
Rosenbrock_20D,20,PSO,1,419.76681699875235,0.0,419.76681699875235,2.630632162094116,2000,PASS
Rosenbrock_20D,20,DE,1,25.854826522291024,0.0,25.854826522291024,2.740511417388916,2000,PASS
Rosenbrock_20D,20,BOBYQA,1,5.002948430846527e-14,0.0,5.002948430846527e-14,139.8700189590454,2000,PASS
Rosenbrock_20D,20,TwoPointsDE,1,23.957476698555563,0.0,23.957476698555563,2.7298803329467773,2000,PASS
Rosenbrock_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Ackley_2D,2,LineSearchGD,1,20.10277652530084,0.0,20.10277652530084,0.057952165603637695,200,PASS
Ackley_2D,2,Adaptive,1,19.90533682640502,0.0,19.90533682640502,0.1400740146636963,200,PASS
Ackley_2D,2,SmarterAdaptive,1,19.870790073904534,0.0,19.870790073904534,0.09293484687805176,200,PASS
Ackley_2D,2,EvenSmarterAdaptive,1,20.249080832874764,0.0,20.249080832874764,0.07050776481628418,200,PASS
Ackley_2D,2,GD,1,18.437173215784167,0.0,18.437173215784167,0.01766681671142578,200,PASS
Ackley_2D,2,Adam,1,10.94801918486413,0.0,10.94801918486413,0.025655508041381836,200,PASS
Ackley_2D,2,CMA-ES,1,19.963822660817396,0.0,19.963822660817396,0.09391260147094727,200,PASS
Ackley_2D,2,Nevergrad,1,0.10120845007649182,0.0,0.10120845007649182,0.24501752853393555,200,PASS
Ackley_2D,2,L-BFGS-B,1,19.651422295703576,0.0,19.651422295703576,0.004732608795166016,200,PASS
Ackley_2D,2,Nelder-Mead,1,19.6417908105645,0.0,19.6417908105645,0.006074428558349609,200,PASS
Ackley_2D,2,Powell,1,4.3076653355456074e-14,0.0,4.3076653355456074e-14,0.018995285034179688,200,PASS
Ackley_2D,2,COBYLA,1,0.00017449603622710086,0.0,0.00017449603622710086,0.0039043426513671875,200,PASS
Ackley_2D,2,PSO,1,2.5757051455339988,0.0,2.5757051455339988,0.2532491683959961,200,PASS
Ackley_2D,2,DE,1,0.22265274938969926,0.0,0.22265274938969926,0.2536458969116211,200,PASS
Ackley_2D,2,BOBYQA,1,19.90026039608868,0.0,19.90026039608868,0.8317553997039795,200,PASS
Ackley_2D,2,TwoPointsDE,1,0.04495102430600584,0.0,0.04495102430600584,0.2610156536102295,200,PASS
Ackley_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Ackley_5D,5,LineSearchGD,1,20.065923274131546,0.0,20.065923274131546,0.1647968292236328,500,PASS
Ackley_5D,5,Adaptive,1,20.08338291999562,0.0,20.08338291999562,0.40678906440734863,500,PASS
Ackley_5D,5,SmarterAdaptive,1,19.80344449474496,0.0,19.80344449474496,0.325192928314209,500,PASS
