function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.8455941677093506,500,PASS
Sphere_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_10D,10,LineSearchGD,1,1.0187688891283411e-44,0.0,1.0187688891283411e-44,0.039167165756225586,1000,PASS
Sphere_10D,10,Adaptive,1,0.12692868174076777,0.0,0.12692868174076777,0.28346872329711914,1000,PASS
Sphere_10D,10,SmarterAdaptive,1,0.00023887795214044063,0.0,0.00023887795214044063,0.23399949073791504,1000,PASS
Sphere_10D,10,EvenSmarterAdaptive,1,0.0003204233606457023,0.0,0.0003204233606457023,0.25437021255493164,1000,PASS
Sphere_10D,10,GD,1,0.0002269408490096115,0.0,0.0002269408490096115,0.02875995635986328,1000,PASS
Sphere_10D,10,Adam,1,55.9032798624429,0.0,55.9032798624429,0.030550479888916016,1000,PASS
Sphere_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Sphere_10D,10,Nevergrad,1,0.0,0.0,0.0,1.5679140090942383,1000,PASS
Sphere_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_10D,10,DE,1,0.0,0.0,0.0,2.609257221221924,1000,PASS
Sphere_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_10D,10,TwoPointsDE,1,0.0,0.0,0.0,2.698647975921631,1000,PASS
Sphere_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_20D,20,LineSearchGD,1,5.091925986192303e-92,0.0,5.091925986192303e-92,0.07274127006530762,2000,PASS
Sphere_20D,20,Adaptive,1,0.25217409092072773,0.0,0.25217409092072773,0.5046083927154541,2000,PASS
Sphere_20D,20,SmarterAdaptive,1,0.00044324642114144936,0.0,0.00044324642114144936,0.46295595169067383,2000,PASS
Sphere_20D,20,EvenSmarterAdaptive,1,0.010937380937433785,0.0,0.010937380937433785,0.45139408111572266,2000,PASS
Sphere_20D,20,GD,1,1.1296348095606396e-27,0.0,1.1296348095606396e-27,0.05442619323730469,2000,PASS
Sphere_20D,20,Adam,1,51.16203007208771,0.0,51.16203007208771,0.05664539337158203,2000,PASS
Sphere_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Sphere_20D,20,Nevergrad,1,0.0,0.0,0.0,2.9274070262908936,2000,PASS
Sphere_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Sphere_20D,20,DE,1,0.0,0.0,0.0,3.012890577316284,2000,PASS
Sphere_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Sphere_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.8517563343048096,2000,PASS
Sphere_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_2D,2,LineSearchGD,1,2227.304366660898,0.0,2227.304366660898,0.017240047454833984,200,PASS
Rastrigin_2D,2,Adaptive,1,28.10172103705073,0.0,28.10172103705073,0.08022737503051758,200,PASS
Rastrigin_2D,2,SmarterAdaptive,1,4.121647590572291,0.0,4.121647590572291,0.036015987396240234,200,PASS
Rastrigin_2D,2,EvenSmarterAdaptive,1,34.55330596511738,0.0,34.55330596511738,0.03417491912841797,200,PASS
Rastrigin_2D,2,GD,1,40.79360587902674,0.0,40.79360587902674,0.009566068649291992,200,PASS
Rastrigin_2D,2,Adam,1,23.986647116330193,0.0,23.986647116330193,0.007854938507080078,200,PASS
Rastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Rastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.3127727508544922,200,PASS
Rastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_2D,2,DE,1,0.0,0.0,0.0,0.30695629119873047,200,PASS
Rastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2964286804199219,200,PASS
Rastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_5D,5,LineSearchGD,1,46.76271603174443,0.0,46.76271603174443,0.08688735961914062,500,PASS
Rastrigin_5D,5,Adaptive,1,218.60836872489887,0.0,218.60836872489887,0.21395587921142578,500,PASS
Rastrigin_5D,5,SmarterAdaptive,1,79.43663387084445,0.0,79.43663387084445,0.08405137062072754,500,PASS
Rastrigin_5D,5,EvenSmarterAdaptive,1,58.94158417486509,0.0,58.94158417486509,0.08930253982543945,500,PASS
Rastrigin_5D,5,GD,1,37.810395964906746,0.0,37.810395964906746,0.018978595733642578,500,PASS
Rastrigin_5D,5,Adam,1,22.93591673288158,0.0,22.93591673288158,0.023499250411987305,500,PASS
Rastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Rastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7584090232849121,500,PASS
Rastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_5D,5,DE,1,0.0,0.0,0.0,0.7326064109802246,500,PASS
Rastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.7646057605743408,500,PASS
Rastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_10D,10,LineSearchGD,1,71.63660667983797,0.0,71.63660667983797,0.16984915733337402,1000,PASS
Rastrigin_10D,10,Adaptive,1,336.02533674779096,0.0,336.02533674779096,0.3908569812774658,1000,PASS
Rastrigin_10D,10,SmarterAdaptive,1,113.5486048170954,0.0,113.5486048170954,0.16684532165527344,1000,PASS
Rastrigin_10D,10,EvenSmarterAdaptive,1,50.89252501466379,0.0,50.89252501466379,0.15649127960205078,1000,PASS
Rastrigin_10D,10,GD,1,68.65187145474772,0.0,68.65187145474772,0.03523707389831543,1000,PASS
Rastrigin_10D,10,Adam,1,44.772945513924185,0.0,44.772945513924185,0.04538249969482422,1000,PASS
Rastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Rastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.3867008686065674,1000,PASS
Rastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_10D,10,DE,1,0.0,0.0,0.0,1.447986364364624,1000,PASS
Rastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.4380979537963867,1000,PASS
Rastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_20D,20,LineSearchGD,1,78602.5258946872,0.0,78602.5258946872,0.12990164756774902,2000,PASS
Rastrigin_20D,20,Adaptive,1,1370.2808778763397,0.0,1370.2808778763397,0.8460628986358643,2000,PASS
Rastrigin_20D,20,SmarterAdaptive,1,221.0301169838326,0.0,221.0301169838326,0.3346736431121826,2000,PASS
Rastrigin_20D,20,EvenSmarterAdaptive,1,187.2015813863467,0.0,187.2015813863467,0.39367246627807617,2000,PASS
Rastrigin_20D,20,GD,1,165.16236593200523,0.0,165.16236593200523,0.08791923522949219,2000,PASS
Rastrigin_20D,20,Adam,1,220.87949345775695,0.0,220.87949345775695,0.09859371185302734,2000,PASS
Rastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Rastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,2.8649778366088867,2000,PASS
Rastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_20D,20,DE,1,0.0,0.0,0.0,2.918187141418457,2000,PASS
Rastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.6755154132843018,2000,PASS
Rastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_2D,2,LineSearchGD,1,125.45007471544685,0.0,125.45007471544685,0.07802987098693848,200,PASS
Rosenbrock_2D,2,Adaptive,1,188846.37325624796,0.0,188846.37325624796,0.09220314025878906,200,PASS
Rosenbrock_2D,2,SmarterAdaptive,1,2.5145895334500654,0.0,2.5145895334500654,0.04037809371948242,200,PASS
Rosenbrock_2D,2,EvenSmarterAdaptive,1,1.6033388555122796,0.0,1.6033388555122796,0.0421452522277832,200,PASS
Rosenbrock_2D,2,GD,1,0.3142067157917706,0.0,0.3142067157917706,0.011816024780273438,200,PASS
Rosenbrock_2D,2,Adam,1,12.045325128235987,0.0,12.045325128235987,0.014018535614013672,200,PASS
Rosenbrock_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Rosenbrock_2D,2,Nevergrad,1,1.0,0.0,1.0,0.25429272651672363,200,PASS
Rosenbrock_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_2D,2,DE,1,1.0,0.0,1.0,0.2816920280456543,200,PASS
Rosenbrock_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_2D,2,TwoPointsDE,1,1.0,0.0,1.0,0.28182315826416016,200,PASS
Rosenbrock_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_5D,5,LineSearchGD,1,0.011111578640299703,0.0,0.011111578640299703,0.1271655559539795,500,PASS
Rosenbrock_5D,5,Adaptive,1,137031.0648190282,0.0,137031.0648190282,0.2202293872833252,500,PASS
Rosenbrock_5D,5,SmarterAdaptive,1,0.5021832949953617,0.0,0.5021832949953617,0.12719988822937012,500,PASS
Rosenbrock_5D,5,EvenSmarterAdaptive,1,5.587514301283443,0.0,5.587514301283443,0.14150309562683105,500,PASS
Rosenbrock_5D,5,GD,1,0.04920488774967076,0.0,0.04920488774967076,0.02591729164123535,500,PASS
Rosenbrock_5D,5,Adam,1,1158.6809377648417,0.0,1158.6809377648417,0.026134490966796875,500,PASS
Rosenbrock_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Rosenbrock_5D,5,Nevergrad,1,4.0,0.0,4.0,0.6971502304077148,500,PASS
Rosenbrock_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_5D,5,DE,1,4.0,0.0,4.0,0.6972863674163818,500,PASS
Rosenbrock_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_5D,5,TwoPointsDE,1,4.0,0.0,4.0,0.7191972732543945,500,PASS
Rosenbrock_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_10D,10,LineSearchGD,1,2344.2516708553076,0.0,2344.2516708553076,0.3546011447906494,1000,PASS
Rosenbrock_10D,10,Adaptive,1,156024.88868957866,0.0,156024.88868957866,0.4298820495605469,1000,PASS
Rosenbrock_10D,10,SmarterAdaptive,1,0.3550434878044419,0.0,0.3550434878044419,0.18526315689086914,1000,PASS
Rosenbrock_10D,10,EvenSmarterAdaptive,1,0.46385570194711345,0.0,0.46385570194711345,0.17678332328796387,1000,PASS
Rosenbrock_10D,10,GD,1,0.007442166014081453,0.0,0.007442166014081453,0.048853158950805664,1000,PASS
Rosenbrock_10D,10,Adam,1,278.90074186067665,0.0,278.90074186067665,0.05634498596191406,1000,PASS
Rosenbrock_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Rosenbrock_10D,10,Nevergrad,1,9.0,0.0,9.0,1.3644421100616455,1000,PASS
Rosenbrock_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_10D,10,DE,1,9.0,0.0,9.0,1.4085514545440674,1000,PASS
Rosenbrock_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_10D,10,TwoPointsDE,1,9.0,0.0,9.0,1.3292241096496582,1000,PASS
Rosenbrock_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_20D,20,LineSearchGD,1,0.2526207489838363,0.0,0.2526207489838363,0.5147171020507812,2000,PASS
Rosenbrock_20D,20,Adaptive,1,3098132.817637956,0.0,3098132.817637956,0.8871228694915771,2000,PASS
Rosenbrock_20D,20,SmarterAdaptive,1,0.4687229084477973,0.0,0.4687229084477973,0.3992478847503662,2000,PASS
Rosenbrock_20D,20,EvenSmarterAdaptive,1,0.46933870037505837,0.0,0.46933870037505837,0.43045663833618164,2000,PASS
Rosenbrock_20D,20,GD,1,3.986685948941758,0.0,3.986685948941758,0.12703680992126465,2000,PASS
Rosenbrock_20D,20,Adam,1,263.15006024754297,0.0,263.15006024754297,0.11095213890075684,2000,PASS
Rosenbrock_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Rosenbrock_20D,20,Nevergrad,1,19.0,0.0,19.0,2.5684432983398438,2000,PASS
Rosenbrock_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_20D,20,DE,1,19.0,0.0,19.0,2.9690966606140137,2000,PASS
Rosenbrock_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_20D,20,TwoPointsDE,1,19.0,0.0,19.0,2.5850534439086914,2000,PASS
Rosenbrock_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_2D,2,LineSearchGD,1,20.10543070208309,0.0,20.10543070208309,0.05018162727355957,200,PASS
Ackley_2D,2,Adaptive,1,18.86567451118391,0.0,18.86567451118391,0.1501941680908203,200,PASS
Ackley_2D,2,SmarterAdaptive,1,19.797156811497242,0.0,19.797156811497242,0.11684083938598633,200,PASS
Ackley_2D,2,EvenSmarterAdaptive,1,19.964965699857597,0.0,19.964965699857597,0.08941984176635742,200,PASS
Ackley_2D,2,GD,1,19.332859661160718,0.0,19.332859661160718,0.018680095672607422,200,PASS
Ackley_2D,2,Adam,1,18.53179515985658,0.0,18.53179515985658,0.017219066619873047,200,PASS
Ackley_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Ackley_2D,2,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.24885272979736328,200,PASS
Ackley_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_2D,2,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.24499011039733887,200,PASS
Ackley_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_2D,2,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.25130367279052734,200,PASS
Ackley_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_5D,5,LineSearchGD,1,20.24378719668142,0.0,20.24378719668142,0.10848331451416016,500,PASS
Ackley_5D,5,Adaptive,1,18.122473770181205,0.0,18.122473770181205,0.35989809036254883,500,PASS
Ackley_5D,5,SmarterAdaptive,1,18.474263075531123,0.0,18.474263075531123,0.3435323238372803,500,PASS
Ackley_5D,5,EvenSmarterAdaptive,1,19.898654679415007,0.0,19.898654679415007,0.31590962409973145,500,PASS
Ackley_5D,5,GD,1,19.67388916929885,0.0,19.67388916929885,0.044260501861572266,500,PASS
Ackley_5D,5,Adam,1,19.616488002584806,0.0,19.616488002584806,0.04207944869995117,500,PASS
