function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_10D,10,EvenSmarterAdaptive,1,0.010052460520341356,0.0,0.010052460520341356,0.2598752975463867,1000,PASS
Sphere_10D,10,GD,1,0.01579468487119503,0.0,0.01579468487119503,0.026361465454101562,1000,PASS
Sphere_10D,10,Adam,1,58.50134573052456,0.0,58.50134573052456,0.03680992126464844,1000,PASS
Sphere_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Sphere_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Sphere_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Sphere_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Sphere_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Sphere_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Sphere_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Sphere_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Sphere_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Sphere_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Sphere_20D,20,LineSearchGD,1,4.5894208253507e-92,0.0,4.5894208253507e-92,0.07488656044006348,2000,PASS
Sphere_20D,20,Adaptive,1,0.19610877661534912,0.0,0.19610877661534912,0.5222091674804688,2000,PASS
Sphere_20D,20,SmarterAdaptive,1,0.00022441340092619626,0.0,0.00022441340092619626,0.4830799102783203,2000,PASS
Sphere_20D,20,EvenSmarterAdaptive,1,313.15806150876506,0.0,313.15806150876506,0.2755560874938965,2000,PASS
Sphere_20D,20,GD,1,2.8560858118999916e-25,0.0,2.8560858118999916e-25,0.05157971382141113,2000,PASS
Sphere_20D,20,Adam,1,44.93436993244891,0.0,44.93436993244891,0.06521940231323242,2000,PASS
Sphere_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Sphere_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Sphere_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Sphere_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Sphere_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Sphere_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Sphere_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Sphere_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Sphere_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Sphere_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rastrigin_2D,2,LineSearchGD,1,0.9949590691444072,0.0,0.9949590691444072,0.034219980239868164,200,PASS
Rastrigin_2D,2,Adaptive,1,171.9123295347422,0.0,171.9123295347422,0.08169364929199219,200,PASS
Rastrigin_2D,2,SmarterAdaptive,1,18.87294033555856,0.0,18.87294033555856,0.03530311584472656,200,PASS
Rastrigin_2D,2,EvenSmarterAdaptive,1,18.174244383538714,0.0,18.174244383538714,0.038155555725097656,200,PASS
Rastrigin_2D,2,GD,1,16.914291206939478,0.0,16.914291206939478,0.00705718994140625,200,PASS
Rastrigin_2D,2,Adam,1,13.20700535171389,0.0,13.20700535171389,0.007791996002197266,200,PASS
Rastrigin_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_5D,5,LineSearchGD,1,37.80827746598966,0.0,37.80827746598966,0.09184861183166504,500,PASS
Rastrigin_5D,5,Adaptive,1,111.69851953677858,0.0,111.69851953677858,0.17989873886108398,500,PASS
Rastrigin_5D,5,SmarterAdaptive,1,22.524796972697224,0.0,22.524796972697224,0.08448338508605957,500,PASS
Rastrigin_5D,5,EvenSmarterAdaptive,1,69.76369012898948,0.0,69.76369012898948,0.0903465747833252,500,PASS
Rastrigin_5D,5,GD,1,35.81842459553413,0.0,35.81842459553413,0.019941329956054688,500,PASS
Rastrigin_5D,5,Adam,1,30.012015510807473,0.0,30.012015510807473,0.020763874053955078,500,PASS
Rastrigin_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rastrigin_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rastrigin_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rastrigin_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rastrigin_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rastrigin_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rastrigin_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rastrigin_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rastrigin_10D,10,LineSearchGD,1,43.778026770730314,0.0,43.778026770730314,0.18169188499450684,1000,PASS
Rastrigin_10D,10,Adaptive,1,563.5949355851282,0.0,563.5949355851282,0.3609137535095215,1000,PASS
Rastrigin_10D,10,SmarterAdaptive,1,114.61703751647148,0.0,114.61703751647148,0.15999460220336914,1000,PASS
Rastrigin_10D,10,EvenSmarterAdaptive,1,66.78506705200355,0.0,66.78506705200355,0.1650524139404297,1000,PASS
Rastrigin_10D,10,GD,1,122.37910646564211,0.0,122.37910646564211,0.03424835205078125,1000,PASS
Rastrigin_10D,10,Adam,1,100.49005386509438,0.0,100.49005386509438,0.04401564598083496,1000,PASS
Rastrigin_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rastrigin_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rastrigin_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rastrigin_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rastrigin_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rastrigin_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rastrigin_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rastrigin_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rastrigin_20D,20,LineSearchGD,1,74.62164634395307,0.0,74.62164634395307,0.3638484477996826,2000,PASS
Rastrigin_20D,20,Adaptive,1,818.5291564427953,0.0,818.5291564427953,0.8475327491760254,2000,PASS
Rastrigin_20D,20,SmarterAdaptive,1,122.53124806889758,0.0,122.53124806889758,0.32349133491516113,2000,PASS
Rastrigin_20D,20,EvenSmarterAdaptive,1,149.36954102943906,0.0,149.36954102943906,0.3450896739959717,2000,PASS
Rastrigin_20D,20,GD,1,190.03607645077628,0.0,190.03607645077628,0.08657336235046387,2000,PASS
Rastrigin_20D,20,Adam,1,204.96038225620663,0.0,204.96038225620663,0.07677793502807617,2000,PASS
Rastrigin_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rastrigin_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rastrigin_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rastrigin_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rastrigin_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rastrigin_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rastrigin_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rastrigin_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rastrigin_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rosenbrock_2D,2,LineSearchGD,1,18.134632789776035,0.0,18.134632789776035,0.07439351081848145,200,PASS
Rosenbrock_2D,2,Adaptive,1,251693.82643599744,0.0,251693.82643599744,0.09198951721191406,200,PASS
Rosenbrock_2D,2,SmarterAdaptive,1,0.04424258982996847,0.0,0.04424258982996847,0.03858637809753418,200,PASS
Rosenbrock_2D,2,EvenSmarterAdaptive,1,31.370559756195536,0.0,31.370559756195536,0.042024850845336914,200,PASS
Rosenbrock_2D,2,GD,1,12.339968542414384,0.0,12.339968542414384,0.009243249893188477,200,PASS
Rosenbrock_2D,2,Adam,1,1557.6716483184227,0.0,1557.6716483184227,0.010404348373413086,200,PASS
Rosenbrock_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_5D,5,LineSearchGD,1,29222.95816991254,0.0,29222.95816991254,0.20399069786071777,500,PASS
Rosenbrock_5D,5,Adaptive,1,907263.8233142322,0.0,907263.8233142322,0.2345118522644043,500,PASS
Rosenbrock_5D,5,SmarterAdaptive,1,1.1579189237771832,0.0,1.1579189237771832,0.10910177230834961,500,PASS
Rosenbrock_5D,5,EvenSmarterAdaptive,1,0.12772870963610095,0.0,0.12772870963610095,0.1183779239654541,500,PASS
Rosenbrock_5D,5,GD,1,1.932341690571957,0.0,1.932341690571957,0.025960922241210938,500,PASS
Rosenbrock_5D,5,Adam,1,1565.5814563867268,0.0,1565.5814563867268,0.041532039642333984,500,PASS
Rosenbrock_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rosenbrock_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rosenbrock_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rosenbrock_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rosenbrock_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rosenbrock_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rosenbrock_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rosenbrock_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rosenbrock_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rosenbrock_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Rosenbrock_10D,10,LineSearchGD,1,277.783337325144,0.0,277.783337325144,0.43148255348205566,1000,PASS
Rosenbrock_10D,10,Adaptive,1,1336546.0621930275,0.0,1336546.0621930275,0.5254974365234375,1000,PASS
Rosenbrock_10D,10,SmarterAdaptive,1,0.6967274519455642,0.0,0.6967274519455642,0.1963489055633545,1000,PASS
Rosenbrock_10D,10,EvenSmarterAdaptive,1,0.626007097588169,0.0,0.626007097588169,0.19240522384643555,1000,PASS
Rosenbrock_10D,10,GD,1,0.00013924533044505367,0.0,0.00013924533044505367,0.05464982986450195,1000,PASS
Rosenbrock_10D,10,Adam,1,136.8838463771387,0.0,136.8838463771387,0.057435035705566406,1000,PASS
Rosenbrock_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rosenbrock_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rosenbrock_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rosenbrock_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rosenbrock_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rosenbrock_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rosenbrock_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rosenbrock_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rosenbrock_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rosenbrock_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Rosenbrock_20D,20,LineSearchGD,1,3.9908688654878226,0.0,3.9908688654878226,0.568795919418335,2000,PASS
Rosenbrock_20D,20,Adaptive,1,7258211.5687967995,0.0,7258211.5687967995,0.9709658622741699,2000,PASS
Rosenbrock_20D,20,SmarterAdaptive,1,0.5088137867302273,0.0,0.5088137867302273,0.39222073554992676,2000,PASS
Rosenbrock_20D,20,EvenSmarterAdaptive,1,0.45454124263415085,0.0,0.45454124263415085,0.42896389961242676,2000,PASS
Rosenbrock_20D,20,GD,1,0.0001927888128653552,0.0,0.0001927888128653552,0.12184810638427734,2000,PASS
Rosenbrock_20D,20,Adam,1,273.1264260162605,0.0,273.1264260162605,0.14303183555603027,2000,PASS
Rosenbrock_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Rosenbrock_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rosenbrock_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rosenbrock_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rosenbrock_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rosenbrock_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rosenbrock_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rosenbrock_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rosenbrock_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rosenbrock_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Rosenbrock_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Ackley_2D,2,LineSearchGD,1,20.000003648825434,0.0,20.000003648825434,0.06746959686279297,200,PASS
Ackley_2D,2,Adaptive,1,19.929971544880956,0.0,19.929971544880956,0.14511394500732422,200,PASS
Ackley_2D,2,SmarterAdaptive,1,19.442387082827743,0.0,19.442387082827743,0.12108039855957031,200,PASS
Ackley_2D,2,EvenSmarterAdaptive,1,20.375543983016893,0.0,20.375543983016893,0.07483458518981934,200,PASS
Ackley_2D,2,GD,1,19.226705977045558,0.0,19.226705977045558,0.0172271728515625,200,PASS
Ackley_2D,2,Adam,1,20.010939876151195,0.0,20.010939876151195,0.02122664451599121,200,PASS
Ackley_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_5D,5,LineSearchGD,1,20.065923274075804,0.0,20.065923274075804,0.1227731704711914,500,PASS
Ackley_5D,5,Adaptive,1,18.37057906191011,0.0,18.37057906191011,0.37967586517333984,500,PASS
Ackley_5D,5,SmarterAdaptive,1,19.792687750824218,0.0,19.792687750824218,0.3284645080566406,500,PASS
Ackley_5D,5,EvenSmarterAdaptive,1,19.47894959420056,0.0,19.47894959420056,0.3114902973175049,500,PASS
Ackley_5D,5,GD,1,17.19172150561437,0.0,17.19172150561437,0.04766416549682617,500,PASS
Ackley_5D,5,Adam,1,19.81846135991535,0.0,19.81846135991535,0.04240679740905762,500,PASS
Ackley_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ackley_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ackley_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ackley_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ackley_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ackley_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ackley_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ackley_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ackley_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ackley_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Ackley_10D,10,LineSearchGD,1,19.007386772782038,0.0,19.007386772782038,0.21251583099365234,1000,PASS
Ackley_10D,10,Adaptive,1,20.083352859830818,0.0,20.083352859830818,0.7751021385192871,1000,PASS
Ackley_10D,10,SmarterAdaptive,1,19.780738942907643,0.0,19.780738942907643,0.748786449432373,1000,PASS
Ackley_10D,10,EvenSmarterAdaptive,1,19.76779003009938,0.0,19.76779003009938,0.7394154071807861,1000,PASS
Ackley_10D,10,GD,1,19.52388618305316,0.0,19.52388618305316,0.1002662181854248,1000,PASS
Ackley_10D,10,Adam,1,19.55466061192938,0.0,19.55466061192938,0.11435127258300781,1000,PASS
Ackley_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Ackley_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ackley_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ackley_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ackley_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ackley_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ackley_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ackley_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ackley_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Ackley_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
