function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_10D,10,EvenSmarterAdaptive,1,117.28802951754278,0.0,117.28802951754278,0.15734577178955078,1000,PASS
Sphere_10D,10,GD,1,8.21096051269171e-13,0.0,8.21096051269171e-13,0.02525496482849121,1000,PASS
Sphere_10D,10,Adam,1,62.25833648626556,0.0,62.25833648626556,0.030794382095336914,1000,PASS
Sphere_10D,10,CMA-ES,1,5.245707039457606e-13,0.0,5.245707039457606e-13,0.09915304183959961,200,PASS
Sphere_10D,10,Nevergrad,1,0.5335178944169898,0.0,0.5335178944169898,1.6979501247406006,1000,PASS
Sphere_10D,10,L-BFGS-B,1,116.1919873890391,0.0,116.1919873890391,0.0007059574127197266,1000,PASS
Sphere_10D,10,Nelder-Mead,1,125.34503223736407,0.0,125.34503223736407,0.08083486557006836,1000,PASS
Sphere_10D,10,Powell,1,110.60434089421747,0.0,110.60434089421747,0.008004903793334961,1000,PASS
Sphere_10D,10,COBYLA,1,75.52912779103545,0.0,75.52912779103545,0.010757923126220703,1000,PASS
Sphere_10D,10,PSO,1,9.057817139749542,0.0,9.057817139749542,1.6252648830413818,1000,PASS
Sphere_10D,10,DE,1,0.08396888385331167,0.0,0.08396888385331167,1.7276198863983154,1000,PASS
Sphere_10D,10,BOBYQA,1,7.259064775968686e-40,0.0,7.259064775968686e-40,1.9996418952941895,1000,PASS
Sphere_10D,10,TwoPointsDE,1,0.1499547089064473,0.0,0.1499547089064473,0.689467191696167,1000,PASS
Sphere_10D,10,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,1000,FAIL
Sphere_20D,20,LineSearchGD,1,4.1774850918309193e-92,0.0,4.1774850918309193e-92,0.07051944732666016,2000,PASS
Sphere_20D,20,Adaptive,1,0.4090837735383449,0.0,0.4090837735383449,0.4914402961730957,2000,PASS
Sphere_20D,20,SmarterAdaptive,1,0.03414789749132385,0.0,0.03414789749132385,0.43529844284057617,2000,PASS
Sphere_20D,20,EvenSmarterAdaptive,1,5.081902098915411e-05,0.0,5.081902098915411e-05,0.44343090057373047,2000,PASS
Sphere_20D,20,GD,1,8.808108751011439e-24,0.0,8.808108751011439e-24,0.04900717735290527,2000,PASS
Sphere_20D,20,Adam,1,71.779455476041,0.0,71.779455476041,0.05223727226257324,2000,PASS
Sphere_20D,20,CMA-ES,1,2.0548952746969181e-07,0.0,2.0548952746969181e-07,0.10287833213806152,200,PASS
Sphere_20D,20,Nevergrad,1,0.12799532656917315,0.0,0.12799532656917315,1.2202329635620117,2000,PASS
Sphere_20D,20,L-BFGS-B,1,160.3453228741515,0.0,160.3453228741515,0.0009424686431884766,2000,PASS
Sphere_20D,20,Nelder-Mead,1,140.23922044185974,0.0,140.23922044185974,0.16678667068481445,2000,PASS
Sphere_20D,20,Powell,1,201.14989189564378,0.0,201.14989189564378,0.014238595962524414,2000,PASS
Sphere_20D,20,COBYLA,1,176.28750991843947,0.0,176.28750991843947,0.05405735969543457,2000,PASS
Sphere_20D,20,PSO,1,31.06019276922705,0.0,31.06019276922705,1.2575023174285889,2000,PASS
Sphere_20D,20,DE,1,0.16850549096398898,0.0,0.16850549096398898,1.3019156455993652,2000,PASS
Sphere_20D,20,BOBYQA,1,4.8380553476148045e-34,0.0,4.8380553476148045e-34,18.270672082901,2000,PASS
Sphere_20D,20,TwoPointsDE,1,9.087730989230351,0.0,9.087730989230351,1.250523567199707,2000,PASS
Sphere_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Rastrigin_2D,2,LineSearchGD,1,2919.096864170622,0.0,2919.096864170622,0.023131847381591797,200,PASS
Rastrigin_2D,2,Adaptive,1,156.9017563576008,0.0,156.9017563576008,0.06796050071716309,200,PASS
Rastrigin_2D,2,SmarterAdaptive,1,10.497972197469087,0.0,10.497972197469087,0.026991844177246094,200,PASS
Rastrigin_2D,2,EvenSmarterAdaptive,1,25.936726145203096,0.0,25.936726145203096,0.026674985885620117,200,PASS
Rastrigin_2D,2,GD,1,0.995670356092937,0.0,0.995670356092937,0.00659942626953125,200,PASS
Rastrigin_2D,2,Adam,1,2.022596254222538,0.0,2.022596254222538,0.00717473030090332,200,PASS
Rastrigin_2D,2,CMA-ES,1,0.0,0.0,0.0,0.09811806678771973,200,PASS
Rastrigin_2D,2,Nevergrad,1,2.393765292623229,0.0,2.393765292623229,0.11463570594787598,200,PASS
Rastrigin_2D,2,L-BFGS-B,1,27.90847145036831,0.0,27.90847145036831,0.0015745162963867188,200,PASS
Rastrigin_2D,2,Nelder-Mead,1,33.316271588882785,0.0,33.316271588882785,0.003989458084106445,200,PASS
Rastrigin_2D,2,Powell,1,21.64656575445096,0.0,21.64656575445096,0.0026128292083740234,200,PASS
Rastrigin_2D,2,COBYLA,1,56.44773038787053,0.0,56.44773038787053,0.0029141902923583984,200,PASS
Rastrigin_2D,2,PSO,1,1.2474942188038796,0.0,1.2474942188038796,0.1108858585357666,200,PASS
Rastrigin_2D,2,DE,1,1.3342239361510835,0.0,1.3342239361510835,0.12555313110351562,200,PASS
Rastrigin_2D,2,BOBYQA,1,16.914202849554826,0.0,16.914202849554826,0.35413146018981934,200,PASS
Rastrigin_2D,2,TwoPointsDE,1,2.4357465508825378,0.0,2.4357465508825378,0.10872101783752441,200,PASS
Rastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Rastrigin_5D,5,LineSearchGD,1,18537.407079132274,0.0,18537.407079132274,0.0320892333984375,500,PASS
Rastrigin_5D,5,Adaptive,1,313.2590131084994,0.0,313.2590131084994,0.17341899871826172,500,PASS
Rastrigin_5D,5,SmarterAdaptive,1,52.855193021443704,0.0,52.855193021443704,0.07735300064086914,500,PASS
Rastrigin_5D,5,EvenSmarterAdaptive,1,37.93132053514159,0.0,37.93132053514159,0.06953835487365723,500,PASS
Rastrigin_5D,5,GD,1,59.69718710641827,0.0,59.69718710641827,0.016235828399658203,500,PASS
Rastrigin_5D,5,Adam,1,41.91165773712986,0.0,41.91165773712986,0.022756576538085938,500,PASS
Rastrigin_5D,5,CMA-ES,1,1.989918114187489,0.0,1.989918114187489,0.07245421409606934,200,PASS
Rastrigin_5D,5,Nevergrad,1,17.795693186152377,0.0,17.795693186152377,0.2998940944671631,500,PASS
Rastrigin_5D,5,L-BFGS-B,1,50.066650034992875,0.0,50.066650034992875,0.0014998912811279297,500,PASS
Rastrigin_5D,5,Nelder-Mead,1,118.59261024428467,0.0,118.59261024428467,0.021863698959350586,500,PASS
Rastrigin_5D,5,Powell,1,138.26725766268103,0.0,138.26725766268103,0.005013227462768555,500,PASS
Rastrigin_5D,5,COBYLA,1,96.61939862630769,0.0,96.61939862630769,0.0063419342041015625,500,PASS
Rastrigin_5D,5,PSO,1,30.402023281594992,0.0,30.402023281594992,0.2993500232696533,500,PASS
Rastrigin_5D,5,DE,1,16.54805018238652,0.0,16.54805018238652,0.27858781814575195,500,PASS
Rastrigin_5D,5,BOBYQA,1,41.78810865654373,0.0,41.78810865654373,1.4197921752929688,500,PASS
Rastrigin_5D,5,TwoPointsDE,1,8.828851182987535,0.0,8.828851182987535,0.31647157669067383,500,PASS
Rastrigin_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Rastrigin_10D,10,LineSearchGD,1,72.63152012278627,0.0,72.63152012278627,0.16625094413757324,1000,PASS
Rastrigin_10D,10,Adaptive,1,311.54458496159765,0.0,311.54458496159765,0.36742067337036133,1000,PASS
Rastrigin_10D,10,SmarterAdaptive,1,84.69118204145846,0.0,84.69118204145846,0.17619585990905762,1000,PASS
Rastrigin_10D,10,EvenSmarterAdaptive,1,53.87867619212809,0.0,53.87867619212809,0.18130779266357422,1000,PASS
Rastrigin_10D,10,GD,1,108.45034868649235,0.0,108.45034868649235,0.03203177452087402,1000,PASS
Rastrigin_10D,10,Adam,1,76.61128998704376,0.0,76.61128998704376,0.04160356521606445,1000,PASS
Rastrigin_10D,10,CMA-ES,1,35.818404800501895,0.0,35.818404800501895,0.08495235443115234,200,PASS
Rastrigin_10D,10,Nevergrad,1,25.769252248970645,0.0,25.769252248970645,0.7127342224121094,1000,PASS
Rastrigin_10D,10,L-BFGS-B,1,200.3406544944856,0.0,200.3406544944856,0.0029098987579345703,1000,PASS
Rastrigin_10D,10,Nelder-Mead,1,193.14234018742326,0.0,193.14234018742326,0.10512161254882812,1000,PASS
Rastrigin_10D,10,Powell,1,186.0534429565272,0.0,186.0534429565272,0.012226343154907227,1000,PASS
Rastrigin_10D,10,COBYLA,1,150.7343475966211,0.0,150.7343475966211,0.01969623565673828,1000,PASS
Rastrigin_10D,10,PSO,1,72.1075468078526,0.0,72.1075468078526,0.5955338478088379,1000,PASS
Rastrigin_10D,10,DE,1,33.19276147697609,0.0,33.19276147697609,0.6528375148773193,1000,PASS
Rastrigin_10D,10,BOBYQA,1,75.61639225624707,0.0,75.61639225624707,5.741513252258301,1000,PASS
Rastrigin_10D,10,TwoPointsDE,1,34.56731758065146,0.0,34.56731758065146,0.6216464042663574,1000,PASS
Rastrigin_10D,10,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,1000,FAIL
Rastrigin_20D,20,LineSearchGD,1,78451.08846038797,0.0,78451.08846038797,0.11653447151184082,2000,PASS
Rastrigin_20D,20,Adaptive,1,1008.8987800210726,0.0,1008.8987800210726,0.7575821876525879,2000,PASS
Rastrigin_20D,20,SmarterAdaptive,1,171.7156922033443,0.0,171.7156922033443,0.3170349597930908,2000,PASS
Rastrigin_20D,20,EvenSmarterAdaptive,1,133.4747464452289,0.0,133.4747464452289,0.29177403450012207,2000,PASS
Rastrigin_20D,20,GD,1,142.27830898046957,0.0,142.27830898046957,0.07542157173156738,2000,PASS
Rastrigin_20D,20,Adam,1,128.34906588260938,0.0,128.34906588260938,0.07399773597717285,2000,PASS
Rastrigin_20D,20,CMA-ES,1,40.497355233380375,0.0,40.497355233380375,0.13538599014282227,200,PASS
Rastrigin_20D,20,Nevergrad,1,118.27447687931655,0.0,118.27447687931655,1.1852359771728516,2000,PASS
Rastrigin_20D,20,L-BFGS-B,1,324.2250983014829,0.0,324.2250983014829,0.0016477108001708984,2000,PASS
Rastrigin_20D,20,Nelder-Mead,1,371.5230313577352,0.0,371.5230313577352,0.18009710311889648,2000,PASS
Rastrigin_20D,20,Powell,1,402.976125763379,0.0,402.976125763379,0.019582509994506836,2000,PASS
Rastrigin_20D,20,COBYLA,1,392.8606521570553,0.0,392.8606521570553,0.03788399696350098,2000,PASS
Rastrigin_20D,20,PSO,1,202.28293390997246,0.0,202.28293390997246,1.1784732341766357,2000,PASS
Rastrigin_20D,20,DE,1,133.4215013585338,0.0,133.4215013585338,1.2930259704589844,2000,PASS
Rastrigin_20D,20,BOBYQA,1,264.6569052469622,0.0,264.6569052469622,36.396862745285034,2000,PASS
Rastrigin_20D,20,TwoPointsDE,1,120.15360706372309,0.0,120.15360706372309,1.1978633403778076,2000,PASS
Rastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Rosenbrock_2D,2,LineSearchGD,1,0.1409404380984272,0.0,0.1409404380984272,0.05476045608520508,200,PASS
Rosenbrock_2D,2,Adaptive,1,15158.814038084016,0.0,15158.814038084016,0.08887696266174316,200,PASS
Rosenbrock_2D,2,SmarterAdaptive,1,28.24696794611087,0.0,28.24696794611087,0.035494089126586914,200,PASS
Rosenbrock_2D,2,EvenSmarterAdaptive,1,2.2616558468522814,0.0,2.2616558468522814,0.05780434608459473,200,PASS
Rosenbrock_2D,2,GD,1,0.6817675893035784,0.0,0.6817675893035784,0.011363744735717773,200,PASS
Rosenbrock_2D,2,Adam,1,902.5505399985017,0.0,902.5505399985017,0.01181173324584961,200,PASS
Rosenbrock_2D,2,CMA-ES,1,6.039716305598372e-31,0.0,6.039716305598372e-31,0.06978368759155273,200,PASS
Rosenbrock_2D,2,Nevergrad,1,0.05970392084002168,0.0,0.05970392084002168,0.11607956886291504,200,PASS
Rosenbrock_2D,2,L-BFGS-B,1,13.528735956861729,0.0,13.528735956861729,0.004383087158203125,200,PASS
Rosenbrock_2D,2,Nelder-Mead,1,50.85499459607335,0.0,50.85499459607335,0.014736652374267578,200,PASS
Rosenbrock_2D,2,Powell,1,665.5956602669049,0.0,665.5956602669049,0.0424039363861084,200,PASS
Rosenbrock_2D,2,COBYLA,1,207.31230508354926,0.0,207.31230508354926,0.015184879302978516,200,PASS
Rosenbrock_2D,2,PSO,1,0.2812267450163256,0.0,0.2812267450163256,0.1140444278717041,200,PASS
Rosenbrock_2D,2,DE,1,0.07461012821840195,0.0,0.07461012821840195,0.10734343528747559,200,PASS
Rosenbrock_2D,2,BOBYQA,1,0.17135859862462582,0.0,0.17135859862462582,0.35455965995788574,200,PASS
Rosenbrock_2D,2,TwoPointsDE,1,0.045579773396822114,0.0,0.045579773396822114,0.14254522323608398,200,PASS
Rosenbrock_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Rosenbrock_5D,5,LineSearchGD,1,0.0004490900943084104,0.0,0.0004490900943084104,0.12784361839294434,500,PASS
Rosenbrock_5D,5,Adaptive,1,265828.8275720985,0.0,265828.8275720985,0.24077057838439941,500,PASS
Rosenbrock_5D,5,SmarterAdaptive,1,0.9417727972502363,0.0,0.9417727972502363,0.11410832405090332,500,PASS
Rosenbrock_5D,5,EvenSmarterAdaptive,1,14.037594342591987,0.0,14.037594342591987,0.10425901412963867,500,PASS
Rosenbrock_5D,5,GD,1,3.931682001993031,0.0,3.931682001993031,0.03146624565124512,500,PASS
Rosenbrock_5D,5,Adam,1,974.0991113935205,0.0,974.0991113935205,0.026459455490112305,500,PASS
Rosenbrock_5D,5,CMA-ES,1,0.0108877321539528,0.0,0.0108877321539528,0.08302497863769531,200,PASS
Rosenbrock_5D,5,Nevergrad,1,5.224265017489302,0.0,5.224265017489302,0.29889369010925293,500,PASS
Rosenbrock_5D,5,L-BFGS-B,1,1009.1981093082243,0.0,1009.1981093082243,0.0051822662353515625,500,PASS
Rosenbrock_5D,5,Nelder-Mead,1,1942.7111465211551,0.0,1942.7111465211551,0.01957082748413086,500,PASS
Rosenbrock_5D,5,Powell,1,3976.301814982878,0.0,3976.301814982878,0.059586524963378906,500,PASS
Rosenbrock_5D,5,COBYLA,1,2240.143739688185,0.0,2240.143739688185,0.027463912963867188,500,PASS
Rosenbrock_5D,5,PSO,1,21.56338382502595,0.0,21.56338382502595,0.2820248603820801,500,PASS
Rosenbrock_5D,5,DE,1,2.4494693890672883,0.0,2.4494693890672883,0.2844419479370117,500,PASS
Rosenbrock_5D,5,BOBYQA,1,4.960488455758695e-16,0.0,4.960488455758695e-16,1.7097251415252686,500,PASS
Rosenbrock_5D,5,TwoPointsDE,1,5.384624509705297,0.0,5.384624509705297,0.3191385269165039,500,PASS
Rosenbrock_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Rosenbrock_10D,10,LineSearchGD,1,3.55756115048118,0.0,3.55756115048118,0.2771189212799072,1000,PASS
Rosenbrock_10D,10,Adaptive,1,171829.40486491122,0.0,171829.40486491122,0.43273401260375977,1000,PASS
Rosenbrock_10D,10,SmarterAdaptive,1,0.5596023437069138,0.0,0.5596023437069138,0.1889631748199463,1000,PASS
Rosenbrock_10D,10,EvenSmarterAdaptive,1,0.5111890411533931,0.0,0.5111890411533931,0.18576908111572266,1000,PASS
Rosenbrock_10D,10,GD,1,0.00020704879301840457,0.0,0.00020704879301840457,0.053650617599487305,1000,PASS
Rosenbrock_10D,10,Adam,1,561.1337600275724,0.0,561.1337600275724,0.0548858642578125,1000,PASS
Rosenbrock_10D,10,CMA-ES,1,5.831399113530192,0.0,5.831399113530192,0.09365582466125488,200,PASS
Rosenbrock_10D,10,Nevergrad,1,16.733892167715805,0.0,16.733892167715805,0.5947039127349854,1000,PASS
Rosenbrock_10D,10,L-BFGS-B,1,4174.819997790906,0.0,4174.819997790906,0.007513284683227539,1000,PASS
Rosenbrock_10D,10,Nelder-Mead,1,4213.596105967487,0.0,4213.596105967487,0.09778738021850586,1000,PASS
Rosenbrock_10D,10,Powell,1,5559.923442563422,0.0,5559.923442563422,0.412747859954834,1000,PASS
Rosenbrock_10D,10,COBYLA,1,1088.1639428038231,0.0,1088.1639428038231,0.06360983848571777,1000,PASS
Rosenbrock_10D,10,PSO,1,152.18809719892144,0.0,152.18809719892144,0.6040632724761963,1000,PASS
Rosenbrock_10D,10,DE,1,12.502582790637776,0.0,12.502582790637776,0.5744645595550537,1000,PASS
Rosenbrock_10D,10,BOBYQA,1,0.0002040002756001431,0.0,0.0002040002756001431,11.293132066726685,1000,PASS
Rosenbrock_10D,10,TwoPointsDE,1,12.659850084944031,0.0,12.659850084944031,0.6034626960754395,1000,PASS
Rosenbrock_10D,10,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,1000,FAIL
Rosenbrock_20D,20,LineSearchGD,1,0.04759491102907504,0.0,0.04759491102907504,0.5428154468536377,2000,PASS
Rosenbrock_20D,20,Adaptive,1,3399772.1015525875,0.0,3399772.1015525875,0.9234824180603027,2000,PASS
Rosenbrock_20D,20,SmarterAdaptive,1,4.607286422243013,0.0,4.607286422243013,0.36954760551452637,2000,PASS
Rosenbrock_20D,20,EvenSmarterAdaptive,1,0.5717420475793384,0.0,0.5717420475793384,0.36342573165893555,2000,PASS
Rosenbrock_20D,20,GD,1,0.00027414748691712996,0.0,0.00027414748691712996,0.1065516471862793,2000,PASS
Rosenbrock_20D,20,Adam,1,183.4335385970788,0.0,183.4335385970788,0.11407732963562012,2000,PASS
Rosenbrock_20D,20,CMA-ES,1,15.58009695007745,0.0,15.58009695007745,0.12050294876098633,200,PASS
Rosenbrock_20D,20,Nevergrad,1,42.264223227815464,0.0,42.264223227815464,1.1985204219818115,2000,PASS
Rosenbrock_20D,20,L-BFGS-B,1,8023.608029556703,0.0,8023.608029556703,0.012327194213867188,2000,PASS
Rosenbrock_20D,20,Nelder-Mead,1,7163.339319931369,0.0,7163.339319931369,0.17035937309265137,2000,PASS
Rosenbrock_20D,20,Powell,1,10027.450144173106,0.0,10027.450144173106,1.0683636665344238,2000,PASS
Rosenbrock_20D,20,COBYLA,1,12905.603938858227,0.0,12905.603938858227,0.16019082069396973,2000,PASS
Rosenbrock_20D,20,PSO,1,462.42071988163104,0.0,462.42071988163104,1.1553561687469482,2000,PASS
Rosenbrock_20D,20,DE,1,54.47016692404147,0.0,54.47016692404147,1.3731720447540283,2000,PASS
Rosenbrock_20D,20,BOBYQA,1,11.788878963119476,0.0,11.788878963119476,77.60107636451721,2000,PASS
Rosenbrock_20D,20,TwoPointsDE,1,24.30769712160112,0.0,24.30769712160112,1.1911532878875732,2000,PASS
Rosenbrock_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Ackley_2D,2,LineSearchGD,1,19.98888655645969,0.0,19.98888655645969,0.047667741775512695,200,PASS
Ackley_2D,2,Adaptive,1,18.900845602181853,0.0,18.900845602181853,0.1391303539276123,200,PASS
Ackley_2D,2,SmarterAdaptive,1,6.903444542598182,0.0,6.903444542598182,0.1251077651977539,200,PASS
Ackley_2D,2,EvenSmarterAdaptive,1,19.813578830730872,0.0,19.813578830730872,0.11400771141052246,200,PASS
Ackley_2D,2,GD,1,19.6965573940768,0.0,19.6965573940768,0.01677560806274414,200,PASS
Ackley_2D,2,Adam,1,20.261877788553235,0.0,20.261877788553235,0.017745018005371094,200,PASS
Ackley_2D,2,CMA-ES,1,16.691981769336174,0.0,16.691981769336174,0.10447835922241211,200,PASS
Ackley_2D,2,Nevergrad,1,0.9784345037268349,0.0,0.9784345037268349,0.1243295669555664,200,PASS
Ackley_2D,2,L-BFGS-B,1,19.051653586560434,0.0,19.051653586560434,0.002526998519897461,200,PASS
Ackley_2D,2,Nelder-Mead,1,21.42608009637064,0.0,21.42608009637064,0.0046062469482421875,200,PASS
Ackley_2D,2,Powell,1,17.972588575901945,0.0,17.972588575901945,0.005933284759521484,200,PASS
Ackley_2D,2,COBYLA,1,16.68866133366769,0.0,16.68866133366769,0.002621173858642578,200,PASS
Ackley_2D,2,PSO,1,0.3525796168253419,0.0,0.3525796168253419,0.1188054084777832,200,PASS
Ackley_2D,2,DE,1,2.3793101019113903,0.0,2.3793101019113903,0.11646032333374023,200,PASS
Ackley_2D,2,BOBYQA,1,18.430997040215054,0.0,18.430997040215054,0.29848527908325195,200,PASS
Ackley_2D,2,TwoPointsDE,1,3.514527892141843,0.0,3.514527892141843,0.11563611030578613,200,PASS
Ackley_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Ackley_5D,5,LineSearchGD,1,20.137967796178284,0.0,20.137967796178284,0.1170949935913086,500,PASS
Ackley_5D,5,Adaptive,1,20.365099018968497,0.0,20.365099018968497,0.3673088550567627,500,PASS
Ackley_5D,5,SmarterAdaptive,1,19.930321453576983,0.0,19.930321453576983,0.30831265449523926,500,PASS
Ackley_5D,5,EvenSmarterAdaptive,1,19.211773193178093,0.0,19.211773193178093,0.31548047065734863,500,PASS
Ackley_5D,5,GD,1,19.896608542473558,0.0,19.896608542473558,0.04429435729980469,500,PASS
Ackley_5D,5,Adam,1,19.473632927821388,0.0,19.473632927821388,0.04731273651123047,500,PASS
