function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_2D,2,Adaptive,1,5.852233980547421,0.0,5.852233980547421,0.10187172889709473,200
Sphere_2D,2,Adaptive,2,10.65414091584998,0.0,10.65414091584998,0.2637479305267334,200
Sphere_2D,2,Adaptive,3,130.25928841073608,0.0,130.25928841073608,0.056397438049316406,200
Sphere_2D,2,Adaptive,4,144.1477498155027,0.0,144.1477498155027,0.14774537086486816,200
Sphere_2D,2,Adaptive,5,82.17932883408102,0.0,82.17932883408102,0.39614200592041016,200
Sphere_2D,2,Adaptive,6,62.865828482388636,0.0,62.865828482388636,0.10139155387878418,200
Sphere_2D,2,Adaptive,7,14.152958606689163,0.0,14.152958606689163,0.3665642738342285,200
Sphere_2D,2,Adaptive,8,20.465407505293488,0.0,20.465407505293488,0.12643051147460938,200
Sphere_2D,2,Adaptive,9,101.06448218967252,0.0,101.06448218967252,0.13670969009399414,200
Sphere_2D,2,Adaptive,10,12.77763161462543,0.0,12.77763161462543,0.08868789672851562,200
Sphere_2D,2,Adaptive,11,6.741448911073311,0.0,6.741448911073311,0.05164742469787598,200
Sphere_2D,2,Adaptive,12,42.74428546137877,0.0,42.74428546137877,0.05509614944458008,200
Sphere_2D,2,Adaptive,13,80.16572100044279,0.0,80.16572100044279,0.09813404083251953,200
Sphere_2D,2,Adaptive,14,44.26040169531011,0.0,44.26040169531011,0.04957914352416992,200
Sphere_2D,2,Adaptive,15,117.26756937064846,0.0,117.26756937064846,0.1706066131591797,200
Sphere_2D,2,Adaptive,16,77.43273615546356,0.0,77.43273615546356,0.06772160530090332,200
Sphere_2D,2,Adaptive,17,53.256912189194615,0.0,53.256912189194615,0.06183481216430664,200
Sphere_2D,2,Adaptive,18,141.03330789617786,0.0,141.03330789617786,0.05464458465576172,200
Sphere_2D,2,Adaptive,19,184.11753655467146,0.0,184.11753655467146,0.0811007022857666,200
Sphere_2D,2,Adaptive,20,129.17404547917351,0.0,129.17404547917351,0.08816218376159668,200
Sphere_2D,2,SmarterAdaptive,1,4.6267102690637375e-05,0.0,4.6267102690637375e-05,0.06938529014587402,200
Sphere_2D,2,SmarterAdaptive,2,4.729111943823155e-05,0.0,4.729111943823155e-05,0.11332106590270996,200
Sphere_2D,2,SmarterAdaptive,3,0.012375375738883209,0.0,0.012375375738883209,0.10890316963195801,200
Sphere_2D,2,SmarterAdaptive,4,0.0026029343989231847,0.0,0.0026029343989231847,0.1395401954650879,200
Sphere_2D,2,SmarterAdaptive,5,0.009142088706103557,0.0,0.009142088706103557,0.13736963272094727,200
Sphere_2D,2,SmarterAdaptive,6,0.0024208151398497847,0.0,0.0024208151398497847,0.07923316955566406,200
Sphere_2D,2,SmarterAdaptive,7,0.005513887334703958,0.0,0.005513887334703958,0.534473180770874,200
Sphere_2D,2,SmarterAdaptive,8,0.0005608350137080824,0.0,0.0005608350137080824,0.05145430564880371,200
Sphere_2D,2,SmarterAdaptive,9,0.007297156528779117,0.0,0.007297156528779117,0.05327892303466797,200
Sphere_2D,2,SmarterAdaptive,10,0.002758018906641289,0.0,0.002758018906641289,0.05551910400390625,200
Sphere_2D,2,SmarterAdaptive,11,0.007501373955643801,0.0,0.007501373955643801,0.05251264572143555,200
Sphere_2D,2,SmarterAdaptive,12,5.011351650742969e-05,0.0,5.011351650742969e-05,0.08208012580871582,200
Sphere_2D,2,SmarterAdaptive,13,4.883347878774263e-05,0.0,4.883347878774263e-05,0.11110758781433105,200
Sphere_2D,2,SmarterAdaptive,14,1.850165033769278e-05,0.0,1.850165033769278e-05,0.13574767112731934,200
Sphere_2D,2,SmarterAdaptive,15,0.0032234642856272923,0.0,0.0032234642856272923,0.10000419616699219,200
Sphere_2D,2,SmarterAdaptive,16,0.0008591530927448053,0.0,0.0008591530927448053,0.058248043060302734,200
Sphere_2D,2,SmarterAdaptive,17,0.0012156509805777572,0.0,0.0012156509805777572,0.056343793869018555,200
Sphere_2D,2,SmarterAdaptive,18,0.00025323479214283735,0.0,0.00025323479214283735,0.05841875076293945,200
Sphere_2D,2,SmarterAdaptive,19,0.00025231349943201695,0.0,0.00025231349943201695,0.05634784698486328,200
Sphere_2D,2,SmarterAdaptive,20,0.0003083311030137405,0.0,0.0003083311030137405,0.06794977188110352,200
Sphere_2D,2,EvenSmarterAdaptive,1,0.00522444197755647,0.0,0.00522444197755647,0.06875228881835938,200
Sphere_2D,2,EvenSmarterAdaptive,2,0.00018888915652597016,0.0,0.00018888915652597016,0.07725238800048828,200
Sphere_2D,2,EvenSmarterAdaptive,3,2.5116954312075054e-06,0.0,2.5116954312075054e-06,0.07643270492553711,200
Sphere_2D,2,EvenSmarterAdaptive,4,0.00021053405504582262,0.0,0.00021053405504582262,0.05795478820800781,200
Sphere_2D,2,EvenSmarterAdaptive,5,0.0011684741054229673,0.0,0.0011684741054229673,0.06378841400146484,200
Sphere_2D,2,EvenSmarterAdaptive,6,0.004736366021472572,0.0,0.004736366021472572,0.059691429138183594,200
Sphere_2D,2,EvenSmarterAdaptive,7,9.027228808320325e-05,0.0,9.027228808320325e-05,0.08097362518310547,200
Sphere_2D,2,EvenSmarterAdaptive,8,0.011705672229989406,0.0,0.011705672229989406,0.11030983924865723,200
Sphere_2D,2,EvenSmarterAdaptive,9,0.007695667809602021,0.0,0.007695667809602021,0.10597872734069824,200
Sphere_2D,2,EvenSmarterAdaptive,10,0.0014072390855564478,0.0,0.0014072390855564478,0.20810794830322266,200
Sphere_2D,2,EvenSmarterAdaptive,11,1.4236567613206683e-05,0.0,1.4236567613206683e-05,0.21447277069091797,200
Sphere_2D,2,EvenSmarterAdaptive,12,0.0004574316145459292,0.0,0.0004574316145459292,0.09186863899230957,200
Sphere_2D,2,EvenSmarterAdaptive,13,0.0023443475632202787,0.0,0.0023443475632202787,0.07026839256286621,200
Sphere_2D,2,EvenSmarterAdaptive,14,4.8592957317231616e-05,0.0,4.8592957317231616e-05,0.05552983283996582,200
Sphere_2D,2,EvenSmarterAdaptive,15,0.00028232409824769056,0.0,0.00028232409824769056,0.06366634368896484,200
Sphere_2D,2,EvenSmarterAdaptive,16,2.5822178725733602e-05,0.0,2.5822178725733602e-05,0.07812118530273438,200
Sphere_2D,2,EvenSmarterAdaptive,17,0.001626907106456669,0.0,0.001626907106456669,0.06874704360961914,200
Sphere_2D,2,EvenSmarterAdaptive,18,0.0031461435144276876,0.0,0.0031461435144276876,0.09755420684814453,200
Sphere_2D,2,EvenSmarterAdaptive,19,0.00033246433047235324,0.0,0.00033246433047235324,0.17285704612731934,200
Sphere_2D,2,EvenSmarterAdaptive,20,0.0056293839418763095,0.0,0.0056293839418763095,0.1454761028289795,200
Sphere_2D,2,GD,1,1.811522693251777e-05,0.0,1.811522693251777e-05,0.02141571044921875,200
Sphere_2D,2,GD,2,10.708002847324034,0.0,10.708002847324034,0.004470348358154297,200
Sphere_2D,2,GD,3,12.886000909892022,0.0,12.886000909892022,0.004914999008178711,200
Sphere_2D,2,GD,4,1.5960191132311095,0.0,1.5960191132311095,0.004525661468505859,200
Sphere_2D,2,GD,5,0.20567296662474305,0.0,0.20567296662474305,0.0051081180572509766,200
Sphere_2D,2,GD,6,5.379322883018215e-07,0.0,5.379322883018215e-07,0.004230499267578125,200
Sphere_2D,2,GD,7,4.7344786178980005,0.0,4.7344786178980005,0.004388093948364258,200
Sphere_2D,2,GD,8,9.090734283775994,0.0,9.090734283775994,0.01625204086303711,200
Sphere_2D,2,GD,9,12.344586763914874,0.0,12.344586763914874,0.013859033584594727,200
Sphere_2D,2,GD,10,17.021595914541265,0.0,17.021595914541265,0.003987789154052734,200
Sphere_2D,2,GD,11,1.4975474505162554,0.0,1.4975474505162554,0.004372835159301758,200
Sphere_2D,2,GD,12,1.2146932633337555,0.0,1.2146932633337555,0.005384922027587891,200
Sphere_2D,2,GD,13,4.739990186441634e-06,0.0,4.739990186441634e-06,0.005858421325683594,200
Sphere_2D,2,GD,14,14.937264867561153,0.0,14.937264867561153,0.0037097930908203125,200
Sphere_2D,2,GD,15,3.256065463010253,0.0,3.256065463010253,0.005510568618774414,200
Sphere_2D,2,GD,16,1.4798229129487022,0.0,1.4798229129487022,0.0043451786041259766,200
Sphere_2D,2,GD,17,2.6438479296090904e-05,0.0,2.6438479296090904e-05,0.0038881301879882812,200
Sphere_2D,2,GD,18,14.868836749551111,0.0,14.868836749551111,0.0044786930084228516,200
Sphere_2D,2,GD,19,9.279681503396428e-07,0.0,9.279681503396428e-07,0.005012035369873047,200
Sphere_2D,2,GD,20,7.656262585409799,0.0,7.656262585409799,0.004858732223510742,200
Sphere_2D,2,Adam,1,0.9306591259391546,0.0,0.9306591259391546,0.004869222640991211,200
Sphere_2D,2,Adam,2,15.2029255153121,0.0,15.2029255153121,0.013826608657836914,200
Sphere_2D,2,Adam,3,11.61734333412758,0.0,11.61734333412758,0.004491567611694336,200
Sphere_2D,2,Adam,4,31.087739205669795,0.0,31.087739205669795,0.014061927795410156,200
Sphere_2D,2,Adam,5,14.220024164257216,0.0,14.220024164257216,0.00452113151550293,200
Sphere_2D,2,Adam,6,2.5404206818242194,0.0,2.5404206818242194,0.005748271942138672,200
Sphere_2D,2,Adam,7,17.515363143842446,0.0,17.515363143842446,0.005572319030761719,200
Sphere_2D,2,Adam,8,12.65191357334866,0.0,12.65191357334866,0.005202531814575195,200
Sphere_2D,2,Adam,9,8.306346110075188,0.0,8.306346110075188,0.004685878753662109,200
Sphere_2D,2,Adam,10,18.084025061972966,0.0,18.084025061972966,0.005021810531616211,200
Sphere_2D,2,Adam,11,26.794575943087153,0.0,26.794575943087153,0.0046727657318115234,200
Sphere_2D,2,Adam,12,21.309931744047283,0.0,21.309931744047283,0.006293296813964844,200
Sphere_2D,2,Adam,13,9.46224850864034,0.0,9.46224850864034,0.0044667720794677734,200
Sphere_2D,2,Adam,14,15.521170599695232,0.0,15.521170599695232,0.004431962966918945,200
Sphere_2D,2,Adam,15,22.865993368817108,0.0,22.865993368817108,0.005161285400390625,200
Sphere_2D,2,Adam,16,10.357012186047855,0.0,10.357012186047855,0.007859230041503906,200
Sphere_2D,2,Adam,17,27.093454048818998,0.0,27.093454048818998,0.010268211364746094,200
Sphere_2D,2,Adam,18,22.639614066021053,0.0,22.639614066021053,0.005663394927978516,200
Sphere_2D,2,Adam,19,13.616422142378003,0.0,13.616422142378003,0.0052912235260009766,200
Sphere_2D,2,Adam,20,8.348784734994174,0.0,8.348784734994174,0.0055577754974365234,200
Sphere_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_2D,2,Nevergrad,1,1.0205391177036372e-05,0.0,1.0205391177036372e-05,0.12831354141235352,200
Sphere_2D,2,Nevergrad,2,0.003776170602065635,0.0,0.003776170602065635,0.11573100090026855,200
Sphere_2D,2,Nevergrad,3,0.0008634207590563906,0.0,0.0008634207590563906,0.12646222114562988,200
Sphere_2D,2,Nevergrad,4,0.0021327671197122187,0.0,0.0021327671197122187,0.12497210502624512,200
Sphere_2D,2,Nevergrad,5,0.002298746073508275,0.0,0.002298746073508275,0.11493349075317383,200
Sphere_2D,2,Nevergrad,6,0.005386388985621633,0.0,0.005386388985621633,0.1705162525177002,200
Sphere_2D,2,Nevergrad,7,0.0004944057386819639,0.0,0.0004944057386819639,0.11837291717529297,200
Sphere_2D,2,Nevergrad,8,0.00023422341462092,0.0,0.00023422341462092,0.18961453437805176,200
Sphere_2D,2,Nevergrad,9,0.005362377060759192,0.0,0.005362377060759192,0.11860466003417969,200
Sphere_2D,2,Nevergrad,10,0.001339266729063402,0.0,0.001339266729063402,0.12209057807922363,200
Sphere_2D,2,Nevergrad,11,0.0003100544249954372,0.0,0.0003100544249954372,0.10961723327636719,200
Sphere_2D,2,Nevergrad,12,0.006707858778234363,0.0,0.006707858778234363,0.11166024208068848,200
Sphere_2D,2,Nevergrad,13,0.004263015461299702,0.0,0.004263015461299702,0.1034235954284668,200
Sphere_2D,2,Nevergrad,14,0.01244719233579697,0.0,0.01244719233579697,0.11001348495483398,200
Sphere_2D,2,Nevergrad,15,0.0040331438772503465,0.0,0.0040331438772503465,0.10078930854797363,200
Sphere_2D,2,Nevergrad,16,0.00015990241582100227,0.0,0.00015990241582100227,0.10756945610046387,200
Sphere_2D,2,Nevergrad,17,0.02130613570773514,0.0,0.02130613570773514,0.11791872978210449,200
Sphere_2D,2,Nevergrad,18,0.006639005057133842,0.0,0.006639005057133842,0.1085057258605957,200
Sphere_2D,2,Nevergrad,19,0.00448597245242651,0.0,0.00448597245242651,0.11706185340881348,200
Sphere_2D,2,Nevergrad,20,0.0016403905541499048,0.0,0.0016403905541499048,0.10823845863342285,200
Sphere_5D,5,LineSearchGD,1,1.4283148152135722e-27,0.0,1.4283148152135722e-27,0.018750905990600586,500
Sphere_5D,5,LineSearchGD,2,9.697152029709804e-28,0.0,9.697152029709804e-28,0.017213106155395508,500
Sphere_5D,5,LineSearchGD,3,6.33485547985067e-28,0.0,6.33485547985067e-28,0.02047133445739746,500
Sphere_5D,5,LineSearchGD,4,1.8104651500888263e-27,0.0,1.8104651500888263e-27,0.016077280044555664,500
Sphere_5D,5,LineSearchGD,5,7.2165535805368915e-28,0.0,7.2165535805368915e-28,0.022402048110961914,500
Sphere_5D,5,LineSearchGD,6,1.061359925949587e-27,0.0,1.061359925949587e-27,0.016886472702026367,500
Sphere_5D,5,LineSearchGD,7,5.955271058757393e-28,0.0,5.955271058757393e-28,0.019565820693969727,500
Sphere_5D,5,LineSearchGD,8,8.009990329200673e-28,0.0,8.009990329200673e-28,0.01628899574279785,500
Sphere_5D,5,LineSearchGD,9,7.752728283352056e-28,0.0,7.752728283352056e-28,0.18063831329345703,500
Sphere_5D,5,LineSearchGD,10,1.1133943555870287e-27,0.0,1.1133943555870287e-27,0.015581607818603516,500
Sphere_5D,5,LineSearchGD,11,1.6400437532897e-27,0.0,1.6400437532897e-27,0.025200843811035156,500
Sphere_5D,5,LineSearchGD,12,1.1717753280983448e-27,0.0,1.1717753280983448e-27,0.01573038101196289,500
Sphere_5D,5,LineSearchGD,13,4.698077732192757e-28,0.0,4.698077732192757e-28,0.022079944610595703,500
Sphere_5D,5,LineSearchGD,14,1.2709685860988794e-27,0.0,1.2709685860988794e-27,0.19956660270690918,500
Sphere_5D,5,LineSearchGD,15,7.537038608519253e-28,0.0,7.537038608519253e-28,0.08414769172668457,500
Sphere_5D,5,LineSearchGD,16,4.955943461136643e-28,0.0,4.955943461136643e-28,0.01728510856628418,500
Sphere_5D,5,LineSearchGD,17,6.438497245219148e-28,0.0,6.438497245219148e-28,0.02537226676940918,500
Sphere_5D,5,LineSearchGD,18,1.1764173107202924e-27,0.0,1.1764173107202924e-27,0.021023273468017578,500
Sphere_5D,5,LineSearchGD,19,1.3070880242706616e-27,0.0,1.3070880242706616e-27,0.01578354835510254,500
Sphere_5D,5,LineSearchGD,20,9.204535562138186e-28,0.0,9.204535562138186e-28,0.019026994705200195,500
Sphere_5D,5,Adaptive,1,64.64548546668419,0.0,64.64548546668419,0.12702083587646484,500
Sphere_5D,5,Adaptive,2,83.81526415289935,0.0,83.81526415289935,0.11924505233764648,500
Sphere_5D,5,Adaptive,3,258.4156139109855,0.0,258.4156139109855,0.11972546577453613,500
Sphere_5D,5,Adaptive,4,129.41703361297476,0.0,129.41703361297476,0.20232653617858887,500
Sphere_5D,5,Adaptive,5,102.46874897005375,0.0,102.46874897005375,0.15261578559875488,500
Sphere_5D,5,Adaptive,6,108.5230442677502,0.0,108.5230442677502,0.13217926025390625,500
Sphere_5D,5,Adaptive,7,239.9562228940307,0.0,239.9562228940307,0.12021374702453613,500
Sphere_5D,5,Adaptive,8,122.38203751633449,0.0,122.38203751633449,0.12063908576965332,500
Sphere_5D,5,Adaptive,9,88.63091061599144,0.0,88.63091061599144,0.2578887939453125,500
Sphere_5D,5,Adaptive,10,117.69704782133591,0.0,117.69704782133591,0.13444757461547852,500
Sphere_5D,5,Adaptive,11,249.6988305609634,0.0,249.6988305609634,0.25214695930480957,500
Sphere_5D,5,Adaptive,12,57.4937437826974,0.0,57.4937437826974,0.13614702224731445,500
Sphere_5D,5,Adaptive,13,244.99712425216825,0.0,244.99712425216825,0.19228672981262207,500
Sphere_5D,5,Adaptive,14,99.82846704624536,0.0,99.82846704624536,0.20054864883422852,500
Sphere_5D,5,Adaptive,15,99.1936228063173,0.0,99.1936228063173,0.19202756881713867,500
Sphere_5D,5,Adaptive,16,227.41039307093226,0.0,227.41039307093226,0.2134253978729248,500
Sphere_5D,5,Adaptive,17,63.03019480705136,0.0,63.03019480705136,0.1804218292236328,500
Sphere_5D,5,Adaptive,18,234.88896288408884,0.0,234.88896288408884,0.20304131507873535,500
Sphere_5D,5,Adaptive,19,298.75032348334213,0.0,298.75032348334213,0.16777682304382324,500
Sphere_5D,5,Adaptive,20,171.64187942300887,0.0,171.64187942300887,0.1839885711669922,500
Sphere_5D,5,SmarterAdaptive,1,0.008550754701770384,0.0,0.008550754701770384,0.3498845100402832,500
Sphere_5D,5,SmarterAdaptive,2,0.001366870979612629,0.0,0.001366870979612629,0.44010186195373535,500
Sphere_5D,5,SmarterAdaptive,3,163.78183064776343,0.0,163.78183064776343,0.20364046096801758,500
Sphere_5D,5,SmarterAdaptive,4,237.24017100893752,0.0,237.24017100893752,0.306896448135376,500
Sphere_5D,5,SmarterAdaptive,5,0.0005326315480863896,0.0,0.0005326315480863896,0.3937208652496338,500
Sphere_5D,5,SmarterAdaptive,6,0.00800574430098638,0.0,0.00800574430098638,0.16747379302978516,500
Sphere_5D,5,SmarterAdaptive,7,0.0010000908844037199,0.0,0.0010000908844037199,0.20571684837341309,500
Sphere_5D,5,SmarterAdaptive,8,0.0013587930989248439,0.0,0.0013587930989248439,0.24428629875183105,500
Sphere_5D,5,SmarterAdaptive,9,0.0006720522918267865,0.0,0.0006720522918267865,0.24570322036743164,500
Sphere_5D,5,SmarterAdaptive,10,0.0020470407815642495,0.0,0.0020470407815642495,0.21172618865966797,500
Sphere_5D,5,SmarterAdaptive,11,0.014321308860981017,0.0,0.014321308860981017,0.4439074993133545,500
Sphere_5D,5,SmarterAdaptive,12,0.00010535316996701497,0.0,0.00010535316996701497,0.23023152351379395,500
Sphere_5D,5,SmarterAdaptive,13,0.0004671893696167672,0.0,0.0004671893696167672,0.24990630149841309,500
Sphere_5D,5,SmarterAdaptive,14,0.00015664843725369442,0.0,0.00015664843725369442,0.2504875659942627,500
Sphere_5D,5,SmarterAdaptive,15,0.0007367650479027805,0.0,0.0007367650479027805,0.5267899036407471,500
Sphere_5D,5,SmarterAdaptive,16,0.0007069801319508684,0.0,0.0007069801319508684,0.16959524154663086,500
Sphere_5D,5,SmarterAdaptive,17,0.0008271269411577865,0.0,0.0008271269411577865,0.2933504581451416,500
Sphere_5D,5,SmarterAdaptive,18,0.000196592708623359,0.0,0.000196592708623359,0.4906620979309082,500
Sphere_5D,5,SmarterAdaptive,19,0.000398489195969803,0.0,0.000398489195969803,0.15124011039733887,500
Sphere_5D,5,SmarterAdaptive,20,8.514089576902567e-05,0.0,8.514089576902567e-05,0.36163830757141113,500
Sphere_5D,5,EvenSmarterAdaptive,1,0.00010749433107411658,0.0,0.00010749433107411658,0.3559081554412842,500
Sphere_5D,5,EvenSmarterAdaptive,2,0.000165009589777838,0.0,0.000165009589777838,0.4120018482208252,500
Sphere_5D,5,EvenSmarterAdaptive,3,62.91873958284747,0.0,62.91873958284747,0.15295910835266113,500
Sphere_5D,5,EvenSmarterAdaptive,4,0.002484850666835128,0.0,0.002484850666835128,0.5258629322052002,500
Sphere_5D,5,EvenSmarterAdaptive,5,102.24843453485322,0.0,102.24843453485322,0.25517892837524414,500
Sphere_5D,5,EvenSmarterAdaptive,6,7.281502053714959e-05,0.0,7.281502053714959e-05,0.3912031650543213,500
Sphere_5D,5,EvenSmarterAdaptive,7,3.6697949849261234e-05,0.0,3.6697949849261234e-05,0.23082399368286133,500
Sphere_5D,5,EvenSmarterAdaptive,8,0.008462166470273404,0.0,0.008462166470273404,0.29537248611450195,500
Sphere_5D,5,EvenSmarterAdaptive,9,0.00106835450260181,0.0,0.00106835450260181,0.2631828784942627,500
Sphere_5D,5,EvenSmarterAdaptive,10,0.0003546925887572704,0.0,0.0003546925887572704,0.30730581283569336,500
Sphere_5D,5,EvenSmarterAdaptive,11,0.00010399138798875671,0.0,0.00010399138798875671,0.45624279975891113,500
Sphere_5D,5,EvenSmarterAdaptive,12,0.00020859770685947106,0.0,0.00020859770685947106,0.28542518615722656,500
Sphere_5D,5,EvenSmarterAdaptive,13,0.002229347166764014,0.0,0.002229347166764014,0.468456506729126,500
Sphere_5D,5,EvenSmarterAdaptive,14,104.4209546500574,0.0,104.4209546500574,0.26970958709716797,500
Sphere_5D,5,EvenSmarterAdaptive,15,0.004345230788735673,0.0,0.004345230788735673,0.19969487190246582,500
Sphere_5D,5,EvenSmarterAdaptive,16,111.26992857846186,0.0,111.26992857846186,0.19155073165893555,500
Sphere_5D,5,EvenSmarterAdaptive,17,0.0013018954496071117,0.0,0.0013018954496071117,0.5605816841125488,500
Sphere_5D,5,EvenSmarterAdaptive,18,0.0016779650835567854,0.0,0.0016779650835567854,0.25617241859436035,500
Sphere_5D,5,EvenSmarterAdaptive,19,0.0004460985779287163,0.0,0.0004460985779287163,0.19681859016418457,500
Sphere_5D,5,EvenSmarterAdaptive,20,0.0022854359733866154,0.0,0.0022854359733866154,0.36538076400756836,500
Sphere_5D,5,GD,1,0.21285336580805542,0.0,0.21285336580805542,0.009825706481933594,500
Sphere_5D,5,GD,2,0.7855093983226987,0.0,0.7855093983226987,0.010422706604003906,500
Sphere_5D,5,GD,3,1.5020212672637028,0.0,1.5020212672637028,0.009467124938964844,500
Sphere_5D,5,GD,4,9.740294635357653,0.0,9.740294635357653,0.014022350311279297,500
Sphere_5D,5,GD,5,8.246505146434982,0.0,8.246505146434982,0.052182674407958984,500
Sphere_5D,5,GD,6,0.8312430532658072,0.0,0.8312430532658072,0.01398158073425293,500
Sphere_5D,5,GD,7,10.12049836973551,0.0,10.12049836973551,0.012251138687133789,500
Sphere_5D,5,GD,8,5.430608012850367,0.0,5.430608012850367,0.012663125991821289,500
Sphere_5D,5,GD,9,1.833298405106609e-07,0.0,1.833298405106609e-07,0.00978994369506836,500
Sphere_5D,5,GD,10,0.0006516866874830382,0.0,0.0006516866874830382,0.010202884674072266,500
Sphere_5D,5,GD,11,1.0887864840538746,0.0,1.0887864840538746,0.0605616569519043,500
Sphere_5D,5,GD,12,1.3335896907220819,0.0,1.3335896907220819,0.02311086654663086,500
Sphere_5D,5,GD,13,7.550469816693047,0.0,7.550469816693047,0.013294219970703125,500
Sphere_5D,5,GD,14,8.285478800042924,0.0,8.285478800042924,0.07271409034729004,500
Sphere_5D,5,GD,15,1.725637182172175,0.0,1.725637182172175,0.014399290084838867,500
Sphere_5D,5,GD,16,0.020427735476065734,0.0,0.020427735476065734,0.014188766479492188,500
Sphere_5D,5,GD,17,1.1804101583998832e-06,0.0,1.1804101583998832e-06,0.01607036590576172,500
Sphere_5D,5,GD,18,0.0001342292151816799,0.0,0.0001342292151816799,0.019743919372558594,500
