function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_20D,20,EvenSmarterAdaptive,1,7.537140102731255e-05,0.0,7.537140102731255e-05,0.4815084934234619,2000,PASS
Sphere_20D,20,GD,1,3.0637461095993063e-25,0.0,3.0637461095993063e-25,0.051755666732788086,2000,PASS
Sphere_20D,20,Adam,1,60.4171632934393,0.0,60.4171632934393,0.0606231689453125,2000,PASS
Sphere_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Sphere_20D,20,Nevergrad,1,0.0,0.0,0.0,3.9109396934509277,2000,PASS
Sphere_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Sphere_20D,20,DE,1,0.0,0.0,0.0,3.892094373703003,2000,PASS
Sphere_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Sphere_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.688666343688965,2000,PASS
Sphere_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_2D,2,LineSearchGD,1,982.0951209304925,0.0,982.0951209304925,0.024431705474853516,200,PASS
Rastrigin_2D,2,Adaptive,1,101.27888056461504,0.0,101.27888056461504,0.08929872512817383,200,PASS
Rastrigin_2D,2,SmarterAdaptive,1,20.116516035664695,0.0,20.116516035664695,0.06370210647583008,200,PASS
Rastrigin_2D,2,EvenSmarterAdaptive,1,42.67866427716681,0.0,42.67866427716681,0.035188913345336914,200,PASS
Rastrigin_2D,2,GD,1,40.7930143173917,0.0,40.7930143173917,0.005325794219970703,200,PASS
Rastrigin_2D,2,Adam,1,5.706823333267771,0.0,5.706823333267771,0.009069204330444336,200,PASS
Rastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Rastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2644917964935303,200,PASS
Rastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_2D,2,DE,1,0.0,0.0,0.0,0.2724282741546631,200,PASS
Rastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2569112777709961,200,PASS
Rastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_5D,5,LineSearchGD,1,8465.332746181984,0.0,8465.332746181984,0.029390573501586914,500,PASS
Rastrigin_5D,5,Adaptive,1,582.6691360206516,0.0,582.6691360206516,0.19330334663391113,500,PASS
Rastrigin_5D,5,SmarterAdaptive,1,26.894338805882633,0.0,26.894338805882633,0.08303523063659668,500,PASS
Rastrigin_5D,5,EvenSmarterAdaptive,1,23.11448118391428,0.0,23.11448118391428,0.08369159698486328,500,PASS
Rastrigin_5D,5,GD,1,42.78329135718098,0.0,42.78329135718098,0.021966934204101562,500,PASS
Rastrigin_5D,5,Adam,1,53.93218745388653,0.0,53.93218745388653,0.018318653106689453,500,PASS
Rastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Rastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.9441096782684326,500,PASS
Rastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_5D,5,DE,1,0.0,0.0,0.0,0.7353293895721436,500,PASS
Rastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.8309454917907715,500,PASS
Rastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_10D,10,LineSearchGD,1,67.65662629833406,0.0,67.65662629833406,0.18300700187683105,1000,PASS
Rastrigin_10D,10,Adaptive,1,330.25148171544106,0.0,330.25148171544106,0.4086477756500244,1000,PASS
Rastrigin_10D,10,SmarterAdaptive,1,106.58352325862272,0.0,106.58352325862272,0.15493273735046387,1000,PASS
Rastrigin_10D,10,EvenSmarterAdaptive,1,114.54081268480743,0.0,114.54081268480743,0.15975618362426758,1000,PASS
Rastrigin_10D,10,GD,1,74.621590970669,0.0,74.621590970669,0.03615689277648926,1000,PASS
Rastrigin_10D,10,Adam,1,75.61631578320898,0.0,75.61631578320898,0.03719663619995117,1000,PASS
Rastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Rastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.6013734340667725,1000,PASS
Rastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_10D,10,DE,1,0.0,0.0,0.0,1.6330938339233398,1000,PASS
Rastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.490307092666626,1000,PASS
Rastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_20D,20,LineSearchGD,1,71617.48670836416,0.0,71617.48670836416,0.1549832820892334,2000,PASS
Rastrigin_20D,20,Adaptive,1,1210.7269389508806,0.0,1210.7269389508806,0.8096680641174316,2000,PASS
Rastrigin_20D,20,SmarterAdaptive,1,135.60315875741728,0.0,135.60315875741728,0.34745121002197266,2000,PASS
Rastrigin_20D,20,EvenSmarterAdaptive,1,154.22571049901646,0.0,154.22571049901646,0.4875786304473877,2000,PASS
Rastrigin_20D,20,GD,1,199.98538116661095,0.0,199.98538116661095,0.09160232543945312,2000,PASS
Rastrigin_20D,20,Adam,1,146.2582180840479,0.0,146.2582180840479,0.08072757720947266,2000,PASS
Rastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Rastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,3.217090368270874,2000,PASS
Rastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_20D,20,DE,1,0.0,0.0,0.0,3.2707860469818115,2000,PASS
Rastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.1318867206573486,2000,PASS
Rastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_2D,2,LineSearchGD,1,0.0006237576806608213,0.0,0.0006237576806608213,0.05849504470825195,200,PASS
Rosenbrock_2D,2,Adaptive,1,4149.158124365103,0.0,4149.158124365103,0.10144877433776855,200,PASS
Rosenbrock_2D,2,SmarterAdaptive,1,30.458404126152466,0.0,30.458404126152466,0.041097402572631836,200,PASS
Rosenbrock_2D,2,EvenSmarterAdaptive,1,2.0942856058871744,0.0,2.0942856058871744,0.0492403507232666,200,PASS
Rosenbrock_2D,2,GD,1,1.0005081517179888,0.0,1.0005081517179888,0.012595891952514648,200,PASS
Rosenbrock_2D,2,Adam,1,1311.6980565534598,0.0,1311.6980565534598,0.011200428009033203,200,PASS
Rosenbrock_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Rosenbrock_2D,2,Nevergrad,1,1.0,0.0,1.0,0.36400771141052246,200,PASS
Rosenbrock_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_2D,2,DE,1,1.0,0.0,1.0,0.39569568634033203,200,PASS
Rosenbrock_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_2D,2,TwoPointsDE,1,1.0,0.0,1.0,0.33715200424194336,200,PASS
Rosenbrock_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_5D,5,LineSearchGD,1,1.6566179894246562,0.0,1.6566179894246562,0.14433503150939941,500,PASS
Rosenbrock_5D,5,Adaptive,1,11033.691467620634,0.0,11033.691467620634,0.3059811592102051,500,PASS
Rosenbrock_5D,5,SmarterAdaptive,1,2.475019748553166,0.0,2.475019748553166,0.15435576438903809,500,PASS
Rosenbrock_5D,5,EvenSmarterAdaptive,1,4.43181448937122,0.0,4.43181448937122,0.10456156730651855,500,PASS
Rosenbrock_5D,5,GD,1,0.08460035758037443,0.0,0.08460035758037443,0.031384944915771484,500,PASS
Rosenbrock_5D,5,Adam,1,475.0949302124219,0.0,475.0949302124219,0.036739349365234375,500,PASS
Rosenbrock_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Rosenbrock_5D,5,Nevergrad,1,4.0,0.0,4.0,0.7600908279418945,500,PASS
Rosenbrock_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_5D,5,DE,1,4.0,0.0,4.0,0.7625019550323486,500,PASS
Rosenbrock_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_5D,5,TwoPointsDE,1,4.0,0.0,4.0,1.0541670322418213,500,PASS
Rosenbrock_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_10D,10,LineSearchGD,1,0.0001362244763438561,0.0,0.0001362244763438561,0.27259087562561035,1000,PASS
Rosenbrock_10D,10,Adaptive,1,2823820.7048899434,0.0,2823820.7048899434,0.5325918197631836,1000,PASS
Rosenbrock_10D,10,SmarterAdaptive,1,1.0190401897410735,0.0,1.0190401897410735,0.2096843719482422,1000,PASS
Rosenbrock_10D,10,EvenSmarterAdaptive,1,0.6246508785537394,0.0,0.6246508785537394,0.20447826385498047,1000,PASS
Rosenbrock_10D,10,GD,1,0.2745460089989385,0.0,0.2745460089989385,0.05123162269592285,1000,PASS
Rosenbrock_10D,10,Adam,1,137.10059566820527,0.0,137.10059566820527,0.05946803092956543,1000,PASS
Rosenbrock_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Rosenbrock_10D,10,Nevergrad,1,9.0,0.0,9.0,2.1749041080474854,1000,PASS
Rosenbrock_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_10D,10,DE,1,9.0,0.0,9.0,1.7323014736175537,1000,PASS
Rosenbrock_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_10D,10,TwoPointsDE,1,9.0,0.0,9.0,1.731034517288208,1000,PASS
Rosenbrock_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_20D,20,LineSearchGD,1,189.8809223943892,0.0,189.8809223943892,1.0848755836486816,2000,PASS
Rosenbrock_20D,20,Adaptive,1,7304283.420006431,0.0,7304283.420006431,1.1141221523284912,2000,PASS
Rosenbrock_20D,20,SmarterAdaptive,1,0.48323097440972695,0.0,0.48323097440972695,0.4037284851074219,2000,PASS
Rosenbrock_20D,20,EvenSmarterAdaptive,1,4.489333843551967,0.0,4.489333843551967,0.43344616889953613,2000,PASS
Rosenbrock_20D,20,GD,1,0.00020533685060109333,0.0,0.00020533685060109333,0.14784765243530273,2000,PASS
Rosenbrock_20D,20,Adam,1,193.9944353607447,0.0,193.9944353607447,0.11785244941711426,2000,PASS
Rosenbrock_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Rosenbrock_20D,20,Nevergrad,1,19.0,0.0,19.0,3.051494836807251,2000,PASS
Rosenbrock_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_20D,20,DE,1,19.0,0.0,19.0,3.8141672611236572,2000,PASS
Rosenbrock_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_20D,20,TwoPointsDE,1,19.0,0.0,19.0,3.231114149093628,2000,PASS
Rosenbrock_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_2D,2,LineSearchGD,1,19.74355065360022,0.0,19.74355065360022,0.06807613372802734,200,PASS
Ackley_2D,2,Adaptive,1,19.809182717114915,0.0,19.809182717114915,0.1397702693939209,200,PASS
Ackley_2D,2,SmarterAdaptive,1,17.682998267113923,0.0,17.682998267113923,0.0681600570678711,200,PASS
Ackley_2D,2,EvenSmarterAdaptive,1,19.539675439009653,0.0,19.539675439009653,0.13919734954833984,200,PASS
Ackley_2D,2,GD,1,19.235932221288763,0.0,19.235932221288763,0.016076087951660156,200,PASS
Ackley_2D,2,Adam,1,18.007086024266652,0.0,18.007086024266652,0.02176976203918457,200,PASS
Ackley_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Ackley_2D,2,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.2809910774230957,200,PASS
Ackley_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_2D,2,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.42751359939575195,200,PASS
Ackley_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_2D,2,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.25562167167663574,200,PASS
Ackley_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_5D,5,LineSearchGD,1,20.190206539455904,0.0,20.190206539455904,0.13803553581237793,500,PASS
Ackley_5D,5,Adaptive,1,20.01528079979098,0.0,20.01528079979098,0.40313196182250977,500,PASS
Ackley_5D,5,SmarterAdaptive,1,19.8650085407042,0.0,19.8650085407042,0.5044689178466797,500,PASS
Ackley_5D,5,EvenSmarterAdaptive,1,19.560967402684444,0.0,19.560967402684444,0.5432884693145752,500,PASS
Ackley_5D,5,GD,1,19.592117500342912,0.0,19.592117500342912,0.04714488983154297,500,PASS
Ackley_5D,5,Adam,1,19.63916467125188,0.0,19.63916467125188,0.10050773620605469,500,PASS
