function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Sphere_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Sphere_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Sphere_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Sphere_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Sphere_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Sphere_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Sphere_10D,10,LineSearchGD,1,1.4368520529779846e-44,0.0,1.4368520529779846e-44,0.034851789474487305,1000,PASS
Sphere_10D,10,Adaptive,1,0.0460749554900588,0.0,0.0460749554900588,0.26192426681518555,1000,PASS
Sphere_10D,10,SmarterAdaptive,1,554.6748551123925,0.0,554.6748551123925,0.18549370765686035,1000,PASS
Sphere_10D,10,EvenSmarterAdaptive,1,174.81373057985368,0.0,174.81373057985368,0.15172195434570312,1000,PASS
Sphere_10D,10,GD,1,1.1294493225565709e-06,0.0,1.1294493225565709e-06,0.024388790130615234,1000,PASS
Sphere_10D,10,Adam,1,56.73927798026943,0.0,56.73927798026943,0.02786087989807129,1000,PASS
Sphere_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Sphere_10D,10,Nevergrad,1,7.724910029603464e-12,0.0,7.724910029603464e-12,4.04627799987793,1000,PASS
Sphere_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,PSO,1,1.5728755407337085e-11,0.0,1.5728755407337085e-11,4.071007490158081,1000,PASS
Sphere_10D,10,DE,1,1.3676103917479189e-11,0.0,1.3676103917479189e-11,2.523838996887207,1000,PASS
Sphere_10D,10,BOBYQA,1,3.303641722069977e-12,0.0,3.303641722069977e-12,3.9637625217437744,1000,PASS
Sphere_10D,10,TwoPointsDE,1,3.2388853220287446e-11,0.0,3.2388853220287446e-11,4.182821989059448,1000,PASS
Sphere_10D,10,NGOpt,1,5.972628903054906e-13,0.0,5.972628903054906e-13,2.408174753189087,1000,PASS
Sphere_20D,20,LineSearchGD,1,6.941469226353856e-92,0.0,6.941469226353856e-92,0.06674456596374512,2000,PASS
Sphere_20D,20,Adaptive,1,0.2242346933633812,0.0,0.2242346933633812,0.4747428894042969,2000,PASS
Sphere_20D,20,SmarterAdaptive,1,601.9708555745315,0.0,601.9708555745315,0.26660656929016113,2000,PASS
Sphere_20D,20,EvenSmarterAdaptive,1,0.0013136550912763137,0.0,0.0013136550912763137,0.42927980422973633,2000,PASS
Sphere_20D,20,GD,1,6.869604704818809e-27,0.0,6.869604704818809e-27,0.04412221908569336,2000,PASS
Sphere_20D,20,Adam,1,44.95375616652377,0.0,44.95375616652377,0.05357003211975098,2000,PASS
Sphere_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Sphere_20D,20,Nevergrad,1,6.749688947115775e-14,0.0,6.749688947115775e-14,5.344178199768066,2000,PASS
Sphere_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,PSO,1,1.0259098308854199e-12,0.0,1.0259098308854199e-12,5.087342262268066,2000,PASS
Sphere_20D,20,DE,1,4.994273940871031e-13,0.0,4.994273940871031e-13,4.830814838409424,2000,PASS
Sphere_20D,20,BOBYQA,1,1.990136880023219e-12,0.0,1.990136880023219e-12,5.471646308898926,2000,PASS
Sphere_20D,20,TwoPointsDE,1,1.1236943560164504e-12,0.0,1.1236943560164504e-12,5.216823577880859,2000,PASS
Sphere_20D,20,NGOpt,1,9.139131026094762e-14,0.0,9.139131026094762e-14,5.178351163864136,2000,PASS
Rastrigin_2D,2,LineSearchGD,1,3322.631234192766,0.0,3322.631234192766,0.017390966415405273,200,PASS
Rastrigin_2D,2,Adaptive,1,48.5325416368226,0.0,48.5325416368226,0.06591129302978516,200,PASS
Rastrigin_2D,2,SmarterAdaptive,1,13.25839536783394,0.0,13.25839536783394,0.03065347671508789,200,PASS
Rastrigin_2D,2,EvenSmarterAdaptive,1,42.74537116261429,0.0,42.74537116261429,0.02793097496032715,200,PASS
Rastrigin_2D,2,GD,1,49.74745696252798,0.0,49.74745696252798,0.007317543029785156,200,PASS
Rastrigin_2D,2,Adam,1,12.136588540506946,0.0,12.136588540506946,0.007300615310668945,200,PASS
Rastrigin_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Rastrigin_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rastrigin_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rastrigin_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rastrigin_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rastrigin_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rastrigin_5D,5,LineSearchGD,1,21357.874859182495,0.0,21357.874859182495,0.032117605209350586,500,PASS
Rastrigin_5D,5,Adaptive,1,233.62375047882284,0.0,233.62375047882284,0.1749553680419922,500,PASS
Rastrigin_5D,5,SmarterAdaptive,1,54.001787035943366,0.0,54.001787035943366,0.0778660774230957,500,PASS
Rastrigin_5D,5,EvenSmarterAdaptive,1,46.87953428902991,0.0,46.87953428902991,0.09281277656555176,500,PASS
Rastrigin_5D,5,GD,1,33.828581399723205,0.0,33.828581399723205,0.020177364349365234,500,PASS
Rastrigin_5D,5,Adam,1,50.78671742208816,0.0,50.78671742208816,0.019002437591552734,500,PASS
Rastrigin_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Rastrigin_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rastrigin_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rastrigin_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rastrigin_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rastrigin_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rastrigin_10D,10,LineSearchGD,1,32320.1752505428,0.0,32320.1752505428,0.057495832443237305,1000,PASS
Rastrigin_10D,10,Adaptive,1,441.5434928664289,0.0,441.5434928664289,0.3499176502227783,1000,PASS
Rastrigin_10D,10,SmarterAdaptive,1,108.5734189778561,0.0,108.5734189778561,0.15538978576660156,1000,PASS
Rastrigin_10D,10,EvenSmarterAdaptive,1,94.34071550085376,0.0,94.34071550085376,0.20193910598754883,1000,PASS
Rastrigin_10D,10,GD,1,54.72244383894282,0.0,54.72244383894282,0.03358125686645508,1000,PASS
Rastrigin_10D,10,Adam,1,65.66675552231669,0.0,65.66675552231669,0.040230512619018555,1000,PASS
Rastrigin_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Rastrigin_10D,10,Nevergrad,1,4.9747952862365,0.0,4.9747952862365,2.3505685329437256,1000,PASS
Rastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,PSO,1,2.984877207142219,0.0,2.984877207142219,2.4436392784118652,1000,PASS
Rastrigin_10D,10,DE,1,2.9848771713211733,0.0,2.9848771713211733,2.293717384338379,1000,PASS
Rastrigin_10D,10,BOBYQA,1,10.944519356516096,0.0,10.944519356516096,2.415241241455078,1000,PASS
Rastrigin_10D,10,TwoPointsDE,1,4.974795292284284,0.0,4.974795292284284,2.5355334281921387,1000,PASS
Rastrigin_10D,10,NGOpt,1,8.954626476428402,0.0,8.954626476428402,2.341488838195801,1000,PASS
Rastrigin_20D,20,LineSearchGD,1,96045.88468342747,0.0,96045.88468342747,0.11805438995361328,2000,PASS
Rastrigin_20D,20,Adaptive,1,688.302474544831,0.0,688.302474544831,0.7821969985961914,2000,PASS
Rastrigin_20D,20,SmarterAdaptive,1,156.35542389904566,0.0,156.35542389904566,0.30780601501464844,2000,PASS
Rastrigin_20D,20,EvenSmarterAdaptive,1,256.5177271578104,0.0,256.5177271578104,0.3339855670928955,2000,PASS
Rastrigin_20D,20,GD,1,239.78326669190827,0.0,239.78326669190827,0.07586431503295898,2000,PASS
Rastrigin_20D,20,Adam,1,204.96004641355725,0.0,204.96004641355725,0.0793924331665039,2000,PASS
Rastrigin_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Rastrigin_20D,20,Nevergrad,1,2.9848771714968336,0.0,2.9848771714968336,5.430081367492676,2000,PASS
Rastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,PSO,1,8.954631513877985,0.0,8.954631513877985,4.843804836273193,2000,PASS
Rastrigin_20D,20,DE,1,9.949590571034804,0.0,9.949590571034804,5.325820207595825,2000,PASS
Rastrigin_20D,20,BOBYQA,1,1.9899181142356213,0.0,1.9899181142356213,5.313033819198608,2000,PASS
Rastrigin_20D,20,TwoPointsDE,1,4.974795285620559,0.0,4.974795285620559,5.77156662940979,2000,PASS
Rastrigin_20D,20,NGOpt,1,6.964713400271734,0.0,6.964713400271734,5.985349416732788,2000,PASS
Rosenbrock_2D,2,LineSearchGD,1,14.262418745495976,0.0,14.262418745495976,0.058329105377197266,200,PASS
Rosenbrock_2D,2,Adaptive,1,273863.57698697044,0.0,273863.57698697044,0.09639763832092285,200,PASS
Rosenbrock_2D,2,SmarterAdaptive,1,31.918601427496746,0.0,31.918601427496746,0.03609156608581543,200,PASS
Rosenbrock_2D,2,EvenSmarterAdaptive,1,4.854281926369442,0.0,4.854281926369442,0.037097930908203125,200,PASS
Rosenbrock_2D,2,GD,1,0.002922478417376427,0.0,0.002922478417376427,0.010295391082763672,200,PASS
Rosenbrock_2D,2,Adam,1,70.42069818429479,0.0,70.42069818429479,0.010874271392822266,200,PASS
Rosenbrock_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Rosenbrock_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rosenbrock_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rosenbrock_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rosenbrock_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rosenbrock_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rosenbrock_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Rosenbrock_5D,5,LineSearchGD,1,0.0029489933704818596,0.0,0.0029489933704818596,0.1616203784942627,500,PASS
Rosenbrock_5D,5,Adaptive,1,849156.1097665341,0.0,849156.1097665341,0.26769304275512695,500,PASS
Rosenbrock_5D,5,SmarterAdaptive,1,2.1971247807800554,0.0,2.1971247807800554,0.15475034713745117,500,PASS
Rosenbrock_5D,5,EvenSmarterAdaptive,1,0.8799260830409179,0.0,0.8799260830409179,0.10346770286560059,500,PASS
Rosenbrock_5D,5,GD,1,0.013402061949390424,0.0,0.013402061949390424,0.055149078369140625,500,PASS
Rosenbrock_5D,5,Adam,1,890.196792336676,0.0,890.196792336676,0.03235435485839844,500,PASS
Rosenbrock_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Rosenbrock_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rosenbrock_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rosenbrock_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rosenbrock_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rosenbrock_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rosenbrock_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Rosenbrock_10D,10,LineSearchGD,1,25407930.684479926,0.0,25407930.684479926,0.45772266387939453,1000,PASS
Rosenbrock_10D,10,Adaptive,1,255032.81166581277,0.0,255032.81166581277,0.5231702327728271,1000,PASS
Rosenbrock_10D,10,SmarterAdaptive,1,0.3008224527050928,0.0,0.3008224527050928,0.3250772953033447,1000,PASS
Rosenbrock_10D,10,EvenSmarterAdaptive,1,4.629005474646274,0.0,4.629005474646274,0.40290117263793945,1000,PASS
Rosenbrock_10D,10,GD,1,9.237311558356756e-05,0.0,9.237311558356756e-05,0.07857155799865723,1000,PASS
Rosenbrock_10D,10,Adam,1,279.7991887403126,0.0,279.7991887403126,0.07689666748046875,1000,PASS
Rosenbrock_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Rosenbrock_10D,10,Nevergrad,1,6.81867257517629,0.0,6.81867257517629,2.4437007904052734,1000,PASS
Rosenbrock_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,PSO,1,5.841481365263672,0.0,5.841481365263672,2.6434645652770996,1000,PASS
Rosenbrock_10D,10,DE,1,6.910264783117841,0.0,6.910264783117841,2.4019832611083984,1000,PASS
Rosenbrock_10D,10,BOBYQA,1,6.811253239463051,0.0,6.811253239463051,2.432358741760254,1000,PASS
Rosenbrock_10D,10,TwoPointsDE,1,6.959895515660928,0.0,6.959895515660928,2.509314775466919,1000,PASS
Rosenbrock_10D,10,NGOpt,1,7.045649132984171,0.0,7.045649132984171,2.3269896507263184,1000,PASS
Rosenbrock_20D,20,LineSearchGD,1,23.97812639716639,0.0,23.97812639716639,0.6015722751617432,2000,PASS
Rosenbrock_20D,20,Adaptive,1,3730631.652465899,0.0,3730631.652465899,1.009145975112915,2000,PASS
Rosenbrock_20D,20,SmarterAdaptive,1,0.4835070083624252,0.0,0.4835070083624252,0.5113160610198975,2000,PASS
Rosenbrock_20D,20,EvenSmarterAdaptive,1,0.5274445227419936,0.0,0.5274445227419936,0.4214763641357422,2000,PASS
Rosenbrock_20D,20,GD,1,0.00023656456425561758,0.0,0.00023656456425561758,0.13186240196228027,2000,PASS
Rosenbrock_20D,20,Adam,1,622.4258838382655,0.0,622.4258838382655,0.11817550659179688,2000,PASS
Rosenbrock_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Rosenbrock_20D,20,Nevergrad,1,15.732449834034679,0.0,15.732449834034679,5.566266298294067,2000,PASS
Rosenbrock_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,PSO,1,16.065261492717955,0.0,16.065261492717955,5.174931526184082,2000,PASS
Rosenbrock_20D,20,DE,1,16.307294697939447,0.0,16.307294697939447,5.139368772506714,2000,PASS
Rosenbrock_20D,20,BOBYQA,1,15.76122089418119,0.0,15.76122089418119,5.20953106880188,2000,PASS
Rosenbrock_20D,20,TwoPointsDE,1,16.62803587648124,0.0,16.62803587648124,5.166086196899414,2000,PASS
Rosenbrock_20D,20,NGOpt,1,16.09554964814488,0.0,16.09554964814488,5.8136680126190186,2000,PASS
Ackley_2D,2,LineSearchGD,1,19.728930447617817,0.0,19.728930447617817,0.04941272735595703,200,PASS
Ackley_2D,2,Adaptive,1,19.834749243004353,0.0,19.834749243004353,0.13858389854431152,200,PASS
Ackley_2D,2,SmarterAdaptive,1,19.57516461354111,0.0,19.57516461354111,0.08590340614318848,200,PASS
Ackley_2D,2,EvenSmarterAdaptive,1,19.45271395923501,0.0,19.45271395923501,0.08788013458251953,200,PASS
Ackley_2D,2,GD,1,19.715956952811112,0.0,19.715956952811112,0.015872955322265625,200,PASS
Ackley_2D,2,Adam,1,19.7115253278229,0.0,19.7115253278229,0.01743626594543457,200,PASS
Ackley_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Ackley_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ackley_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ackley_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ackley_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ackley_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ackley_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Ackley_5D,5,LineSearchGD,1,20.556093289453713,0.0,20.556093289453713,0.10967636108398438,500,PASS
Ackley_5D,5,Adaptive,1,20.067917795913836,0.0,20.067917795913836,0.37310338020324707,500,PASS
Ackley_5D,5,SmarterAdaptive,1,19.595083478792812,0.0,19.595083478792812,0.28015661239624023,500,PASS
Ackley_5D,5,EvenSmarterAdaptive,1,18.666711369318072,0.0,18.666711369318072,0.3661012649536133,500,PASS
Ackley_5D,5,GD,1,19.41938085534804,0.0,19.41938085534804,0.05501365661621094,500,PASS
Ackley_5D,5,Adam,1,19.80226331643411,0.0,19.80226331643411,0.05801558494567871,500,PASS
Ackley_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
